source,target
2 385 21 22 1606 318 24 3,2 393 40 328 3
2 55 14 944 76 182 23 303 12 3,2 38 3689 1370 3
2 55 56 109 2121 229 3840 541 580 12 3,2 38 8735 102 273 934 35 2118 3
2 55 5 51 218 62 6030 183 12 3,2 8213 14 38 613 406 40 3
2 202 63 135 7 2373 328 83 109 1774 12 3,2 163 649 402 362 5763 5764 163 35 58 3
2 334 22 206 62 24 3,2 9 53 44 3
2 5870 65 402 70 12 3,2 1872 53 6257 17 2716 3
2 202 3647 174 76 5901 53 742 61 1507 109 76 7154 12 3,2 163 88 1916 11614 263 97 5273 3203 127 3
2 110 432 76 125 822 823 5282 12 3,2 33 322 269 433 613 373 14 92 3
2 148 63 17 127 1411 1495 12 3,2 306 12 2849 1739 35 654 3
2 110 580 813 160 7 319 12 3,2 33 125 29 38 6443 3
2 494 1635 69 24 3,2 1141 834 140 3
2 4 6 17 2814 12 3,2 4 6144 3
2 74 163 6 22 92 109 9 24 3,2 9 7 8 1609 14 3
2 129 1193 76 1886 133 3706 328 63 383 12 134 3,2 72 3096 1227 3
2 45 3501 12 3,2 36 4409 14 3
2 126 25 26 688 455 918 12 3,2 93 322 856 887 3
2 736 39 22 741 24 3,2 9 16 173 373 3
2 7704 53 1477 21 489 115 1155 12 3,2 2293 64 2921 25 3281 1677 2271 35 3
2 4 27 76 146 147 22 72 26 37 7 51 12 3,2 4 18 9 435 40 35 109 110 3
2 202 158 283 76 6283 229 328 269 75 2048 12 3,2 163 795 163 126 10269 35 6565 591 6603 14 3
2 4 95 231 115 17 273 783 12 3,2 4 722 298 5567 3
2 13 176 1517 12 3,2 9 257 6010 14 3
2 55 6161 17 253 229 3843 216 76 7535 12 3,2 38 29 11081 35 173 1865 14 209 604 3
2 4 72 26 913 406 62 75 507 53 3406 12 3,2 3706 3707 2711 3
2 45 25 26 1392 12 3,2 36 322 575 3
2 126 282 680 3057 703 792 12 3,2 93 735 1165 142 1460 3
2 148 75 17 340 12 3,2 306 12 6897 3
2 33 1076 1077 439 76 3200 317 12 3,2 265 10508 1084 14 3908 3
2 90 35 17 1434 109 82 2655 12 3,2 9 35 2764 46 102 70 1516 3
2 20 72 22 209 229 194 31 24 3,2 153 9 168 1355 3
2 110 372 705 76 122 343 218 42 5285 12 3,2 171 33 8744 3
2 110 3157 351 396 10 539 12 3,2 33 136 3108 10330 335 3
2 126 35 109 76 745 12 3,2 767 3
2 4 158 174 250 1240 7 2190 76 892 549 12 3,2 6421 14 70 10979 651 10980 5877 489 3
2 45 39 152 597 155 3,2 36 19 2013 35 3
2 4 27 73 277 230 882 111 162 12 3,2 4 18 1224 140 4626 4 35 119 3
2 110 374 26 27 28 7 29 12 3,2 33 19 20 3
2 1175 1375 229 328 12 3,2 88 163 6792 14 3
2 789 269 35 17 790 632 12 3,2 36 35 126 25 12 732 565 3
2 4 6 15 170 7 918 830 12 3,2 4 775 322 42 494 3
2 126 35 1069 229 5299 12 3,2 93 7163 3
2 13 14 7916 12 3,2 9 661 11384 3
2 477 1164 2995 2996 76 1075 12 3,2 413 140 198 72 1082 3647 3
2 756 61 6 349 383 12 3,2 52 36 11407 40 3
2 13 14 312 5126 12 3,2 9 29 6862 3
2 1497 229 230 109 1045 21 4589 7 2877 12 3,2 209 1045 140 72 3497 6027 3
2 4 158 174 142 1786 73 539 12 3,2 2308 478 4 2057 1008 3
2 337 883 1445 17 415 12 3,2 33 35 290 6530 3681 350 3
2 202 1555 351 732 12 3,2 163 1666 14 33 35 1667 3
2 74 163 25 22 209 76 323 63 318 7 703 24 3,2 9 226 838 266 5290 3
2 3884 60 61 12 3,2 684 36 3
2 119 22 120 176 23 76 177 24 3,2 9 283 134 1054 13 212 44 3
2 126 320 26 688 283 145 12 3,2 93 87 647 107 3
2 4 72 26 209 73 4 509 6 17 426 12 3,2 4 17 226 4 449 102 101 3
2 138 22 377 278 24 3,2 9 208 267 44 3
2 524 22 525 76 981 877 24 3,2 9 168 111 763 827 44 3
2 20 14 22 1286 78 24 3,2 9 29 416 53 16 529 3
2 4 6 76 625 665 356 22 6 12 3,2 4 102 299 9 3180 35 1272 3
2 4 421 92 1924 7 1143 12 3,2 4 958 29 1804 1338 3
2 45 2046 76 2047 118 742 7 2048 142 131 12 3,2 36 402 826 88 2294 2295 3
2 110 35 5433 216 351 658 5434 12 3,2 33 193 292 35 7370 7371 3
2 66 2492 21 109 76 1083 12 3,2 4805 212 29 1097 3
2 55 21 7 118 1097 813 1141 12 3,2 38 921 640 702 1583 1375 3
2 13 56 6815 12 3,2 9 29 9754 3
2 4 72 26 27 2571 126 39 429 60 319 101 152 12 3,2 4 17 18 3
2 3081 35 111 182 325 12 3,2 251 25 4 35 11306 3
2 74 25 22 688 44 428 1046 24 3,2 9 856 34 298 367 300 3
2 202 68 330 2643 12 3,2 163 35 10993 14 3
2 110 35 17 127 5747 32 12 3,2 33 25 70 142 7897 35 140 3
2 66 1125 2969 2906 76 1076 12 3,2 3611 633 14 1083 3
2 513 152 24 3,2 454 17 3
2 138 22 106 7 51 1068 24 3,2 9 593 4439 44 3
2 13 158 81 12 3,2 9052 3
2 66 1232 1233 3614 2698 12 3,2 916 159 3215 9277 3
2 129 110 260 478 7 775 133 255 42 25 26 12 134 3,2 6905 154 283 597 3
2 4 700 940 827 109 76 1706 12 3,2 4 906 1835 102 773 35 467 3
2 126 762 127 871 12 3,2 93 814 95 5186 3
2 293 279 35 161 12 3,2 153 1266 4 35 3
2 1045 35 2664 402 2698 12 3,2 1045 599 3215 2086 3
2 418 125 63 1009 7 525 12 3,2 148 142 1181 2648 3
2 4 95 152 631 142 2117 12 3,2 4 35 1238 1466 3
2 13 14 1527 12 3,2 9 25 2191 35 3
2 79 179 17 2545 3170 12 3,2 56 9373 4238 3
2 4 377 7 51 7 76 1833 12 3,2 1424 40 46 2003 3
2 129 1193 76 178 1306 133 4 95 895 322 142 194 893 431 12 134 3,2 4151 3
2 418 3877 167 1394 277 4009 12 3,2 9 35 5139 124 208 5140 3
2 126 35 17 881 431 97 12 3,2 93 25 70 2396 3
2 264 265 155 3,2 217 3
2 74 25 22 5208 82 692 24 3,2 9 25 1355 6998 625 35 3
2 55 267 1390 12 3,2 38 165 1658 3
2 129 4 1197 22 133 25 26 4 24 134 3,2 4 466 9 14 3
2 4 95 5603 12 3,2 4 29 53 8146 3
2 66 4928 216 351 6301 35 6970 12 3,2 33 8918 46 35 9989 142 9990 3
2 494 62 420 73 22 193 194 125 405 2066 24 3,2 9 2174 292 152 14 2732 92 44 3
2 126 35 109 458 216 1387 12 3,2 93 2386 119 424 29 400 3
2 129 129 134 20 678 22 267 7 567 24 134 134 129 129 4 678 267 7 567 17 396 12 134 134 134 3,2 1129 3
2 20 21 22 767 142 24 3,2 9 29 240 16 529 3
2 129 736 4 990 69 133 111 1029 63 739 76 1209 12 134 3,2 171 4 880 881 35 173 3
2 79 278 81 60 111 1518 12 3,2 56 302 4 53 4 35 1789 3
2 4 95 127 2799 12 3,2 4 142 8583 3
2 13 14 152 1662 7 118 109 194 1088 12 3,2 9 17 81 938 29 8 3
2 789 1737 63 2961 326 229 76 327 12 3,2 36 35 1420 2386 138 3083 14 3
2 4 209 4 432 111 764 142 69 12 3,2 4 218 4 88 707 1947 1141 14 3
2 126 599 145 51 69 12 3,2 93 52 107 977 3
2 4 95 1305 73 4 25 26 4173 7 22 3304 12 3,2 714 3
2 148 1214 770 12 3,2 196 133 406 67 3
2 4 95 152 76 2155 398 928 12 3,2 4 481 329 17 296 3
2 13 14 331 7 81 12 3,2 9 25 4 35 275 3
2 103 22 1360 7 81 24 3,2 9 25 29 72 4 269 44 3
2 4 209 73 62 75 420 12 3,2 4 226 306 449 3
2 66 2974 2421 978 765 230 12 3,2 437 2806 3620 3621 3
2 148 75 183 468 53 855 12 3,2 2746 298 2747 3
2 129 674 126 35 509 787 133 393 35 42 24 134 3,2 342 93 449 1271 3
2 1993 1025 81 17 1085 12 3,2 975 262 4 505 14 12 3732 3
2 66 884 35 1306 6463 12 3,2 802 836 955 649 1670 4834 3
2 293 35 76 170 393 76 2784 229 2785 410 170 12 3,2 8 25 3344 3345 67 35 42 3
2 66 322 330 76 2784 229 2732 12 3,2 3256 29 3257 3258 465 14 3259 3
2 126 6974 6975 12 3,2 93 9996 9997 1567 3
2 1806 35 608 12 3,2 16 329 9100 3
2 126 374 26 27 406 145 35 1837 101 152 12 3,2 93 17 18 107 25 982 529 3
2 202 68 2295 229 162 7 72 12 3,2 163 102 209 5632 53 3
2 13 176 171 267 126 12 3,2 9 257 613 396 93 3
2 148 75 152 679 615 381 12 3,2 124 322 856 550 263 3
2 4432 21 310 12 3,2 4434 142 2511 3
2 66 2487 300 1048 76 866 229 76 1792 12 3,2 2897 10193 14 1169 35 1696 3
2 527 35 111 692 12 3,2 445 25 4 35 625 3
2 4 95 776 73 469 39 8 44 1046 12 3,2 4 2626 163 932 613 406 34 35 3
2 4 95 152 4915 12 3,2 4 115 6533 35 3
2 202 35 1286 328 1518 488 12 3,2 163 424 464 53 163 35 1957 3
2 4 1025 136 3919 229 4277 12 3,2 4 505 14 5016 1606 3
2 126 35 1964 42 25 26 688 1630 12 3,2 93 322 649 3568 1066 3569 3
2 49 22 120 4889 194 981 24 3,2 56 9 29 111 763 46 4932 263 44 3
2 4 72 26 1140 356 163 356 22 21 1837 12 3,2 1306 9 1386 6437 3
2 145 463 142 76 745 12 3,2 107 32 14 692 3
2 126 457 7 238 17 6628 12 3,2 4188 93 1734 12 9452 3
2 4 195 126 39 649 12 3,2 4 154 93 39 585 3
2 55 14 382 17 713 194 2169 12 3,2 38 445 833 921 1235 655 3
2 4 839 579 7 1286 353 12 3,2 4 1296 119 329 7901 7902 3
2 4 6 17 69 12 3,2 4 102 12 881 3
2 156 870 242 81 351 294 12 3,2 4 810 262 14 4 33 35 469 3
2 4 106 7 51 78 12 3,2 4 593 40 416 3
2 129 4 95 105 428 455 1273 133 4 171 37 7 197 12 134 3,2 4 2442 10736 3
2 45 375 2948 12 3,2 36 917 11048 3
2 79 342 81 17 829 12 3,2 56 262 4 776 3
2 4 259 22 56 111 113 12 3,2 4 848 9 25 4 35 254 3
2 13 266 401 80 319 116 75 318 216 12 3,2 9 823 57 38 67 14 16 3
2 126 35 509 399 12 3,2 93 449 142 337 3
2 148 252 81 1331 814 644 7 6 111 3607 2556 2911 12 3,2 88 4 35 3613 4202 580 14 4 927 5351 3
2 4 266 401 51 69 12 3,2 4 977 1470 263 3
2 55 540 4685 109 7 567 541 1886 17 692 1779 12 3,2 38 961 6162 262 2084 505 4372 3
2 126 580 9 12 3,2 93 125 29 8 3
2 6228 61 12 3,2 3866 14 36 3
2 202 63 181 1319 405 17 294 12 3,2 163 135 1390 32 3
2 129 1614 4775 35 1594 133 7 707 4621 12 134 3,2 140 6304 102 564 3
2 471 35 109 472 229 76 378 654 76 1090 35 1507 24 3,2 29 9144 17 29 35 173 3
2 110 68 92 895 350 136 164 12 3,2 3241 14 100 121 3
2 513 21 22 136 372 1552 24 3,2 2227 7248 280 29 4709 3
2 1388 5139 21 126 75 24 3,2 2639 25 93 35 3
2 148 75 183 758 155 3,2 1795 138 14 3
2 20 3461 1263 78 24 3,2 416 4329 67 14 16 448 3
2 74 1046 39 76 165 988 24 3,2 122 16 173 797 3
2 126 68 92 216 76 457 1202 350 511 512 12 3,2 93 47 46 1237 1118 14 3
2 138 26 1055 216 76 1800 2657 12 3,2 59 2726 29 4854 46 3
2 20 35 76 4813 5328 24 3,2 7219 25 528 3
2 477 3441 12 3,2 1092 240 14 3
2 110 75 511 512 969 402 81 12 3,2 33 599 4 437 959 3
2 4 320 26 179 194 1413 496 12 3,2 4 87 97 3605 1519 1520 3
2 385 678 22 267 7 51 813 24 3,2 761 393 218 40 328 3
2 13 207 1985 111 294 1988 12 3,2 9 910 283 2175 4 35 469 3
2 156 269 275 112 12 3,2 4 975 3106 14 3
2 4 37 82 204 12 3,2 1424 9 35 291 3
2 79 576 62 669 12 3,2 56 4571 608 3
2 55 14 504 229 262 488 12 3,2 38 424 1642 10226 3
2 202 432 328 888 485 109 76 294 12 3,2 163 88 163 841 595 2978 14 2309 3
2 513 35 26 73 631 24 3,2 4441 80 1466 3
2 129 2612 115 76 1706 133 76 412 282 267 17 2974 2440 12 134 3,2 795 1835 219 877 3
2 85 63 26 64 273 12 3,2 112 17 11404 3
2 202 657 115 1033 12 3,2 163 1030 797 119 3
2 129 2529 133 120 12 134 3,2 1424 388 3
2 129 1061 174 133 4048 22 5 118 65 350 947 12 134 3,2 1098 3
2 4 72 26 209 4 5 697 479 221 12 3,2 4 17 226 28 97 299 33 1117 3
2 126 25 26 649 116 145 509 2408 12 3,2 93 17 18 107 109 35 1868 3
2 110 374 26 1140 455 350 360 12 3,2 33 17 935 4910 303 3
2 74 207 4 688 7 76 1125 189 24 3,2 4 856 40 4510 3
2 293 703 2104 35 31 4 1159 350 111 906 12 3,2 1934 3369 25 4 193 2050 1410 35 3855 3
2 126 35 26 17 3549 12 3,2 93 115 780 3
2 7468 62 216 76 7469 184 1143 12 3,2 88 196 5229 29 10930 10931 3
2 477 780 73 42 35 449 12 3,2 1092 198 18 33 25 389 35 3
2 3708 126 3510 145 68 92 3840 2643 12 3,2 93 660 4117 198 5437 877 3
2 55 108 372 1906 1907 12 3,2 38 1796 266 2108 429 3
2 2561 22 276 4791 81 17 364 12 3,2 9 283 262 4 2016 11227 3
2 129 13 421 742 216 2643 133 6 26 22 24 134 3,2 9 35 8359 14 3
2 138 22 27 28 7 1143 17 294 24 3,2 9 18 586 1338 44 3
2 66 481 230 56 142 76 7789 229 76 1250 6455 12 3,2 419 35 11500 11501 11502 35 9137 11503 3
2 55 260 17 2617 327 317 12 3,2 265 702 2409 3
2 55 14 127 114 12 3,2 38 142 17 86 3
2 293 1217 35 26 1408 1240 350 81 12 3,2 1519 2074 72 4 7570 3102 2411 3
2 4 5 118 754 350 17 654 12 3,2 1424 7974 373 3
2 20 21 82 3114 24 3,2 9 35 1109 25 16 3
2 110 70 700 351 269 758 12 3,2 33 2506 4454 369 33 4455 3
2 970 780 81 12 3,2 1092 198 736 4 3
2 148 678 118 6387 7 368 540 349 254 12 3,2 580 7837 36 1710 35 9026 142 5104 3
2 293 35 17 113 229 161 12 3,2 153 25 4 35 254 3
2 90 35 15 1423 1053 61 12 3,2 1533 231 7608 3
2 126 68 351 658 3823 12 3,2 93 102 33 292 35 230 3
2 126 68 7 72 73 758 12 3,2 93 6 97 53 1425 3
2 4 1452 76 177 75 1837 7697 12 3,2 4 793 13 212 1386 35 490 3
2 79 72 26 741 81 485 12 3,2 3687 3
2 129 293 35 17 669 171 1053 22 53 81 133 428 72 26 599 62 3254 504 12 134 3,2 111 11 9 64 4 1051 35 608 3
2 156 6388 35 99 7 620 12 3,2 4 9027 72 726 76 3
2 156 124 5400 76 1168 194 539 12 3,2 445 478 4 91 7321 14 111 1443 3
2 110 1532 7 111 732 12 3,2 33 29 4 2662 1130 3
2 4 209 42 35 152 69 12 3,2 4 168 33 17 871 3
2 202 780 28 7 72 76 3784 12 3,2 163 18 856 1599 4799 3
2 4 72 26 209 194 327 39 599 174 1988 1046 12 3,2 4 219 11528 124 406 702 6733 3
2 85 596 152 6 1263 12 3,2 1318 112 231 67 3
2 4 95 152 318 7 497 194 1379 12 3,2 4 19 1469 14 3
2 202 39 118 17 191 1307 109 76 853 12 3,2 163 1372 406 25 12 150 35 1373 3
2 110 489 247 825 5297 12 3,2 33 102 14 12 652 35 2648 3
2 66 587 42 159 317 35 167 787 12 3,2 33 265 1593 35 520 958 124 1271 3
2 4 37 7 6 194 1168 5681 12 3,2 4 15 362 7782 1043 111 1443 3
2 126 35 17 778 12 3,2 93 25 718 719 3
2 126 214 3157 7 431 12 3,2 93 241 6717 40 453 3
2 293 35 393 76 94 1263 12 3,2 8 1363 1242 67 35 42 3
2 66 280 4678 229 6479 12 3,2 5274 9182 9183 3
2 756 75 2340 76 1443 548 488 12 3,2 52 38 826 368 153 101 69 3
2 55 377 7 58 17 106 12 3,2 38 208 53 79 3
2 4 207 649 116 469 35 823 12 3,2 227 963 163 29 269 16 3
2 846 21 277 812 12 3,2 8 102 712 1050 3
2 1191 3393 990 439 76 2366 12 3,2 1224 49 9047 14 2724 3
2 494 469 17 572 3274 24 3,2 163 25 70 5573 11104 44 3
2 477 35 7675 7 7676 7677 12 3,2 11303 413 140 198 72 11304 11305 14 3
2 110 75 76 4776 888 12 3,2 33 25 190 8870 35 841 3
2 527 4 95 104 7658 12 3,2 445 4 142 9054 3
2 656 22 671 17 672 24 3,2 276 406 609 44 3
2 4 72 26 688 76 3082 12 3,2 4 322 585 370 1178 3
2 4 95 318 7 76 365 12 3,2 4 40 308 3
2 4 509 2481 82 641 12 3,2 4 449 142 165 9 35 983 3
2 1568 244 1529 12 3,2 408 198 283 1135 3
2 4 72 26 37 7 51 7 126 75 692 713 12 3,2 4 435 40 93 35 1697 3
2 293 1217 35 127 631 12 3,2 10859 2074 142 5111 3
2 4 700 17 827 799 78 12 3,2 4 906 54 1389 773 35 739 3
2 55 6 1786 237 2805 17 869 12 3,2 38 805 102 6279 6280 3
2 90 21 17 253 229 2249 109 1287 12 3,2 1347 102 209 325 3
2 138 26 599 61 1005 81 12 3,2 532 52 36 1001 14 4 3
2 55 14 173 174 60 82 175 12 3,2 38 131 9 35 132 3
2 4 509 4982 116 22 421 206 12 3,2 4 449 142 1251 9 452 53 35 275 3
2 4 483 7 76 384 703 4343 12 3,2 46 70 3840 4 40 14 325 3
2 55 344 17 345 346 229 347 12 3,2 38 287 14 288 35 289 3
2 4 1709 111 2221 142 76 2222 12 3,2 4 88 4 35 2531 179 14 2532 3
2 126 4426 351 254 12 3,2 93 120 14 33 35 210 3
2 13 377 7 599 81 2997 194 12 3,2 9 266 52 4 7 684 3
2 129 103 963 540 82 815 133 126 24 134 3,2 93 3
2 110 258 127 65 142 792 12 3,2 33 833 34 298 142 1444 3
2 4 6 7 51 7 914 12 3,2 2885 3749 14 3
2 138 22 375 17 253 229 1155 24 3,2 9 917 209 1677 44 3
2 4 95 1157 22 905 7 6 947 60 81 12 3,2 4 142 9562 9 1039 64 4 315 465 3188 3
2 85 733 307 309 631 216 328 12 3,2 163 255 2290 854 35 256 142 2291 3
2 55 56 127 1305 50 276 26 278 61 12 3,2 38 142 3355 865 267 36 3
2 4 72 26 649 116 22 21 823 12 3,2 4 17 963 9 29 269 16 3
2 126 374 26 5208 689 12 3,2 93 17 6998 7193 3
2 4 117 7 600 1418 12 3,2 4 397 1496 3
2 126 53 145 21 504 229 2121 12 3,2 93 660 3278 14 2118 3
2 385 72 22 37 7 51 24 3,2 9 266 40 328 3
2 129 7099 115 277 1381 133 42 68 26 1102 555 12 134 3,2 1521 1458 3
2 4 3419 73 78 39 118 665 12 3,2 4 4270 406 102 1272 3
2 4 820 221 116 76 426 63 12 3,2 4 57 14 33 3686 3
2 4 95 1456 974 12 3,2 4 550 1085 3
2 4 204 1390 12 3,2 4 291 1658 3
2 156 269 35 109 76 745 488 12 3,2 4 126 424 29 692 3
2 1476 198 421 506 82 359 12 3,2 716 25 549 1299 14 9 35 1313 3
2 126 203 7 6 17 274 12 3,2 93 1165 1673 14 3
2 4 63 1157 142 351 1230 2274 7 351 269 12 3,2 33 396 2606 33 126 3
2 110 282 23 76 500 12 3,2 33 134 13 3
2 4 421 712 7 51 17 676 3141 12 3,2 4 550 97 5775 481 3
2 4 72 26 6 76 1574 7 576 898 12 3,2 4 322 1691 850 5103 14 3
2 4 95 1804 512 112 488 12 3,2 4 424 3
2 2782 82 981 7 4588 1033 12 3,2 9869 9 35 979 32 6025 6026 3
2 4 1161 73 22 72 26 2380 126 64 455 12 3,2 4 510 155 935 1562 93 3
2 202 1410 1015 237 53 322 12 3,2 163 406 928 188 64 270 3
2 293 514 374 26 996 12 3,2 2280 119 17 2948 35 3
2 110 35 17 1886 142 541 431 12 3,2 33 25 38 453 35 2084 3
2 4 953 17 5999 12 3,2 4 944 32 12 8379 3
2 156 888 35 1261 402 4 627 12 3,2 4 841 599 4 1107 3
2 156 125 35 842 7 76 384 12 3,2 4 35 92 5067 325 3
2 4 207 343 76 122 12 3,2 4 283 284 285 286 3
2 334 22 1452 115 221 1368 24 3,2 9 1290 102 33 35 1195 44 3
2 110 820 81 247 877 699 12 3,2 33 57 14 4 12 827 35 636 3
2 126 416 136 417 53 17 38 12 3,2 93 274 352 92 64 353 354 3
2 138 26 1005 7 179 17 1085 60 22 12 3,2 2629 5233 1100 3
2 571 76 1952 452 17 676 12 3,2 88 2171 35 490 7911 481 3
2 2152 111 294 485 12 3,2 628 4 35 7797 481 3
2 138 26 599 177 600 109 76 271 12 3,2 532 52 13 212 29 533 534 535 3
2 202 714 1418 10 1141 12 3,2 163 413 1378 1496 3
2 49 50 6 17 850 1687 24 3,2 38 29 1816 283 102 307 947 44 3
2 13 72 26 6 7 2689 82 552 12 3,2 9 17 208 3199 9 35 3200 3
2 45 489 81 51 78 485 12 3,2 36 52 4 595 40 14 416 3
2 471 35 194 32 24 3,2 153 140 25 408 3
2 110 63 4471 7 4472 12 3,2 33 1225 5852 3
2 4 686 76 981 115 2983 7 2983 12 3,2 3638 4 3639 219 358 14 3
2 110 374 26 6 305 306 7 600 60 12 3,2 33 231 493 254 819 3
2 66 97 3072 76 2950 1975 109 7 76 1886 12 3,2 146 211 88 9604 9479 14 2084 3
2 4 72 26 37 62 496 12 3,2 4 2506 17 15 14 3
2 4 421 92 104 17 676 6324 12 3,2 4 359 1335 3
2 4 489 17 618 12 3,2 4 3565 14 3
2 4 260 766 432 69 218 62 985 7 327 3481 12 3,2 4361 797 702 298 2747 35 173 3
2 202 68 15 1541 229 4264 12 3,2 163 231 11531 7542 3
2 4 5 1694 22 28 7 1143 17 294 12 3,2 28 1093 9 856 1338 3
2 4 6 15 3491 229 519 76 450 12 3,2 4 231 1031 369 112 689 35 1222 3
2 4 209 22 421 1317 81 350 613 633 12 3,2 4 218 9 921 4 8805 1249 14 3
2 126 3772 6762 12 3,2 93 208 1294 5102 3
2 5894 229 1287 63 3116 109 76 5895 535 12 3,2 1347 1445 519 29 8175 1283 649 2534 3
2 1141 35 152 17 1142 350 81 12 3,2 1378 115 4 35 4537 3
2 138 22 209 126 35 382 383 24 3,2 9 226 93 1884 982 44 3
2 4 2097 116 76 77 39 118 303 12 3,2 17 18 251 55 406 1775 529 3
2 103 22 17 647 24 3,2 9 940 582 3
2 90 21 26 1662 7 118 305 491 109 194 125 12 3,2 111 1141 81 231 689 2628 72 3
2 385 35 126 115 24 3,2 93 25 328 140 3
2 126 372 1410 109 2437 17 537 552 73 4 207 1011 649 116 42 1427 12 3,2 93 280 661 490 7872 3
2 66 853 282 127 5875 12 3,2 2660 2407 8149 3
2 148 4171 115 2160 7 2161 12 3,2 2666 795 9900 1054 32 2445 3
2 55 377 7 54 355 73 356 1046 356 407 12 3,2 38 208 6895 287 108 3
2 581 582 35 216 76 4939 4940 12 3,2 518 718 29 6582 2321 3
2 4 627 628 53 22 21 161 12 3,2 4 25 9 35 3
2 293 35 393 126 1971 2249 351 294 12 3,2 93 1919 88 33 35 469 1023 29 8 3
2 126 35 2569 967 2252 12 3,2 767 3
2 66 3839 35 726 7 3303 12 3,2 5082 142 5083 3
2 4 6 26 206 73 212 881 431 12 3,2 5806 980 4 613 322 751 2464 14 3
2 138 22 267 7 686 24 3,2 9 165 711 44 3
2 4 936 1166 221 76 1927 12 3,2 4 912 262 14 33 1316 3
2 4 27 331 12 3,2 4 16 198 18 3
2 4 1457 174 3544 127 65 703 792 12 3,2 4 735 3750 142 1444 3
2 129 2265 76 442 133 76 865 63 1089 758 12 134 3,2 382 105 3
2 126 595 73 145 586 904 12 3,2 93 269 107 165 1899 3
2 979 22 118 78 24 3,2 9 406 29 416 44 3
2 4 95 17 3974 12 3,2 4 25 70 5088 35 140 3
2 202 374 26 2140 7 118 247 3012 12 3,2 163 164 115 916 140 3
2 4 788 331 7 126 12 3,2 4 16 198 729 93 35 3
2 110 4043 351 269 75 1393 12 3,2 33 10297 33 126 35 1471 3
2 4 209 5574 21 1971 3324 402 5575 12 3,2 4 168 3255 7604 599 7605 2472 3
2 129 1485 469 821 133 469 35 371 3208 12 134 3,2 1581 163 40 328 3
2 79 673 540 76 137 12 3,2 56 237 1710 101 3
2 66 2645 63 308 247 2646 12 3,2 3125 3126 3127 3
2 4 4987 2716 12 3,2 4 6641 3238 3
2 126 75 4543 35 4544 12 3,2 767 3
2 156 433 70 1701 174 250 12 3,2 4 35 374 390 701 3
2 4 370 2551 12 3,2 4 142 3004 3
2 110 1057 7 118 17 1418 872 12 3,2 33 218 764 1179 2840 3015 3
2 1006 5340 12 3,2 235 219 3
2 55 6 26 259 355 62 12 3,2 38 124 322 1988 3
2 55 359 1597 10 182 12 3,2 38 136 1745 3
2 202 1164 221 76 2027 12 3,2 163 88 309 262 33 219 3
2 897 62 142 17 2511 2512 12 3,2 1737 29 2942 477 35 2943 3
2 4 95 152 926 7 361 174 250 12 3,2 4 17 700 701 3
2 4 95 17 1042 9 12 3,2 4 25 8 35 5964 3
2 138 22 179 583 109 305 2930 2931 24 3,2 9 1135 3557 44 3
2 4 276 1011 688 504 229 914 317 12 3,2 4 265 135 702 2545 1392 3
2 55 421 92 9 430 12 3,2 8 38 397 6665 3
2 55 410 3566 904 12 3,2 38 9084 4100 3
2 126 1229 216 17 1040 3011 12 3,2 93 345 14 3660 46 3
2 1338 1339 35 152 127 1340 109 1341 12 3,2 1412 29 1413 115 142 1414 3
2 4 1025 328 17 808 294 12 3,2 4 262 163 505 14 753 754 3
2 723 1505 174 5391 216 247 6428 1085 326 229 349 2622 2099 12 3,2 1829 2386 4189 239 29 9094 6224 46 9095 3
2 4 95 152 372 142 69 216 1311 12 3,2 4 1378 1376 17 280 871 3
2 979 4 118 76 591 31 318 7 76 713 24 3,2 406 19 199 4 12 2415 1697 3
2 66 396 35 409 405 76 515 12 3,2 335 345 455 456 3
2 202 63 1097 7 17 1750 450 12 3,2 163 4639 14 12 1965 35 689 3
2 66 606 35 2463 863 2545 12 3,2 153 541 4222 4223 3
2 66 2369 35 3039 7 247 2237 109 2765 12 3,2 3157 35 3312 64 2553 3696 3
2 148 75 152 407 7 521 9 12 3,2 29 111 4739 3
2 110 780 401 402 7 2480 328 12 3,2 33 19 7867 40 3082 163 3
2 13 21 1135 7 51 12 3,2 276 283 594 14 3
2 4 377 17 3479 2307 12 3,2 4 208 70 311 437 35 2836 3
2 148 75 1915 7 29 109 194 412 12 3,2 29 1605 444 20 142 2118 3
2 90 75 17 1599 22 5 6 7 72 73 12 3,2 9 102 66 3061 398 53 3
2 656 22 80 81 393 76 6082 263 35 24 3,2 9 39 57 4 8531 29 328 44 3
2 148 75 178 350 17 1356 12 3,2 25 173 1037 1054 14 3
2 202 244 152 8 9 303 12 3,2 163 251 66 19 7 8 3
2 110 985 7 4741 12 3,2 33 797 9626 14 3
2 202 374 26 37 7 54 355 62 12 3,2 163 435 4273 3
2 3669 4 2766 7 475 194 24 3,2 39 52 4 362 153 44 3
2 4 95 127 4824 12 3,2 4 6376 3
2 129 674 4 266 1887 73 62 678 8 7 194 133 4 678 6 70 1947 12 134 3,2 1277 4 18 406 67 1519 448 3
2 138 22 37 7 854 116 4 209 24 3,2 9 218 2317 4 25 856 218 35 44 3
2 4772 7 3383 621 76 5358 12 3,2 7265 32 4215 4833 7266 3
2 4 6 353 7 1171 44 216 12 3,2 4 295 2047 4496 35 14 3
2 4 95 117 7 579 540 792 12 3,2 4 700 792 119 3
2 334 17 1062 1737 12 3,2 2811 4578 3
2 4 95 17 5739 12 3,2 4 25 1407 3
