source,target
Sometimes I smoke just to give my hands something to do.,有时我吸烟只是因为要给我手头点事做
We're behind schedule.,我们落后于原定计划
This novel is too difficult for me to read.,这本小说对我来说太难读了
The capital of Poland is Warsaw.,波兰的首都是华沙
Please kill the lights.,请关灯
It is difficult to satisfy everyone.,众口难调
No other dog is bigger than this.,别的狗都没这只狗大
I've been looking for you.,我一直在找你
Can you imagine walking on the moon?,你可以想象在月球上行走吗
Who are you waiting for?,你在等谁
There is a long wait between trains.,在火车的间隔中有漫长的等待
Tom knows that you know.,汤姆知道你知道
"""Can you repeat that, please?""",能不能请你重复一下
He was declared bankrupt.,他被宣告破产
The judge's decision is final.,法官判决定谳
"""I was busy packing, because I was leaving for France in two days.""",我当时正忙着打包
It's likely to rain all weekend.,可能整个周末都下雨
"""When I heard the news, I cried.""",当我听到这个消息
Is Tom a common name in your country?,在你们国家
He did not think he needed their protection.,他认为他不需要他们的保护
I'll give you this money.,我会给你这笔钱
Put some more wood on the fire.,再往火里添些木柴
"""Put it on the table, please.""",请把它放在桌上
I won't talk to him anymore.,我不会再跟他说话了
Tom bought a mobile phone.,汤姆买了个手机
Don't you want to go out?,你不想出去吗
Milk is sold by the pint.,牛奶论品脱卖
I like reading.,我喜欢阅读
Our fridge is broken.,我们的冰箱坏了
The ceremony began with his speech.,仪式以他的讲话开始
Where am I?,我在哪里
She is graceful.,她举止优雅
We'll begin work soon.,我们立即开始施工
Could you tell me the Wi-Fi password?,能不能请你告诉我
The barometer is falling. It is going to rain.,气压计下降了
I wish I hadn't bought this.,我不该买了这东西
Christmas is December 25th.,圣诞节是
We need competent leaders.,我们需要称职的领导人
The weather forecast says it will be fine tomorrow.,根据气象预报
I admit that I'm not the tidiest person in the world.,我承认
Tom is writing a letter to his best friend.,汤姆在给他最好的朋友写信
I saw my reflection in the window.,我在窗户上看见了我的映像
We don't trust Tom.,我们不相信汤姆
Don't put it on my desk.,不要把它放在我的桌子上
I got your letter yesterday.,我昨天收到了你的信
There's nothing else we can do.,我们没有别的事能做
The building has 20 floors.,大楼有
The old man loaded his mule with bags full of sand.,老人在骡子的背上放上了一个个装满了沙的袋子
Tom is the best barber in town.,汤姆是镇里最好的理发师
"""I wasn't very hungry, so I decided to eat later.""",因为我不是很饿
"""Thanks to a cold summer, beer has sold poorly.""",多亏了冷夏
Tom frequently talks in his sleep.,汤姆经常说梦话
I'm sure you'll be interested.,我确定你会感兴趣
I bought a camera two days ago.,两天前我买了一台照相机
How many pictures did you buy?,你买了多少张图画
I'm leaving next week.,我下个星期离开
Please write to me about conditions at your school.,请写信告诉我你们学校的情况
I want to tell Mary I love her.,我想告诉玛丽
Would you close the window?,请您把窗户关起来好吗
I confess that I'm tired.,我承认我很累
You smoke far too much. You should cut back.,你吸太多烟了
Their friendship moved us deeply.,他们的友情深深地感动了我们
Let him in.,让他进来
He wasn't able to attend the party.,他无法参加这个派对
Don't miss the bus.,不要错过公车
I understand how you feel.,我明白你的感觉
We enjoyed watching TV.,我们喜欢看电视
I have no time.,我没时间
I'm sorry that I didn't make myself clear.,对不起
He can't buy himself a car.,他不能买车
What are you laughing at?,在笑什么呢
He was suffering from a bad headache.,他正遭受严重头痛的困扰
What is it you want to know?,你想知道什么
There's no possibility of his coming.,他不可能来
I am looking for an assistant.,我正在找一个助手
What have you come here for?,您来这儿干嘛
Tom doesn't like this color.,汤姆不喜欢这种颜色
I'm going to stop trying to be friendly with you.,我不跟你要好了
When did Tom ask you to do that?,汤姆是甚么时候让你去做的
I'm not serious.,我不是认真的
Tom wrote that song three years ago.,汤姆三年前创作了那首歌
I got lucky.,我运气很好
It's business.,公事公办
Tom waved at Mary from the helicopter.,汤姆在直升机上向玛丽挥手
The shell of an egg is easily broken.,蛋壳容易破碎
The program starts at nine o'clock.,这个节目九点开始
Tom isn't an idiot.,汤姆不是傻瓜
Will Tom really do that?,汤姆真要做吗
We are happy.,我们很快乐
I'll be there at once.,我会立刻到那里
Get away!,走开
Water poured from the broken pipe.,水从破裂的水管倾泻而出
Tom lost his credibility.,汤姆失去了信誉
I'm eating rice.,我在吃米饭
I can't just let Tom kill me.,我不能让汤姆这么轻易杀了我
Could you help me?,你能帮我吗
Please help me.,请帮我
There are many beautiful parks in London.,伦敦有很多漂亮的公园
Who found my bag?,谁找到了我的包
There are several ways to measure speed.,测速的方法有很多
"""Needless to say, fundamental human rights should be respected.""",无须多言
We have time to spare.,我们有多余的时间
She raised her voice.,她提高了她的嗓音
She's determined to become a secretary.,她下决心要成为秘书
Tom asked Mary to stop the car.,汤姆让玛丽停住车
I think it's dangerous to climb a mountain on a day when it's stormy.,我认为在有风暴的时候里登山很危险
Arrangements have already been made.,已经安排好了
Yesterday I played football.,我昨天踢了足球
Hide in the closet.,你藏进柜子里去
Are you the one who did that?,你就是做那事的人吗
She has gone shopping.,她去购物了
You guys are totally clueless.,你们这些家伙真不懂事
Do you need to work on Sunday?,你周日需要去工作吗
He is proud of having been educated in the United States.,他对自己在美国读过书这件事感到很骄傲
Tom wondered what he could do.,汤姆不知道他能做什么
I'd like to pay with a credit card.,我想用信用卡支付
Have you eaten lunch?,你吃过午饭了吗
I bought a few eggs and a little milk.,我买了几个鸡蛋和一点牛奶
I want to go to the movies today.,我今天想去看电影
It is wrong to cheat at cards.,玩牌作弊是错误的
You're such an idiot!,你真是个傻瓜
The company abandoned that project.,公司放弃了那个项目
Is Tom an actor?,汤姆是演员吗
I'm not feeling well.,我身体不适
I have a shower every night.,我每晚洗澡
"""As long as we love each other, we'll be all right.""",只要我们彼此相爱
Do you like school?,您喜欢学校吗
You may be late for school.,您上学可能会迟到
We know it was you that killed Tom.,我们知道昰你杀了汤姆
Call me.,联系我
This message doesn't make sense.,这个消息没有道理
He was sleeping under the tree.,他在树下睡觉
I have to take my medicine every six hours.,我每六小时要服一次药
They sell candy.,他们卖糖果
The sky was clear when I left home.,当我离开家的时候天空很明朗
I prefer cats to dogs.,比起狗
To what extent can he be trusted?,可以相信他到什么程度
Leave your umbrella in the hall.,把你的雨伞放在走廊里
I found a good Mexican restaurant.,我发现一家很好的墨西哥餐厅
Tom thinks Mary may have an eating disorder.,汤姆认为玛丽可能有进食障碍
Someone is calling you.,有人在叫你
She got married against her father's will.,她违背了她父亲的意愿结了婚
I remember seeing him.,我记得见过他
You told her that you had finished the work three days before.,你告诉她你已经在三天前完成这个工作了
I could hardly hear him.,我几乎听不到他的声音
It's all my fault.,都是我的错
Tom couldn't think of a good place to hide it.,汤姆想不到个好地方藏它
There are a lot of eggs in the box.,这个盒子里有很多蛋
Do you know Tom well?,你很了解汤姆吗
Do you take me for a fool?,你把我当傻子吗
Please mail this letter for me.,请帮我寄信
Wait!,等等
"""An eye for an eye, a tooth for a tooth.""",以眼还眼
What are you reading?,你在看什么
She introduced me to her father.,她把我介绍给她父亲
You can say whatever you want to.,你可以说你想说的话
Don't forget that Tom is allergic to peanuts.,不要忘记汤姆对花生过敏
Did you give the key to Tom?,你把钥匙给汤姆了吗
He is a man of ability.,他是个能干的男人
The President spoke to the nation on TV.,总统在电视上对国民讲话
I heard a knock at the door.,我听到了敲门声
Forewarned is forearmed.,凡事豫则立
Tom can't get his car started.,汤姆没法发动他的车
I don't plan to stay for very long.,我没有打算停留太久
He is good at golf.,他高尔夫球打得好
I want to be a lawyer.,我要当律师
I don't have a partner.,我没有伙伴
Everybody except Tom knew he didn't need to do that.,除了汤姆以外任何人都知道他没必要这么做
I'm going to propose to her.,我打算向她求婚
She went to the Takasu clinic.,她去了高须诊所
Can you describe to me the difference between black tea and green tea?,你能告诉我红茶和绿茶的区别吗
Tom told me that he doesn't like carbonated drinks.,汤姆告诉我他不喜欢碳酸饮料
Your breath smells.,你有口臭
Do you have Tom's address?,你有汤姆的住址吗
He asked me why I was laughing.,他问我为什么在笑
I can't concentrate on my work because of the noise.,由于噪音
How much is this?,多少钱
What you said is not true.,你说的不是真的
She worked from morning till night.,她从早上工作到夜晚
Tom laughed for no reason.,汤姆无故地笑
Tom was a teacher for nearly thirty years.,汤姆当教师约有三十年了
I'm very hungry now.,我现在非常饿
Tom goes to school on foot.,汤姆走路去上学
Yesterday I played soccer.,我昨天踢了足球
I quit.,我不干了
I encountered a problem.,我遇到了故障
All our teachers were young and loved teaching.,我们所有的老师都很年轻并且喜爱教学
Look behind you.,瞧你身后
I had a really nice time tonight.,今晚我度过了一段非常美好的时光
He has a bath every morning.,他每天早上洗澡
He brought me to the bus stop.,他带我到车站
How much does this pen cost?,这支钢笔要多少钱
Rome was not built in a day.,罗马不是一天建成的
Can you translate English into Japanese?,你可以把英文翻译成日语吗
The news distressed her.,新闻使她不安
He asked for some money.,他要了一些钱
Are you busy?,您在忙吗
Tell me which you want.,告诉我你想要哪个
Tom wanted to see Mary's room.,汤姆想看看玛丽的房间
Shall I close the door?,我应该把门关上吗
There was scarcely any money left.,几乎没剩下钱
Sheep provide us with wool.,绵羊提供我们羊毛
The dog was hit by a truck.,狗被卡车撞了
"""To put it briefly, I do not agree.""",简而言之
All Tom needs is a little more time.,汤姆只是需要多一点时间
Are those two going out?,那两个要出去吗
I can swim very fast.,我游泳可以游得很快
It's getting warmer every day.,每天都在变暖
I recognize that what he says is the truth.,我承认他说的是事实
Can you lend me some money?,你可以借我一些钱吗
"""I'm very tired, but I can't get to sleep.""",我很累
People must love one another.,人要爱他人
I hope you have sweet dreams.,祝你好梦
Please wait for me at the entrance of the building.,请在建筑的入口处等我
They skip school all the time.,他们总是逃学
I am interested in sports.,我对运动感兴趣
I like to listen to the radio.,我喜欢听广播
She mistook me for my brother.,她把我误认为是我的兄弟
I heard her singing in her room.,我听到她在她的房间里唱歌
We know him.,我们认识他
He extended his right arm.,他伸长了他的右手
"""The taller the tree, the more likely it is to be struck by lightning.""",树高遭雷击
I don't want to hear your theories.,我不想听你的理论
I intend to go there.,我打算去那里
I can't tolerate this noise any longer.,我不能再忍受这个噪音了
There aren't that many synagogues in this city.,这座城犹太教堂不怎么多
I'm afraid the job I've got for you won't be easy.,我恐怕我给你找的工作不轻松
I cannot agree with you on the matter.,在这件事上
Would you please come again later?,请您稍后再来好吗
Have you found what you were looking for?,你找到你要找的东西了吗
We'd like another bottle of wine.,我们想再来一瓶葡萄酒
I want you to help us find out who killed Tom.,我想让你帮我们查出来谁杀了汤姆
I like tennis and golf.,我喜欢打网球和高尔夫球
This doesn't seem normal to me.,我看这不正常
Translating this sentence will be very easy.,翻译这个句子会很容易
I lost my papers.,我的证件丢了
We elected her chairperson.,我们选她为主席
We were just about to leave when it rained.,我们正要离开的时候下雨了
She was able to answer whatever was asked.,不管问了什么
I should've paid closer attention.,我应该多加注意
You continue making the same mistakes time after time.,你每次都继续犯同样的错误
Which of the composers do you like best?,你最喜欢哪位作曲家
Those two are arguing again.,他们俩又在吵架了
Tom has been driving all day.,汤姆整天都在开车
"""I speak French, too.""",我也说法语
Please return the book by tomorrow.,请明天前还书
He changed the topic of conversation.,他转变了话题
This is a great moment.,这是一个伟大的时刻
You shouldn't keep them waiting so long.,你不该让他们等那么久
Tom is an ignorant fool.,汤姆是个无知的傻子
Did you check this?,你检查这个了吗
I didn't catch the train.,我没赶上火车
I'm ashamed of myself.,我对我自己感到惭愧
I like pop music.,我喜欢流行音乐
"""Even with all his wealth and fame, he's unhappy.""",尽管有金钱和名誉
I'm sorry I was so rude.,对不起
I know everything that you've done.,我知道你做的所有事
I don't like her face.,我不喜欢她的脸
Why did you marry Tom?,你为甚么跟汤姆结婚
What has brought you here?,是什么风把你吹来了啊
What we need is a little more time.,我们只需要再多一点时间
Tom brings us gifts whenever he visits.,汤姆每次来看我们的时候都给我们带礼物
I had a nice chat with her.,我和她聊得很愉快
I noticed that Tom was smiling.,我注意到汤姆在笑
"""Whether he comes or not, I'll go.""",不论他来或不来
We want Tom.,我们想要汤姆
"""Excuse me, I'm lost.""",不好意思
This is not important.,这个不重要
"""When he feels fine, he goes for a walk.""",当他感到舒服时
I got acquainted with him last night.,我昨晚认识了他
Tom looked well.,汤姆看上去很精神
Where is her house?,她家在哪儿
I'll bring my sister to the party.,我会带我妹妹去派对
He confessed his guilt.,他承认他有罪
One who has everything can lose everything.,拥有一切的人可能会失去一切
You are old enough to know better than to act like that.,你够大了知道不要那样做
A strange feeling came over me.,我有种奇怪的感觉
I thought that that was a great story.,我觉得那是个很棒的故事
I think you're a lot stronger than you know.,我认为你比你想象的更强
Playing cards is very interesting.,打牌很有意思
Let's start the party.,让我们开始这个派对吧
My mother almost never complains.,我妈妈几乎从不抱怨
I'm afraid that there isn't any coffee left.,恐怕已经没有咖啡了
"""You may think those shoes are in fashion, but they aren't.""",你可能认为那些鞋子很时髦
The train was so crowded that I had to keep standing all the way.,这班火车如此的拥挤以至于我整个车程都必须站著
Tom doesn't want to lose Mary.,汤姆不想失去玛丽
Nobody forced you to help me.,没有人强迫你帮我
All of the milk was spilled.,所有的牛奶都洒出去了
How do you know about this?,你为什么会知道
"""Long time, no see.""",真是好久不见啊
It isn't something I'm very good at.,这不是我所擅长的事
Why are you alone?,为什么您一个人
I met him while I was coming home.,当我回家时
I want you guys to do me a favor.,我想要大家伙帮我个忙
I didn't have time to take a shower today.,我今天没时间冲澡
I don't want to do anything risky.,我不想做任何冒险的事
The girl is small for her age.,就她的年龄来说
"""I would have liked to come with you, but I didn't have time.""",我想和你一起去
Did you hear what I said?,你听见我说的了吗
Did he propose to you?,他向你求婚了吗
I have to win.,我必须赢
I don't want Tom seeing this.,我不想让汤姆看见这个
Who is the secretary?,谁是秘书
I want to talk to him.,我想跟他说话
What did she say?,她说了什么
It's not far from here to there.,离这里不远
I always think of him when I'm alone.,我孤单的时候总会想起他
What would you like for supper?,你晚餐想吃什么
Neither Tom nor Mary has found anything valuable.,汤姆和玛丽都没有发现什么有价值的东西
"""If you bite me, I'll bite you back.""",如果你咬我
Tom has short hair.,汤姆
They went to Tottori.,他们去了鸟取
There were only six people at the party.,只有六个人参加了派对
Give Tom any help you can.,给予汤姆一些你力所能及的帮助
He is fluent in French.,他说法语说得很流利
The fuel gauge is broken.,燃油表坏了
"""After running up the hill, I was completely out of breath.""",跑上山后
He hid himself behind a large rock.,他藏到一个大石头后面了
I swapped a camera for a guitar.,我用一台照相机交换一把吉他
"""He worked too hard, and became sick.""",他工作得太多
Who's the girl in this picture?,这张照片里的女孩是谁
I sent her a doll.,我寄给她一个娃娃
This is exactly what I need.,这正是我需要的东西
I've got everything that you want.,我已经得到了一切你想要的东西
How about another piece of cake?,你要再来一块蛋糕吗
I hope to see Tom soon.,我希望能早点看到汤姆
There is no admission fee for children under five.,五岁以下的小孩票价全免
I want a boat.,我想要一艘船
You ought to ask him for advice.,你应该向他征求意见
There are plenty of fish in this river.,这条河里有很多鱼
Ask him where he parked his car.,问他把他自己的车停在哪里了
How far are you going?,你要走多远
I am a college student.,我是个大学生
Two hundred people died of cholera last year.,去年有两百人因霍乱死亡
"""As soon as he sat down, he picked up the telephone.""",他一坐下
She's Tom's sister.,她是
I don't like her.,我不喜欢她
A fox is not caught twice in the same snare.,一只狐狸不会两次掉入同一个陷阱里
Your guess is almost right.,您差不多猜对了
Walk ahead of me.,在我前面走
Got it?,懂了吗
I really like to read.,我真喜欢阅读
He picked flowers for her.,他为她摘了些花
Tom would never have let us go if Mary hadn't gone with us.,如果我们不带上玛丽
Let me show you around our house.,让我带你四处看看我们的房子
I had a lot of fun last weekend.,我上周末玩得很开心
The problem is that solar energy costs too much.,问题是
That's none of your business.,那不关你的事
What does it cost?,这个几块
I need to go home.,我该回家了
I want to go to school and study hard.,我想上学并努力学习
I'm hoping that that'll happen.,我希望那会发生
Does it hurt a lot?,很痛吗
I can understand him perfectly.,我十分能理解他
What Tom really wanted was enough money to buy Mary some flowers.,汤姆真正想要的是有足够的钱给玛丽买一些花
I don't like learning irregular verbs.,我不喜欢学习不规则动词
Don't rush into marriage.,不要急著结婚
Tom doesn't mind helping Mary occasionally.,汤姆不介意偶尔给予玛丽帮助
I hope that you give this book a read.,我希望你读读这本书
"""Tom will be there, won't he?""",汤姆会在那里
These scissors are suitable for left and right-handed people.,这把剪刀左右撇子都适用
There's no need to apologize.,没有必要道歉
Are you ready to proceed?,准备好继续了吗
I have made up my mind to achieve my goals in three years.,我下定决心要在三年之内达成目标
I want you to open the window.,我要你把窗户打开
I've done my best.,我已经尽力了
The rope wasn't strong enough to support him.,绳子不够牢固
You need to get your eyes checked.,你得检查一下眼睛
Tom probably doesn't know how to do that as well as Mary.,汤姆可能不知道如何像玛丽一样做得好
Turn up the TV.,把电视声音调大点儿
"""In this kind of weather, it's best to stay home and not go outside.""",这种天气下最好待在家里不要外出
He couldn't stand the bitterness of the coffee.,他受不了咖啡的苦味
What's the weather like there?,那儿是什么天气
My eyesight is beginning to fail.,我的视力正慢慢下降
I have no books to read.,我没书可读
I'm listening to music.,我正在听音乐
Do you have any free time this weekend?,这个周末你有时间吗
"""He said that if he knew her address, he would write to her.""",他说如果他知道她的地址
She bought six yards of cloth for a dress.,她买了六码的布做衣服
I think that watching TV is a waste of time.,我觉得看电视是浪费时间
He always takes sides with her.,他总是支持她
On my way to the theater I saw a traffic accident.,在去剧院的路上
I have a good appetite today.,我今天的食欲很好
"""I'm not a university student, but I'm brighter than them.""",我不是一个大学生
Subtract three from eight and you get five.,八减去三就能得到五
The party ended at ten o'clock.,派对在十点钟结束
Can I borrow your car?,我能借你的车吗
It's my fault.,这是我的错
You look just like your big brother.,你和你哥哥长得一模一样
I like short poems.,我喜欢短诗
Tom ripped up the letter.,汤姆把信撕碎了
Will you dance with me?,你愿意和我跳舞吗
Tom usually only eats oatmeal for breakfast.,汤姆通常早饭只吃燕麦
I used to swim in this river.,我以前在这条河里游泳
This paragraph is vague.,这一个段落是模糊不清的
"""Tom wants children, but Mary doesn't.""",汤姆想要孩子
I'm going to check.,我正要去签到
Please fill in this form.,请填写这份表格
The price isn't reasonable.,这个价格不合理
Making a good start is half the battle.,有好的开始
"""It looks like it'll rain today, too.""",今天也好像会下雨
A year has twelve months.,一年有十二个月
There are too many things to do!,要做的事太多了
That person doesn't want to do anything.,那人甚么也不想做
How long will it take to get there?,到那边需要多长时间
Is it OK if I hold your hand?,我可以牵着你的手吗
The sale prices are written in red ink.,售价用红墨水写
Breakfast is from seven to nine.,早餐时间在七点到九点
I have wine.,我有酒
My daughter wants a piano.,我女儿想要架钢琴
I don't want Tom to stay any longer.,我再也不要汤姆留下来
I don't want to open the window.,我不想打开窗户
She is dieting.,她在节食
You'd better not have eaten the cake.,你最好不要吃了蛋糕
He threw a rock into the pond.,他扔一块石头到池塘里
Who was in charge of today's party?,谁负责今天的派对
Is it large enough?,这么大的够用吗
I know that can't really happen.,我知道那不会真的发生
It was sensible of you to follow her advice.,你听从她的忠告是明智的
I like eggplant.,我喜欢茄子
Tom cannot drive.,汤姆不能开车
I didn't get the joke.,我没明白那个笑话
It's very hard getting a taxi in this city.,在这个城市
"""If you want to, you can use my car.""",如果你愿意
She called me many a time.,她叫了我很多次
I can't thank you enough.,我无法表达我对你的感谢
The kidnapper told me he'd kill Tom if I didn't show up alone.,绑匪告诉我我如果不独自出现他就会把汤姆杀了
The boy feared the dark.,这个男孩害怕黑夜
Let's wait until it stops raining.,我们等雨停吧
Everyone is waiting for Tom.,每个人都在等汤姆
Tom likes to listen to music while he's doing his homework.,Tom
He's an excellent tennis player.,他是个很棒的网球选手
"""Our school library is small, but new.""",我们学校的图书馆很小
This is my dictionary.,这是我的字典
"""We speak the same language, don't we?""",我们说的是同样的语言
I bought a newspaper written in English.,我买了份英文写的报纸
The leaves fell to the earth.,树叶掉在地上
Which cup is yours?,哪个杯子是你的
I heard him go out.,我听到他出去了
She put the key in her pocket.,她把钥匙放在她的口袋里
I was waiting for something to happen.,我在等事情发生
Begin.,开始
The king governed the country.,国王统治了这个国家
Stay there.,留在这里别动
I have hiccups.,我打嗝了
I get scared just walking past him.,只是从他旁边走过去我就觉得害怕
That's exactly what I've been telling Tom.,那就是我告诉汤姆的
What's wrong? You don't look too happy.,怎么了
I remember returning the book to the library.,我记得我把书还到图书馆了
I often eat chicken.,我经常吃鸡
That's encouraging.,那真令人鼓舞
Tom is too tired to help you do that today.,汤姆今天太累
A hundred years is called a century.,一百年被叫做一个世纪
Everyone knows that.,那件事谁都知道
Tom snickered at Mary.,汤姆暗中笑玛丽
Leave a space between the lines.,行与行之间要留一个空间
I suppose you're hungry.,我猜想您饿了
She's two years older than you.,她比你大两岁
Everybody was singing except me.,除我以外每个人都在歌唱
I'm happy to see you here.,我很高兴在这里看到你
Tom exaggerated.,汤姆言过其实
"""Having met the girl before, I recognized her at once.""",因为曾遇见过那个女孩
We lost sight of the man in the crowd.,在人群中
I found your letter in the mailbox.,我在信箱中发现了你的信件
This is an ice cube.,这是冰块
My tummy hurts.,我肚子疼
I'll bring it to you tomorrow.,我明天把它带给你
Did you tell on me?,你告发我了吗
That wasn't the main reason that Tom needed to do that.,这不是汤姆要做那件事的主要原因
You'd better go.,你最好走
Remember that I outrank you.,记住我的级别在你的之上
Sometimes I see him at the club.,我偶尔会在俱乐部碰到他
Wait here.,在这等着
I broke my arm.,我的手臂断了
This isn't salt.,这不是盐
He changed his mind.,他改变想法了
Does he write letters in English?,他用英文写信吗
That boy used to drop in on me.,那男孩儿来访过我家
What did you do then?,那你是怎么做的
I paid five dollars for the book.,我花了五元买这本书
Tom fixed his bicycle.,汤姆修好了他的自行车
She is eating.,她吃
I don't know what Tom saw.,我不知道汤姆看到了什么
I didn't hear anyone talking.,我没听到任何人在说话
It is necessary for you to go there.,你有必要到那里去
You should study harder.,你应该更努力学习
We set a trap to catch a fox.,我们设了个陷阱来抓狐狸
I want another beer.,我想再来一杯啤酒
Will you please show me the way?,请你告诉我路怎么走好吗
Tom is divorced and has a daughter.,Tom
Is the work hard?,工作困难吗
I agree with you on this point.,我同意你这一点
It's bad manners to point at people.,用手指点别人不礼貌
The clock has stopped.,钟停了
I have breakfast at seven.,我在七点吃早饭
There's no doubt.,毫无疑问
Tom is good at cooking.,汤姆擅长烹饪
I don't like early morning meetings.,我不喜欢在清晨开的会议
I lost my umbrella.,我丢了我的伞
I don't have time to play games with you.,我没时间跟你玩游戏
You're the most reliable friend I have.,你是我最可靠的朋友
The hunter killed the fox.,猎人杀死了狐狸
There's all kinds of people in the world.,林子大了什么鸟都有
He was waiting for a long time.,他等了很长的时间
Which is your book?,哪本是您的书
"""Tom is retired already, isn't he?""",汤姆已经退休了不是吗
The storm developed into a typhoon.,暴风雨发展成了一个台风
I might have forgotten the key.,我可能把钥匙忘了
Graham Greene is a favorite author of mine.,格雷厄姆葛林是我最喜欢的作家之一
When was this temple built?,这个寺庙是何时造的
I had to stay at home.,我得留在家里
Tom knows that I want to leave as soon as possible.,汤姆知道我想尽早离开
Please tell me when to go.,请告诉我什么时候该走
Did Tom say anything?,Tom
I'll drop you off at the station.,我载你到车站
"""If we don't keep walking, we'll be late.""",如果我们不继续赶路
You shouldn't have paid the bill.,你本来不应该付账的
Wet clothes stick to your skin.,湿衣服贴著你的皮肤
Is there anything you can do?,有什么事是你能做的吗
Tom is really gifted.,汤姆真有才华
I slept only two hours.,我只睡了两小时
I'm sure Tom came here yesterday.,我很肯定汤姆昨天来过这里
Is it really possible?,真的是可能的吗
We have to go.,我们必须走了
The movie received mixed reviews.,影片得到的评价褒贬不一
We did not expect him to finish the task in so short a time.,我们没指望过他在那么短的时间里完成工作
Tom wanted this to be a surprise.,汤姆想把这留作惊喜
He is three years younger than Father.,他比爸爸年轻三岁
Last night there was a full moon.,昨晚是满月
She spoke Japanese well.,她日语说的很好
This book is worth reading twice.,这本书值得读两遍
How you've grown!,你长这么大了
Have you traveled anywhere recently?,你最近去哪里旅游了吗
I bought two pairs of pants.,我买了两条裤子
"""As he spoke, pictures came into my mind.""",他说的时候
I'd rather not go there alone.,我宁可不要单独去那里
I would like to rent a car.,我想租一辆车
I'm sure Tom will do his best.,我确定汤姆会尽力去做
Tom swims very fast.,汤姆游泳游得非常快
I like fish.,我喜欢鱼
What do you like doing in your free time?,您空闲时间喜欢做什么
We are leaving Japan next month.,我们下个月将离开日本
We got the meeting over with quickly.,我们很快的结束了这个会议
He is confronted by many difficulties.,他面临著许多困难
It's just around the corner.,就在转角处
"""Pass me the wine, please.""",请把酒递给我
I can't understand his feelings.,我不明白他的感受
I don't like homework.,我不喜欢作业
"""He said, """"Let's take a short rest.""""""",他说
Would you mind explaining this?,你愿意解释吗
Tom doesn't usually dress like that.,汤姆平时不那样穿衣服
Tom is deceitful.,汤姆是个骗子
I even work on Sundays.,我甚至在周日工作
He wanted to reduce the tax on imports.,他想要减少进口品的税
It's not something anyone can do.,这不是任何人都能做的事
Have you already bought the tickets?,你已经买了票吗
He is able to speak five languages.,他会说五种语言
I go to bed very early.,我很早就去睡觉
I think that's awful.,我看那糟透了
What time does your class end?,您几点下课
The car broke down.,汽车发生故障了
President Lincoln was what we call a self-made man.,林肯总统就是我们所谓白手起家的男人
Do it when you have time.,你有时间再做吧
That plane will take off at five.,那架飞机五点起飞
Your answer is correct.,您的答案是正确的
She got on the subway at Ginza.,她在银座搭乘了地铁
I lost my watch yesterday.,我昨天丢了我的手表
That dress looks good on you.,那条连衣裙很适合您
I have a feeling he is right.,我觉得他是对的
You need two to make a pair.,你需要两个才能凑成一对
"""Which goes faster, a ship or a train?""",船和火车哪个跑得快
She found a ball in the garden.,她在花园里发现了一颗球
Please remember what he said.,请记住他说的话
I don't feel much like talking.,我不太想说话
Have you heard from her recently?,你最近有她的音讯吗
Aren't you happy about this?,你对此不高兴吗
My dog goes everywhere with me.,我的狗总是跟著我
Who's the boss of this company?,这家公司的老板是谁
She is looking for her missing wallet.,她正在找她不见了的皮夹
The wind is blowing from the north.,风从北边来
Please shuffle the cards carefully.,请仔细洗牌
She was visibly afraid to be here.,显然她害怕待在这里
What prevented you from coming earlier?,为什么你不能早点来
I haven't discussed that with Tom.,我还没和汤姆讨论过那个
This is your pudding.,这是你的布丁
She wants to attend the party.,她想参加这个派对
I am a member of the tennis club.,我是网球俱乐部的会员
Are they all the same?,他们都是一样的吗
I can feel it.,我感觉得到它
I didn't know that he was Japanese.,我不知道他是日本人
Get on the horse.,上马
This is the house where I live.,这是我住的房子
He should have been more careful.,他本应该更小心的
You'd better go home at once.,你最好立刻回家
She was out of Japan last year.,去年她离开了日本
Death is like dreaming.,死亡就如同做梦一样
The earth orbits the sun once a year.,地球公转时间是一年
I'm fairly certain Tom lives on Park Street.,我很确定汤姆住在公园街
Do you want to get some lunch?,你想吃点午饭吗
Don't worry. I told you everything would be OK.,别担心
The boy has an apple in his pocket.,这男孩的口袋里有个苹果
"""Today, the weather is very nice.""",今天天气很好
He's about the same age as you.,他岁数和你差不多
Everyone should go.,每个人都该走
"""Get off your high horse, Tom.""",别那么趾高气扬
You said that you'd help me.,你说过你会帮我的
"""""""Look,"""" she said.""",“
The bad weather affected his health.,恶劣的天气对他的健康带来了影响
Humans only live about 70 years.,一个人只能活七十岁左右
She has the large house to herself.,她给自己一间大房子
I miss you so much.,好想见到你
The Second World War lasted from 1939 to 1945.,第二次世界大战从
Tom wanted to see me.,汤姆想见我
Someone is waiting for you downstairs.,楼下有人在等您
You've got to be joking!,你一定是开玩笑
I'm in a hurry today.,我今天赶时间
Lawyers are all liars.,律师都是骗子
They are arriving here soon from Hong Kong.,他们就快从香港抵达了
We can't stay in here very long.,我们不能在这里待很长时间
He isn't afraid of death.,他不怕死
I usually take a shower in the evening.,我通常在晚上洗澡
Were you playing tennis yesterday morning?,你昨天早上在打网球吗
"""As for me, I'm satisfied.""",就我而言
Do you like any of these pictures?,你喜欢这些画里的任何一幅吗
Tom went down the hill.,汤姆走下山坡
