source,target
2 85 75 76 572 42 117 7 2373 76 2823 12 3,2 112 1363 3560 33 4300 6954 35 509 3
2 293 170 68 17 5068 5069 7 62 12 3,2 153 42 35 6767 142 2406 3
2 736 63 126 751 24 3,2 93 16 173 649 696 35 3
2 202 7138 7 238 247 1644 12 3,2 163 10309 764 1179 2917 3
2 7867 62 3676 22 267 12 3,2 9 218 1067 328 613 1067 328 3
2 939 4 51 504 7 600 24 3,2 4 283 5524 44 3
2 13 6 76 625 4347 356 4 6 12 3,2 9 35 4906 299 4 35 86 3
2 337 433 309 637 350 328 1237 12 3,2 33 870 257 599 4735 1287 600 3
2 55 5 118 333 12 3,2 38 406 142 229 3
2 74 467 3846 72 22 6 24 3,2 9 102 528 2862 4906 3
2 74 21 22 540 24 3,2 553 44 3
2 74 163 39 194 327 51 216 24 3,2 6505 702 1609 3
2 74 455 374 194 1530 252 24 3,2 3214 1631 528 210 3
2 45 6 92 9 212 7620 12 3,2 36 3608 3
2 45 463 142 76 415 12 3,2 36 1614 14 350 3
2 55 108 199 115 2636 12 3,2 38 266 5869 3
2 110 648 111 4601 12 3,2 33 88 4 35 584 262 8887 14 3
2 55 3485 7 1435 405 221 109 1169 229 665 12 3,2 38 2615 1870 33 102 1272 35 173 376 33 3
2 49 4 1961 7 72 62 24 3,2 4 283 5103 31 53 44 3
2 1525 35 540 548 142 69 12 3,2 1141 275 198 263 3
2 524 22 4661 126 24 3,2 25 9 3866 14 93 44 3
2 4 207 162 60 1145 12 3,2 227 299 1762 119 3
2 126 35 361 4864 12 3,2 93 1684 6439 14 3
2 1806 75 356 825 356 3816 12 3,2 231 16 64 1766 86 652 3
2 55 159 277 1337 587 78 12 3,2 38 29 416 4546 14 712 5598 3
2 4 4390 76 1300 2093 562 350 328 12 3,2 4 193 163 5383 3733 153 5700 5741 3
2 4 27 22 72 26 37 7 118 2799 12 3,2 4 18 9 435 12 7949 3
2 110 2081 17 887 283 76 1448 12 3,2 33 88 5582 2342 369 14 1532 3
2 110 489 631 475 229 76 254 12 3,2 33 1325 35 587 14 3
2 74 35 76 77 24 3,2 55 1355 3
2 66 514 2096 167 2184 12 3,2 2280 119 10122 1317 5408 3
2 126 68 15 1071 1533 351 906 432 221 12 3,2 93 631 17 585 193 80 33 35 2050 373 14 33 3
2 66 733 307 6225 328 12 3,2 447 854 35 2642 3917 163 3
2 148 203 73 42 780 331 12 3,2 257 33 16 198 18 3
2 90 75 15 254 432 109 111 532 1871 12 3,2 4 35 470 2055 127 322 1220 210 3
2 6218 6219 6220 435 178 12 3,2 8771 3497 709 8772 313 3
2 202 3680 221 7 76 514 12 3,2 163 9219 33 53 153 119 3
2 129 1096 229 76 2316 133 4 276 26 268 555 12 134 3,2 2386 789 14 3
2 13 72 26 6 7 673 548 1507 12 3,2 9 2413 826 237 3
2 148 35 1899 7 118 2465 303 12 3,2 251 55 66 142 263 3
2 202 282 23 76 177 12 3,2 163 134 13 3
2 4 276 26 681 60 351 1091 12 3,2 4 17 395 33 35 2597 3
2 4 95 167 1236 355 73 12 3,2 4 268 193 112 1282 3
2 129 3279 212 469 1056 109 76 1083 133 469 68 26 92 540 78 12 134 3,2 170 163 29 1097 127 3697 105 3
2 4369 22 21 1317 12 3,2 1024 35 3
2 6598 6599 4155 12 3,2 8741 376 5380 3
2 129 4628 1360 133 491 207 1351 2181 402 1759 207 12 134 3,2 781 3
2 129 13 320 26 649 194 2019 133 207 22 24 134 3,2 9 17 482 111 5975 5976 3
2 129 4 1025 76 981 350 601 133 152 350 111 906 12 134 3,2 4 262 4 292 505 14 979 3
2 4 595 121 174 155 3,2 4 269 369 14 3
2 45 21 1559 116 75 2200 5340 12 3,2 36 29 10010 67 14 16 3
2 4 509 377 17 375 488 12 3,2 4 424 1066 208 4828 917 35 3
2 4 6 15 1071 12 3,2 4 3353 3
2 4 2188 22 7 118 4780 12 3,2 4 3468 9 39 1971 3
2 110 63 2498 142 76 160 12 3,2 33 1399 29 14 4821 3
2 3224 3225 21 995 2302 12 3,2 1286 25 3951 1700 35 1674 3
2 110 4840 76 981 216 76 3546 12 3,2 33 88 979 1067 14 1155 3
2 202 68 17 253 229 682 350 328 1886 12 3,2 163 95 615 163 35 2084 3
2 138 26 354 355 1755 12 3,2 2413 296 1887 3
2 138 22 8 9 214 24 3,2 276 241 7 939 44 3
2 148 5 1046 118 511 1363 12 3,2 932 2651 1772 14 3
2 4 6 3794 12 3,2 4 102 4813 3
2 85 4378 35 489 229 3565 12 3,2 153 4743 25 7728 35 3
2 126 35 17 127 631 1418 872 12 3,2 93 25 12 95 263 35 2840 3015 3
2 110 3157 357 12 3,2 33 603 932 3
2 656 22 879 81 82 1436 24 3,2 9 39 88 9 35 746 547 4 44 3
2 4 266 1041 118 17 151 402 17 587 12 3,2 4 1296 25 353 2638 339 1897 520 3
2 4 266 267 7 6 1407 350 3773 12 3,2 4 218 465 953 171 4784 3
2 5647 39 118 4862 12 3,2 406 102 7730 3
2 66 5387 4563 63 247 3958 178 109 2636 12 3,2 9070 2761 25 3111 46 11376 35 6501 3
2 524 22 51 7 431 317 24 3,2 9 265 40 371 14 44 3
2 4 37 7 2373 247 2823 12 3,2 4 218 1410 5516 3
2 477 714 76 2467 229 204 12 3,2 1092 198 819 5287 3543 3
2 156 2400 1849 12 3,2 4 35 2780 67 517 14 3
2 119 22 913 823 73 131 132 24 3,2 56 9 1469 99 263 44 3
2 129 656 50 51 488 133 120 24 134 3,2 1622 38 424 39 594 44 3
2 55 56 216 76 625 549 405 261 12 3,2 38 9495 5359 14 7914 6272 3673 3
2 471 75 76 547 229 194 699 24 3,2 3071 2552 35 5220 25 408 3
2 126 374 26 37 555 7 375 12 3,2 93 16 198 435 917 3
2 4 3098 174 142 1786 194 539 12 3,2 4 445 478 2057 8362 3
2 1073 319 116 7 72 813 12 3,2 57 38 702 1057 146 856 53 3
2 85 75 541 125 12 3,2 112 25 38 35 92 3
2 126 68 754 44 69 7 458 12 3,2 93 2283 400 35 881 40 14 3
2 126 282 1829 53 768 42 63 330 12 3,2 93 11229 3
2 156 359 35 1786 1332 4252 12 3,2 4 35 6653 14 2038 3
2 110 2266 115 881 431 194 3379 12 3,2 2099 1319 33 795 5806 14 3
2 656 22 671 17 672 24 3,2 9 406 609 44 3
2 4 762 6415 281 12 3,2 4 814 10894 10895 3
2 20 75 126 1286 24 3,2 93 29 53 16 3
2 4 95 1305 350 1306 65 12 3,2 1371 3
2 20 72 50 37 24 3,2 38 266 16 3
2 4 509 681 60 22 12 3,2 4 95 395 9 3
2 129 533 35 808 133 53 76 48 35 112 12 134 3,2 12 25 777 35 3
2 4 198 51 69 12 3,2 2885 977 14 3
2 4 839 403 7 400 12 3,2 7121 640 2553 3
2 103 22 2423 24 3,2 9 25 3828 44 3
2 148 35 1756 7 1177 142 1755 12 3,2 4675 1249 25 3699 35 3
2 4 131 211 109 3354 12 3,2 4 415 29 5095 144 369 3
2 4 463 142 76 272 430 930 12 3,2 4 3387 430 1047 14 220 3
2 293 850 35 489 504 229 3565 12 3,2 4612 947 25 8520 35 3
2 4 95 152 76 591 31 573 779 126 35 2330 12 3,2 168 93 2677 35 140 2678 4 12 3
2 4 198 1416 194 162 892 12 3,2 4 6 882 756 153 119 3
2 126 820 81 73 351 269 260 2134 1507 12 3,2 93 57 4 33 126 1184 14 3
2 4 25 331 405 601 12 3,2 4 9785 292 3
2 13 14 1261 402 81 12 3,2 393 599 4 124 1107 3
2 110 70 309 452 216 481 230 12 3,2 33 3558 2033 7832 3
2 4 72 26 267 73 1563 12 3,2 4 17 165 6749 3
2 293 3144 43 504 10 857 12 3,2 146 65 5349 5760 3
2 55 14 382 247 378 713 303 12 3,2 38 251 1389 320 655 3
2 156 269 701 229 17 5156 5157 218 4 63 5158 12 3,2 4 6916 35 173 3
2 293 981 35 509 877 12 3,2 111 763 449 142 827 3
2 4 5 268 22 813 857 12 3,2 4 920 406 2436 9 3
2 90 75 17 710 901 216 76 5863 12 3,2 102 353 437 1878 29 8123 46 3
2 2332 692 713 39 118 303 2169 12 3,2 163 35 625 1827 921 29 251 833 3
2 110 705 350 1341 303 12 3,2 33 251 1370 40 1413 3
2 20 75 82 433 3720 24 3,2 9 35 2465 25 16 3
2 4 37 7 567 194 476 12 3,2 4 218 505 3071 412 3
2 4 214 483 1072 60 221 12 3,2 4 241 64 33 40 1017 3
2 4 1556 76 1957 12 3,2 4 6082 4260 3
2 20 678 22 267 7 429 24 3,2 276 218 465 16 3
2 4 320 26 1832 22 21 523 940 76 647 68 820 22 4807 22 108 26 429 12 3,2 449 4052 9 29 465 582 6351 59 6352 35 467 3
2 20 178 63 62 218 22 602 76 972 24 3,2 9 540 7644 4788 35 173 25 3170 3
2 129 4 72 26 27 133 3510 72 4 1140 12 134 3,2 4 17 18 3
2 126 595 73 42 25 26 209 22 108 72 73 12 3,2 93 269 33 17 226 9 81 398 53 3
2 129 126 35 777 133 35 26 42 24 134 3,2 93 142 235 3
2 4 144 26 118 69 813 1141 12 3,2 3575 1583 17 871 3
2 74 21 22 104 24 3,2 9 77 586 3
2 138 22 167 377 1217 24 3,2 9 124 208 2074 44 3
2 4 421 260 1240 229 82 1109 12 3,2 4 6734 9 35 6735 14 3
2 110 820 81 76 699 229 351 188 12 3,2 33 262 4 3263 14 33 35 1212 3
2 13 591 242 81 1322 1323 12 3,2 9 113 262 14 4 1394 1395 3
2 129 4 681 216 247 4624 866 133 255 216 76 4625 866 4 1618 12 134 3,2 4 3746 46 376 3
2 490 22 6 7 72 35 7 179 1140 229 2066 12 3,2 9 266 53 35 11 134 263 9 292 3
2 2880 75 1225 60 111 1085 12 3,2 4 35 1100 102 3918 3
2 126 35 1837 12 3,2 93 982 3
2 4 627 17 667 12 3,2 4 25 605 3
2 4 1452 613 1092 111 83 12 3,2 4 2217 549 1110 4 35 58 3
2 202 2632 76 1168 1667 12 3,2 163 932 570 284 14 1199 3
2 85 1050 35 2308 60 2316 12 3,2 802 2663 649 2666 452 2665 3
2 129 1388 72 22 839 133 855 101 468 24 134 3,2 335 64 405 9 311 165 981 12 3
2 4 181 432 111 2453 109 76 549 12 3,2 4 135 88 4 35 4991 1001 29 489 46 3
2 103 22 943 940 24 3,2 9 940 218 919 16 3
2 4 39 600 1418 194 1123 12 3,2 4 1240 406 40 1496 3
2 202 2825 237 10 182 12 3,2 163 136 846 188 3
2 66 160 35 4296 142 1033 1363 12 3,2 153 1576 29 6948 35 173 25 4051 607 35 3
2 4 1094 7 521 73 115 2200 12 3,2 3793 31 808 196 67 3
2 4 27 116 7 497 12 3,2 4 18 988 16 3
2 656 4 84 22 17 286 24 3,2 4 283 60 9 70 101 44 3
2 30 76 31 22 267 12 3,2 1811 12 9 165 35 3
2 148 4171 17 253 12 3,2 702 14 209 35 2666 3
2 334 22 1668 17 141 381 24 3,2 9 11243 4248 14 44 3
2 110 39 1778 12 3,2 1467 1722 3
2 4 95 171 17 3876 112 378 1861 12 3,2 4 11 12 2039 35 6781 2040 3
2 66 1152 35 64 845 12 3,2 5121 935 437 3
2 85 75 17 845 3361 12 3,2 306 3855 785 35 3585 3
2 4 95 519 22 109 17 808 1227 12 3,2 4 72 9 10953 14 3
2 129 5764 60 628 133 111 294 35 1894 12 134 3,2 64 9 35 469 599 576 3
2 156 169 701 430 4 63 501 12 3,2 4 2059 801 3
2 4 854 22 421 158 17 808 1243 12 3,2 3858 9 102 777 1292 14 3
2 1372 1921 56 5566 325 142 73 4787 12 3,2 370 6064 696 14 209 1781 3
2 126 282 267 42 63 1592 12 3,2 93 257 142 2626 3
2 4 37 7 912 504 229 194 5077 280 356 1046 356 4 207 12 3,2 4 218 1209 795 153 8670 35 8671 1792 3
2 138 26 1005 82 254 12 3,2 59 1480 276 35 210 3
2 110 4076 76 412 109 17 1894 38 12 3,2 33 5359 4889 3500 3
2 154 155 156 157 158 159 109 76 160 12 3,2 118 3
2 4 441 221 1786 1724 12 3,2 3212 14 33 10487 4337 3
2 202 68 260 7 952 9 12 3,2 163 3061 938 29 939 3
2 524 22 996 350 76 981 24 3,2 9 2948 505 111 763 14 44 3
2 4 95 5480 60 631 824 12 3,2 4 142 5837 102 1460 35 2421 3
2 4 63 127 1185 405 351 699 12 3,2 33 35 636 262 4 1220 14 142 4223 35 1222 3
2 385 75 76 160 24 3,2 1576 29 328 3
2 126 63 127 128 12 3,2 93 95 96 3
2 110 410 62 6021 12 3,2 33 8181 8415 35 1868 3
2 110 410 17 790 7 688 78 109 178 12 3,2 33 323 1210 1615 1283 2137 3
2 66 549 63 428 2497 73 4 260 7 1435 540 76 427 12 3,2 2910 489 2911 35 2912 2913 4 2914 2915 198 6 1399 607 3
2 129 126 586 5348 133 255 351 205 374 26 12 134 3,2 93 291 465 7249 3
2 202 5494 218 469 700 1272 12 3,2 163 906 5143 613 7467 14 3
2 66 1833 35 3356 174 12 3,2 2003 4181 14 3
2 494 76 2112 378 167 984 24 3,2 3825 11599 31 1576 44 3
2 145 35 127 2415 12 3,2 107 95 2797 3
2 66 7437 961 504 7 118 76 7438 12 3,2 10874 3800 2648 1363 10875 3
2 55 899 109 76 900 229 76 753 12 3,2 38 858 859 414 697 3
2 45 483 7 76 189 405 294 12 3,2 36 11126 1770 3
2 202 75 355 76 625 1237 356 4 627 12 3,2 163 2042 299 4 2263 1101 3
2 129 1191 230 267 4585 133 1755 1316 1418 12 134 3,2 1224 140 165 6019 3
2 1175 174 250 109 76 539 12 3,2 478 266 701 3
2 110 39 829 350 81 355 765 12 3,2 33 724 1007 266 262 4 776 3
2 3213 4764 21 109 76 427 12 3,2 2743 1758 6652 14 8756 3
2 471 21 22 24 3,2 9 25 408 3
2 736 25 469 688 1097 24 3,2 163 16 173 1375 35 3
2 4 1426 62 63 541 273 3278 12 3,2 4 4178 111 25 38 35 2185 1981 3
2 66 274 77 1942 350 511 2852 12 3,2 2618 35 55 3018 14 2867 5856 3
2 4 95 928 355 126 12 3,2 4 29 193 93 296 3
2 13 2140 7 118 247 449 450 12 3,2 276 257 396 70 4567 3
2 6295 2259 35 17 1340 6706 12 3,2 2582 25 1422 1414 35 9580 364 3
2 126 911 7 278 145 72 328 1518 12 3,2 93 2477 302 107 1659 3
2 148 63 17 1089 1957 2169 12 3,2 111 25 70 7490 35 7491 3
2 90 75 247 1687 261 229 3867 12 3,2 1892 35 213 6050 3
2 148 35 4459 350 22 7 2694 142 131 12 3,2 276 6 826 634 3
2 4 63 109 76 2649 12 3,2 4 94 29 7110 3
2 138 26 2768 1829 12 3,2 532 1942 14 3
2 2332 888 63 978 109 76 94 12 3,2 163 841 29 973 591 2566 3
2 4 367 22 76 774 229 3278 12 3,2 4236 3
2 202 158 1097 142 3230 12 3,2 163 5255 1375 3
2 13 244 475 111 476 12 3,2 9 283 362 4 35 412 3
2 202 2013 328 2014 12 3,2 163 2258 14 2259 3
2 4 260 17 163 54 60 328 12 3,2 4 64 163 102 4462 4463 3
2 4 267 237 774 229 540 931 12 3,2 1710 191 591 3
2 4 63 135 2571 4 457 7 72 73 12 3,2 4 649 5636 4 940 266 367 53 3
2 4 1319 221 109 76 6693 12 3,2 4 323 14 33 35 4280 3
2 129 1191 229 76 2256 109 111 2257 21 945 133 53 76 1755 21 733 12 134 3,2 4 2581 35 1556 1665 25 2254 35 3
2 4 144 26 599 221 8 9 758 12 3,2 4 19 97 52 33 7 8 3
2 471 374 76 1456 109 82 69 24 3,2 9 1141 408 3773 3
2 110 678 214 8 7 268 319 218 4 63 17 19 12 3,2 171 4 124 2086 35 173 33 1552 7 90 38 3
2 2756 504 76 4287 3241 12 3,2 5599 554 35 3456 3
2 103 22 318 7 575 24 3,2 9 266 511 44 3
2 4 72 26 37 7 51 78 758 12 3,2 4 435 703 40 54 3
2 2883 6794 22 12 3,2 2586 142 9326 9 3
2 110 990 7 1045 136 512 1328 12 3,2 33 2929 4227 1045 3
2 237 35 17 893 2683 540 283 76 833 12 3,2 188 25 1422 1348 7673 35 845 3
2 110 821 7 431 7 748 10 182 12 3,2 33 136 40 453 846 3
2 4 6 277 631 1158 350 22 12 3,2 4 102 10094 266 57 9 3
2 663 230 1556 540 2606 12 3,2 601 140 1668 1710 35 3074 3
2 90 75 372 613 614 12 3,2 280 406 549 661 3
2 138 26 1005 393 22 742 62 12 3,2 59 1480 9 1067 328 3
2 110 5012 351 294 7 76 808 313 12 3,2 33 617 33 35 469 64 11524 11525 1470 3
2 129 202 595 7 670 133 129 134 4 627 127 1837 12 134 134 134 3,2 163 72 292 269 3
2 126 25 26 2140 7 37 7 80 81 1533 42 266 206 73 12 3,2 93 164 435 57 4 454 33 266 751 53 3
2 4 193 17 808 125 12 3,2 7097 14 7098 2860 3
2 1627 76 957 277 847 12 3,2 262 405 3457 809 786 3
2 66 2108 489 4252 5126 1523 76 1230 1352 12 3,2 2379 354 7116 7117 5775 3
2 5284 575 12 3,2 2346 1650 3
2 513 21 22 1306 428 7470 24 3,2 9 454 367 10934 3
2 4 63 6535 115 162 12 3,2 4 119 8899 14 3
2 66 848 2192 63 17 6331 6332 12 3,2 7829 25 439 8954 35 7939 3
2 103 22 1176 142 194 415 24 3,2 9 125 29 349 3264 44 3
2 126 91 374 26 27 28 7 72 73 356 371 356 145 374 12 3,2 93 66 17 18 586 396 107 86 2926 3
2 4 6 7 278 111 433 12 3,2 4 6 319 4 374 3
2 20 75 194 24 3,2 306 16 3
2 524 469 1505 22 76 364 24 3,2 163 262 9 1232 309 14 44 3
2 494 126 371 24 3,2 93 1799 69 3
2 20 75 73 151 324 24 3,2 112 113 2647 16 58 3
2 13 267 5745 12 3,2 9 165 770 3
2 110 714 2652 10 1603 12 3,2 33 413 976 323 2372 3
2 66 1216 4581 382 2122 17 5634 12 3,2 1254 1721 7707 14 986 3
2 156 870 68 211 109 2209 350 1331 512 12 3,2 4 810 29 2514 125 14 4179 3
2 110 39 118 44 303 12 3,2 251 1467 34 3
2 4 6 15 1071 116 7 1576 12 3,2 4 17 18 266 255 16 3
2 110 2428 76 1948 12 3,2 33 414 1359 2296 2297 3
2 3705 35 6333 7 82 824 12 3,2 4282 1536 1460 3
2 126 1334 62 12 3,2 93 2595 14 196 3
2 126 68 15 1016 7 51 561 12 3,2 93 231 40 328 35 593 3
2 4 320 26 4447 73 73 75 318 7 245 12 3,2 4 87 5824 111 275 406 67 3
2 138 26 741 76 280 12 3,2 532 373 230 3
2 1658 9 3544 42 43 44 12 3,2 29 939 1777 33 34 9059 3
2 20 640 374 17 6886 58 24 3,2 9863 25 856 1110 35 3
2 494 194 82 352 24 3,2 111 25 9 35 3867 44 3
2 2182 126 1559 1597 703 792 24 3,2 93 2284 29 1745 44 3
2 202 35 1592 7 118 1157 12 3,2 163 2626 406 9529 35 3
2 129 5235 62 35 851 133 4 198 51 12 134 3,2 2697 464 789 3
2 4 627 7533 405 82 7534 2724 12 3,2 4 72 9 11080 35 5628 814 281 3
2 148 63 2829 317 12 3,2 265 25 2953 3
2 55 5682 350 76 1050 1673 12 3,2 38 414 9438 1793 594 40 3
2 4 320 26 854 22 12 3,2 4 575 1527 9 35 490 3
2 13 6 2415 746 12 3,2 9 102 4293 142 2797 35 503 3
2 202 691 194 981 7 81 12 3,2 163 1043 111 763 262 4 3
2 202 63 4731 247 2453 12 3,2 163 6216 31 1725 2854 3
2 126 53 4 27 47 48 679 371 12 3,2 93 64 4 3959 142 963 3
2 337 162 35 488 3663 12 3,2 33 35 119 424 756 14 3
2 4 627 152 1592 355 73 12 3,2 2334 370 3
2 1388 2356 6 22 123 24 3,2 9 1122 904 1688 3
2 4 267 1100 12 3,2 4 165 3551 3
2 45 21 127 710 12 3,2 36 95 437 3
2 20 75 194 24 3,2 306 16 1570 3
2 656 50 54 109 2354 24 3,2 38 39 3262 43 44 3
2 103 22 216 76 3652 24 3,2 9 25 2521 591 35 2008 44 3
2 939 4 600 76 740 24 3,2 4 283 688 44 3
2 119 22 267 7 429 947 369 24 3,2 266 315 465 3188 44 3
2 110 2909 81 350 111 433 12 3,2 33 88 4 1387 25 4 35 374 3
2 110 320 26 118 1136 12 3,2 33 17 66 2710 14 3
2 66 1567 35 631 350 511 1327 12 3,2 111 5406 5407 5408 3
2 130 194 12 3,2 3733 153 3
2 4 63 1377 405 76 2473 12 3,2 4 649 111 9734 1454 32 14 3
2 13 1220 152 7 6 6372 76 669 12 3,2 9 361 750 9018 608 35 3
2 156 280 4480 76 2257 12 3,2 4 35 230 7437 5602 3
2 55 5 1087 12 3,2 38 406 3773 35 3
2 55 6 974 142 1361 12 3,2 38 783 2887 3
2 979 76 549 741 216 178 24 3,2 2910 489 406 1971 1370 44 3
2 20 247 2032 4 627 155 3,2 4 2174 70 780 3
2 138 26 599 652 597 405 12 3,2 59 52 213 3664 3
2 656 22 72 277 1122 350 81 24 3,2 9 39 302 4 8396 467 44 3
2 110 410 17 364 229 76 7519 12 3,2 33 193 11203 2427 3
2 13 5 525 17 514 12 3,2 9 406 466 119 35 3
2 4573 2913 60 4574 12 3,2 3473 365 5999 3
2 138 22 6 247 909 237 476 405 305 261 24 3,2 276 6000 102 2559 875 35 2417 412 44 3
2 293 35 76 591 1085 4 421 158 12 3,2 111 25 4 1329 35 1100 3
2 126 820 61 152 7 72 73 12 3,2 93 57 36 59 40 53 1239 3
2 939 4 6 940 7 375 24 3,2 4 283 2843 467 44 3
2 4 8 115 17 1337 404 12 3,2 4 795 12 8187 7 3
2 79 1505 81 82 1858 12 3,2 56 52 4 1512 9 35 2032 3
2 138 22 6 17 2814 24 3,2 9 6144 44 3
2 55 1046 159 174 60 61 12 3,2 38 932 613 5330 14 36 3
2 4 320 26 40 2827 12 3,2 4 87 197 570 30 3
2 126 4339 81 7 599 221 51 69 250 12 3,2 93 2889 4 52 33 404 977 3
2 4 6 277 127 631 1158 12 3,2 4 102 712 95 263 35 1195 3
2 79 599 81 27 356 1046 356 62 75 712 12 3,2 654 263 343 56 844 313 57 4 3
2 138 26 1005 7 179 504 76 2297 12 3,2 2629 88 2630 1128 40 3
2 13 58 81 370 428 871 12 3,2 9 52 4 814 142 815 3
2 293 3119 35 127 726 7 649 12 3,2 1261 2552 671 4976 3
2 756 75 58 277 132 12 3,2 38 53 1147 3
2 4 72 26 51 7 431 216 1311 12 3,2 4 1583 2695 453 3
2 4 260 15 1151 12 3,2 4188 4 231 22 35 5622 3
2 4 681 60 221 216 73 1030 12 3,2 4 29 112 12 3033 46 395 33 3
2 148 68 26 92 1009 350 126 7 1666 60 145 75 824 2516 12 3,2 365 107 35 1460 101 72 93 1227 17 1181 3
2 3041 267 7 375 734 12 3,2 3698 165 2015 3
2 126 791 73 42 5649 145 12 3,2 93 733 33 3050 14 107 3
2 45 21 9 12 3,2 36 29 8 3
2 202 68 17 127 343 4272 12 3,2 163 25 70 142 10734 35 140 3
2 1358 1359 7 168 16 402 491 12 3,2 739 1432 599 689 1433 1434 3
2 110 63 4647 109 76 2187 12 3,2 10849 14 2483 3
2 110 2151 2328 7 351 269 12 3,2 33 2078 5187 33 126 3
2 33 799 123 319 654 22 56 557 12 3,2 9 494 35 173 3
2 20 75 76 77 267 488 24 3,2 424 35 55 1775 14 3
2 1729 22 303 142 76 616 12 3,2 251 552 1031 3
2 4 370 267 111 1210 35 318 7 5470 12 3,2 4 7542 11060 4 35 2382 266 2701 14 3
2 334 22 422 62 24 3,2 9 53 358 14 44 3
2 385 21 831 230 115 24 3,2 2743 140 795 2088 35 3
2 293 35 17 1894 642 12 3,2 111 25 70 2850 3
2 736 72 22 429 1022 24 3,2 9 16 173 465 4057 3
2 148 4737 511 562 291 76 1737 12 3,2 2722 5471 702 14 2335 1891 3
2 471 25 22 321 60 24 3,2 9 64 408 661 529 3
2 129 2176 703 133 469 242 109 7 221 53 820 221 76 669 12 134 3,2 1934 3
2 119 22 267 1904 53 1155 24 3,2 9 15 9156 44 3
2 90 63 17 1673 216 76 959 229 76 3769 12 3,2 6345 46 102 2200 6346 3
2 45 918 109 6882 7466 717 4152 543 14 1097 12 3,2 36 11094 887 3
2 4 63 104 1936 540 182 12 3,2 4 2974 198 168 142 11799 3
2 126 35 109 76 125 12 3,2 93 29 1141 3
2 20 3461 1263 7 22 24 3,2 9 2356 2357 3631 3
2 979 76 731 576 318 174 24 3,2 2574 3462 850 4520 44 3
2 66 112 450 158 325 76 520 12 3,2 2163 1035 702 14 1682 3
2 1388 2839 72 22 37 7 2840 24 3,2 9 218 536 981 3427 3
2 110 820 81 331 12 3,2 33 198 57 4 14 3
2 55 168 109 17 4749 125 12 3,2 38 125 29 2859 102 6253 4866 35 92 3
2 119 22 267 277 1904 109 82 1217 24 3,2 3683 127 266 7714 44 3
2 4 95 152 318 7 1505 305 2439 12 3,2 4 19 4159 202 4194 3
2 126 2843 325 291 76 165 12 3,2 93 29 122 1869 3436 3
2 110 25 152 688 174 250 12 3,2 33 231 701 3
2 148 75 540 22 207 509 72 12 3,2 111 25 9 452 39 53 35 275 14 3
2 4 63 501 53 3573 109 550 12 3,2 4 29 487 2059 1939 3
2 3239 321 3240 402 3241 12 3,2 634 599 845 311 7803 3
2 13 207 902 81 4695 22 37 12 3,2 1306 9 165 3
2 129 148 35 420 73 469 35 680 133 255 469 35 4756 12 134 3,2 163 3885 813 3
2 110 374 26 27 28 7 600 2652 12 3,2 33 17 18 586 323 2372 3
2 4 51 7 431 405 520 12 3,2 4 11616 40 453 3
2 148 75 64 65 7 829 126 488 12 3,2 424 2627 14 3
2 4 377 7 748 2117 12 3,2 4 208 846 1238 3
2 74 467 815 72 22 686 3464 857 24 3,2 9 3261 98 4700 3
2 85 75 326 22 14 17 482 12 3,2 112 2022 8979 3592 3
2 129 129 134 736 39 22 118 44 24 134 134 129 129 148 540 1859 216 76 77 12 134 134 134 3,2 1129 3
2 110 961 17 1017 1018 7 349 1019 12 3,2 33 72 36 35 1012 1013 3
2 494 78 305 261 73 22 5 51 7 903 813 857 24 3,2 9 102 920 40 863 35 213 44 3
2 566 4 5 567 17 568 569 570 12 3,2 102 504 4 505 14 506 507 508 3
2 4 72 26 6 305 2730 12 3,2 4 231 3254 3
2 129 1254 133 6 22 712 24 134 3,2 398 3
2 4470 35 127 3297 12 3,2 5851 142 4091 3
2 3431 35 5452 7 188 12 3,2 3038 934 452 6475 4204 35 3
2 13 108 6 1887 401 402 7 879 221 254 12 3,2 2703 3
2 4 95 318 283 7 126 75 125 488 7 80 221 355 116 1263 12 3,2 4 424 266 40 93 881 57 33 67 14 16 3
2 13 176 1411 12 3,2 9 1274 5136 3
2 645 1140 152 7 2190 17 274 12 3,2 1339 59 6208 3
2 129 1228 1046 356 469 2632 76 160 133 17 957 1445 504 12 134 3,2 163 927 2446 3
2 4 3728 76 3729 12 3,2 4 8650 14 3
2 55 2961 541 2962 326 229 76 442 12 3,2 38 2386 3598 3599 14 3600 3
2 129 7099 115 216 1438 1327 133 4 372 671 111 801 7 162 12 134 3,2 1521 1522 3
2 66 2322 2323 142 1362 12 3,2 2669 29 2670 2671 3
2 4 95 171 17 1860 378 1861 12 3,2 4 11 12 2039 35 2040 3
2 66 731 229 76 981 63 3364 6469 12 3,2 111 763 35 2574 25 3
2 126 35 17 1818 112 450 12 3,2 93 25 70 1980 7150 35 1035 3
2 513 25 22 1020 24 3,2 9 454 4025 3
2 74 63 76 1004 24 3,2 1461 1775 3
2 4 39 268 61 813 869 12 3,2 4 989 406 40 1031 36 3
2 1790 82 746 12 3,2 512 393 35 503 3
2 756 2131 118 2131 12 3,2 2410 3
2 7251 1884 406 22 106 7 775 12 3,2 342 9 79 266 597 3
2 4 748 322 23 974 10 182 12 3,2 4 136 465 369 964 105 198 406 694 3
2 129 4 204 22 133 64 12 134 3,2 4 329 291 9 3
