source,target
Tom probably doesn't know how to do that as well as Mary does.,汤姆可能不知道如何像玛丽一样做得好
I have to help my mother.,我必须帮忙我母亲
What's this?,这是什么
Did she show you the picture?,她给你看过照片了吗
Is Tom well?,汤姆还好吧
What's that bird called?,那只鸟叫什么名字
You like elephants.,你喜欢大象
He plays golf every weekend.,他每个周末打高尔夫球
The mayor denied having taken a bribe.,市长否认收受了贿赂
My uncle has lived in Paris for ten years.,我叔叔在巴黎住了十年
He will be back tomorrow.,明天他会回来
I have no idea what to wear.,我不知道要穿什么
He greeted the lady.,他向那位女士问好
Smoking is harmful to your health.,吸烟有害健康
Tom missed it.,汤姆错过了它
Tom has no plans to go anywhere.,汤姆没有去哪里的打算
I can't guarantee that that's going to happen.,我不能确保这一切会发生
Don't leave the room.,别离开房间
Wait here till he comes back.,在这儿等到他回来为止
What sound does a giraffe make?,长颈鹿是怎么叫的
Is this your pen?,这是你的笔吗
Was Tom watching TV last night?,汤姆昨天晚上在看电视吗
She is certain to be surprised.,她肯定会大吃一惊的
"""Although it is snowing, I must go.""",虽然正在下雪
I am alarmed by your irresponsible attitude.,我对你不负责任的态度感到惊讶
It was cloudy yesterday.,昨天是多云
We headed for the mountain cottage.,我们向山间小屋走去
I can't hear you.,我听不到你的声音
You have cute eyes.,你有一双很可爱的眼睛
She sent this book to me.,她寄这本书给我
She was holding an umbrella.,她握着一把伞
Tom and I know each other quite well.,汤姆和我互相很了解
His work is now complete.,他的工作现在完成了
I am not certain about that.,对于那个
Which countries have you visited?,你去过哪些国家
I like potatoes.,我喜欢土豆
They are very big.,他们非常大
What's this?,这是什么啊
Can we talk in private?,我们能私下谈谈吗
Are you on the committee?,你是委员会中的成员吗
May I play the piano?,我可以弹钢琴吗
Would you like to eat lunch together?,要一起吃午餐吗
He mistook me for my mother.,他把我误认为是我的母亲
He can't be ill.,他不可能生病了
The ticket is good for three days.,这张票三日有效
Read this.,念这个
I was frightened by the sight.,我被这情景吓到了
You ought not to have disclosed the secret.,你本不该透露秘密的
My room faces the garden.,我的房间面向花园
We'll cook.,我们会做饭的
We have dinner at seven.,我们七点吃晚饭
Will the train leave on time?,这班火车会准时出发吗
What an idiot I am!,我真是个白痴
Don't let opportunities pass by.,不要让机会溜走
Can you do some shopping for me?,你能帮我买些东西吗
He took a picture of the koala.,他为无尾熊拍照
You'll find a job.,你会找到工作的
Arithmetic deals with numbers.,算数处理数字
Do you have an extra English dictionary by any chance?,您碰巧有一本额外的英文字典吗
This is the only camera I've got.,这是我唯一的相机
Tom told them not to do that.,汤姆告诉他们不要去做那事
May I have something to drink?,我可以喝点东西吗
I come from a large family.,我从一个大家庭来
Please show me your bag.,请让我看看你的袋子
Do you have a cough?,你咳嗽吗
We soon caught up with them.,我们很快就追上了他们
I can't wait forever.,我不能永远地等
Tom begged me to let him go home early.,汤姆求我让他早点回家
I have some very good news.,我有一些非常好的消息
Please let me know as soon as it's decided.,决定好的话请第一时间告诉我
Don't forget to take out the garbage.,别忘了把垃圾拿出去
You make me feel so guilty.,你让我感到很内疚
This novel is very difficult to understand.,这部小说很难读懂
Let's make some more.,我们做多一点
I don't go to school on Sundays.,我周日不去学校
I had no choice.,那时我没有选择的余地
I agree with him on that point.,我在那一个观点上同意他
It hasn't been easy for Tom to deal with Mary's health problems.,处理玛丽的健康问题对汤姆来说不容易
Europeans like to drink wine.,欧洲人喜欢喝酒
Tom admitted that he murdered Mary.,汤姆承认他杀死了玛丽
They are here.,他们在这里
She has a very open personality.,她是个很坦率的人
Women tend to live longer than men.,女人往往比男人活得更长
He was wounded in the shoulder.,他伤了肩膀
He seldom writes to his father.,他很少写信给他父亲
A woman visited us while you were sleeping.,你睡觉的时候
What's the weather like now?,现在的天气怎么样了
See you tomorrow at the library.,明天图书馆见
I feel like my head is going to explode.,我感覚我的头要炸了
Have you finished it?,你做完了吗
Where are those people from?,那些人从哪来的
This is a small town.,这是个小镇
When do you eat turkey?,你什么时候吃火鸡
It rained three times during the trip.,这次旅途下了三场雨
Who did you speak with?,你和谁说话呢
"""At last, she gave in to him and told him the secret.""",最后
Would you like sugar and milk?,你想要糖和奶吗
There was a cottage on the side of the hill.,山坡上有一间村屋
They sleep in separate bedrooms even though they're married.,他们分房睡
I was feeling blue all day.,我一整天都觉得很消沉
Tom is in the house.,汤姆在家里
What exactly happened to you?,你到底怎么回事嘛
Will the price keep going up?,价格还会继续涨吗
The old man got off the bus.,这位老人下了公车
Which group do you want to join?,你想加入哪一组
He told me everything.,他都告诉我了
We live in a three-bedroom house.,我们住在一栋有三间卧室的房子
Would you like some sugar in your tea?,红茶里要加糖吗
I'm not going to show any fear.,我不会表现出恐惧
Tom dozed off during the meeting.,汤姆在会议期间打瞌睡
He did not get up early.,他没有早起
It's all you can really do.,这是你所能做的一切了
I was born and raised in Tokyo.,我在东京出生长大
Actions speak louder than words.,行动比语言更响亮
You can visit me whenever you want.,只要你喜欢
"""It is true that she is pretty, but she is selfish.""",她确实很漂亮
He doesn't know how to play golf.,他不知道如何打高尔夫球
I go to school by bus.,我乘车去学校
It's too late to call Tom now.,现在很晚了
I need to study math.,我需要学习数学
How many books do you read per month?,你一个月读几本书
That's because you're a girl.,那是因为妳是女生
"""""""When will you be back?"""" """"It all depends on the weather.""""""",“
He turned a deaf ear to their request.,他对他们的请求置若罔闻
Is there any chance that you'll go to Australia next month?,你有下个月去澳大利亚的机会吗
Someday I'll buy a cotton candy machine.,有一天我买了一台棉花糖机
I don't have any enemies.,我没有敌人
"""Well, have you decided?""",那么
Electricity is very useful.,电很有用
Water is indispensable to life.,水是生命所不可缺少的
You should have known better than to lend him money.,早知如此
I'm going over to Tom's house now to tell him about what happened.,我现在要去汤姆家告诉他发生了什么
You look stupid.,你看上去很傻
Take care not to catch a cold.,小心不要着凉
"""As soon as she opened the door, a cat ran out.""",她一开门
I won the lottery.,我中奖了
We postponed our departure because of the storm.,我们因为风暴推迟了起程
"""Apart from on rainy days, I always ride my bike to work.""",除了雨天
The bell rings at eight.,铃声在八点钟响起
I'm just a regular office worker.,我只是一个普通的上班族
The price of the book was $5.,这本书的价格是
Tom is a grumpy old man.,汤姆是个脾气暴躁的老人
Why did you quit?,你为什么辞职
How was the food?,食物怎么样
I will see them next week.,我下周会去见他们
Shut your eyes.,闭上你们的眼睛
Let bygones be bygones.,既往不咎
Work harder if you plan to succeed.,如果你计划要成功
I study French after dinner every day.,我每天吃过晚饭后都会学法语
"""I love you, too.""",我也爱你
Will you drive me to the hospital?,你可以载我去医院吗
Every great writer seems to have been interested in English.,每一个伟大的作家似乎已经对英语感兴趣
You broke the rules.,你触犯了规则
Tom nodded approval.,汤姆点头同意
I always drink a cup of coffee in the morning.,在早晨
"""It's a nice day, isn't it?""",美丽的一天
We had a good time last night.,我们昨晚玩得很开心
Tom is shy.,汤姆害羞
I sometimes just don't want to get out of bed in the morning.,我有时早上不想下床
We know the identity of Tom's killer.,我们知道了汤姆的杀手身份
"""It will cost around 10,000 yen.""",这将花费约
Tom avoids Mary whenever possible.,汤姆尽量避开玛丽
We were robbed.,我们被偷了
This is the window he broke.,他砸坏的是这扇窗
She carried that habit to her grave.,她到死都改不了那个习惯
The house was ablaze.,房子被火吞噬了
Please turn off the light before you go to sleep.,上床睡觉之前请关灯
Nothing is as important as peace.,没有什么和和平一样重要
He lived to be eighty years old.,他活到了八十岁
Tom's Canadian.,汤姆是加拿大人
"""Our children like dogs, but I prefer cats.""",我们的孩子喜欢狗
You should take the number 5 bus.,您应该乘
School begins at half past eight.,学校
Here is your bag.,你的袋子在这里
Have a nice flight.,飞行愉快
Putting ideas into practice is difficult.,把想法付诸实践是困难的
"""As soon as she heard the bell ring, she answered the telephone.""",她一听到铃响
I'm not satisfied with my English ability.,我不满意我的英语能力
It's no use crying over spilt milk.,覆水难收
Thank you for telling me the truth.,谢谢你告诉我真相
"""We'll have to do that, too.""",我们也不得不做
Is this fish still alive?,这条鱼还是活的吗
I ate french fries.,我吃了炸薯条
He didn't give me anything to eat.,他没有给我任何东西吃
Please don't speak so fast.,请不要说得那么快
I'm just looking.,我只是随便看看
He studied very hard.,他学习非常努力
Are you going outside?,你去外面吗
He is a baseball player.,他是个棒球手
I went to drink a beer with friends.,我去和朋友喝了杯啤酒
Everybody desires happiness.,每个人都向往幸福
Tom went into the kitchen and poured himself a cup of coffee.,汤姆进了厨房
Nobody had ever heard of it.,以前从来没有人听说过
He asked for a drink of water.,他要了水喝
Get them before they get us.,在他们控制我们之前
Do you have a lot of pens?,你有很多笔吗
I'm going fishing with him.,我跟他去钓鱼
The price of rice has come down.,米价下跌了
She likes music very much.,她非常喜欢音乐
My grandfather likes to walk.,我爷爷喜欢步行
It's totally dark outside.,外面一片漆黑
Tom didn't sound too worried.,汤姆听起来不太担心
He has lots of money.,他有很多钱
Come in.,进来
The castle is beautiful.,城堡好美
Tom is writing a letter to his best friend.,汤姆正给他的好友写信
The red hat goes well with her dress.,这顶红帽子很衬她的裙子
I'm thirty years old now.,我现在
You're the smartest person that I know.,你是我所知道的最聪明的人
I'd like three of these.,这我要三个
We still have more time.,我们仍然有更多的时间
Tom chewed on his pencil.,汤姆嚼铅笔
Are you saying my life is in danger?,你在说我有生命危险吗
Tom is looking for a new job.,汤姆在找新工作
Where did you take your shoes off?,你的鞋脱哪儿了
I'm going to see Tom in the morning.,我早上去见汤姆
Come here by ten at the latest.,最晚十点前来这里
The opening ceremony of the Olympics has already begun.,奥运会已经开幕了
"""Tom had a pain in his chest, so he went to the hospital.""",汤姆胸痛
My sister and I went to the castle.,我和妹妹去了城堡
You should talk directly to Tom.,你应该直接跟汤姆说
Tom heard nothing.,汤姆什么也没听见
We were granted the privilege of fishing in this bay.,我们得到了在这个海湾内捕鱼的特权
I got home at seven.,我七点回到家
Tom is plastered.,汤姆醉了
This work is not necessarily easy.,这项工作未必容易
It won't take long to finish the job.,完成这个工作不会花太长时间
Sydney is the largest city in Australia.,悉尼是澳大利亚最大的城市
Tom came in first.,汤姆第一个进来
Humor me.,你就随了我的意吧
We let him keep the dog.,我们让他养狗
Can I have a bit more milk?,我可以多来点牛奶吗
I need my coat.,我需要我的大衣
You're the prisoner.,你是囚犯
Don't leave the TV on.,不要让电视机开着
The milk is sour.,牛奶酸了
Why are you accusing my son?,您为什么指责我儿子
A friend in need is a friend indeed.,在你有需要的时候
He narrowly escaped being killed.,他险些被杀害
He lives in a cozy little house.,他住在一个舒适的小房子里
I don't think Tom is going to be too much help.,我认为汤姆帮不上大忙
None of those books are useful.,这些书里没有一本是有用的
"""If you don't want to do it, you don't have to.""",如果你不想的话也没问题
Please take your shoes off.,请脱掉你的鞋子
My room is very small.,我的房间很小
I started thinking about Tom.,我开始想起汤姆
We arrived at the office on time.,我们准时到达了办公室
I don't understand German.,我不懂德语
I'm staying at the Hilton Hotel.,我留在希尔顿宾馆
You'll have to play it by ear at the interview.,在面试的时候你必须见机行事
How did you reply?,您怎么回答的
We should work faster.,我们的工作应该要加快
Should I go?,我该去吗
The doctor insisted that the patient get plenty of rest.,医生坚持病人获得充分的休息
"""It's going to rain, for sure.""",要下雨了
Where is the gate?,门在哪里
We're both reasonable people.,我们是两个通情达理的人
Tom says he doesn't feel like going out.,汤姆说他不想出去
It was overcast yesterday.,昨天是多云
It's under the table.,它在桌下
"""I am Finnish, but I speak also Swedish.""",我是芬兰人
It's rude to stare at someone.,盯著别人看是不礼貌的
Tom and Mary went camping in the mountains.,汤姆和玛丽去山里露营
I think you're ready.,我认为你准备好了
It's just your imagination.,这仅是你的想像而已
I need you.,我需要你
How many CDs do you have?,你有多少张
We're having lunch.,我们在吃午餐
I finished writing the letter by noon.,我中午前写完这封信了
Tom has lived in Boston for over a year.,汤姆住在波士顿已经一年多了
They appointed him as a director.,他们任命他为经理
You know quite a lot about Sumo.,你对相扑知道得很多
Which is your book?,哪本是你的书
She is a good dancer.,她是一个很好的舞者
Please continue with your story.,请继续讲你的故事
There are some boys under the tree.,树下有一些男孩
Your plan sounds great.,你的计划听起来很不错
We've been going out three months.,我们交往了三个月
He couldn't run very fast.,他无法跑得非常快
I like your truck.,我喜欢你的卡车
Can I borrow your book for a minute?,我可以借一会你的书吗
She called out to us for help.,她向我们大声求助
I've decided.,我决定了
His word is law.,他的话就是命令
Tom is taller than you.,汤姆比你高
There are many beautiful castles in northern Germany.,在德国北部有很多美丽的城堡
Will you show me what you bought?,你愿意给我看看你买了什么吗
We're cooking now.,我们现在在做饭
My sister sometimes makes our dinner.,我的妹妹有时为我们做晚餐
It's rude to talk during a concert.,在音乐会中讲话是不礼貌的
I took it for granted that she would come to our wedding.,我理所当然地认为她会参加我们的结婚典礼
I'll be here for a while.,我在这待一会
It is raining.,在下雨
My mother is preparing breakfast.,妈妈正在准备早餐
We got lost in the woods.,我们在树林中迷路了
The clown made a funny face.,小丑做了个鬼脸
I wouldn't buy that for Tom.,我不会给汤姆买那东西
"""I am very, very sorry.""",我非常
He is not likely to succeed.,他不可能成功
The train came on time.,火车准时到了
She is progressing in Chinese.,她中文有进步
I got injured in the traffic accident.,我在这场交通意外中受了伤
Do you want to eat garbanzo beans?,你想吃鹰嘴豆吗
The man you saw yesterday is my uncle.,你昨天看到的那个男人是我叔叔
I'm afraid she won't accept my explanation.,我怕她不会接受我的解释
I can't believe anyone anymore.,我再也不相信任何人了
The two nations have strong trade ties.,这两个国家有强大的贸易关系
This is the first time that I've heard of this website.,我第一次知道这个网站
She took a bite of the apple.,她咬了一口苹果
We're worried.,我们很担心
"""Don't leave me alone, please.""",拜托
Stars began to appear in the sky.,星星开始在天空中出现
Tell me how to use the washing machine.,告诉我洗衣机怎么用
Here is the book you are looking for.,你正在找的书在这里
I think this coat should fit you.,我认为这外套应该适合你
Parents love their children.,父母爱自己的孩子
Please send me a reply as soon as you receive this mail.,收到此邮件后请尽快给我答复
I think he will do his best.,我认为他会尽力而为
Tom fell into a vat of sulfuric acid.,Tom
Farmers sow seeds in the spring.,农民在春天播种
Do you have a pen on you?,你身上有铅笔吗
"""I like this picture, not just because it's famous, but because it really is a masterpiece.""",我喜欢这幅画
We must conform to the rules.,我们必须遵守规则
I don't know what this symbol stands for.,我不知道这个符号代表什么意思
Was Tom asleep?,汤姆睡着了吗
I visit him every other day.,我每隔一天拜访他
He somewhat resembles his father.,他有点像他的父亲
We gave blood to help the child.,我们捐血来帮助这个孩子
We live in the United States.,我们住在美国
She is interested in learning new ideas.,她有兴趣学习新的想法
We're taking part.,我们正参与
I was thinking the same thing.,我也是这么想的
Tom definitely looks younger than Mary.,汤姆看起来的确比玛丽年轻
"""Quit talking, will you?""",不要说话
Her mother passed away last year.,她的母亲去年去世了
My father goes jogging every morning.,我父亲每天早上去慢跑
Most boys like baseball.,大部分男生喜欢棒球
Why did you cry so much?,你为甚么哭得这么厉害
He may be on the next train.,他可能在下一班火车上
There used to be a bridge here.,以前这里有一座桥
What did you do last night?,你昨晚做了什么
You need to attach your photo to the application form.,你必须把你的照片贴在申请书上
Is that paper?,那是纸吗
She is now eighty-one years old.,她现在八十一岁了
Tom didn't tell me much about it.,汤姆没跟我说太多关于它的事
He lives just around the corner.,他就住在拐角的地方
Tom gave me something to read.,汤姆给了我一些东西读
Can you do that by yourself?,你自己一个人能做吗
I'm afraid you misunderstood me.,恐怕你误解我了
Tom bought a dozen donuts.,汤姆买了一打甜甜圈
Don't go over the speed limit.,不要超速
The victim died at a hospital in Boston.,受害者在医院里死去了
How much money do you have?,你有多少钱
She can do both at the same time.,她可以同时做这两件事
I'm afraid there isn't any coffee left.,恐怕已经没有咖啡了
He's crazy about you.,他被你迷住了
No one lives in this building.,没有人住在这栋楼里
Can you name one of their songs?,你能够说出一首他们的歌的名字吗
How much is it?,它多贵
What do you think about it?,你认为如何
January is usually the coldest month.,一月通常是最冷的月份
This medicine has no side effects.,这药没有副作用
Tom got fat.,汤姆胖了
Tom felt hungry.,汤姆觉得饿了
Tom often goes cross-country skiing.,Tom
She used to live with him.,她以前和他住一起
Washing clothes is my work.,洗衣服是我的工作
Did anyone call me while I was out?,我出去的时候有人打我电话吗
How's your project going?,你的项目进展得怎么样
There were two bridges.,那里有两座桥
"""To my surprise, he was good at singing.""",让我出乎意料的是
I write letters.,我写字母
I think I'll take a bath tonight.,我想我今晚会洗澡
This book is worth reading again.,这本书值得再看一遍
Stay out of this.,别插手
He wrote this book at the age of twenty.,他在
Five years is too long to wait.,五年太漫长而无法等待
Mary spoke Japanese slowly.,玛丽日语说得很慢
Tom doesn't have any shoes on.,汤姆没穿鞋
That was an excellent putt.,那是一个很棒的推杆
Tom died in an accident.,汤姆在一场意外中丧生
There are more important things in life.,人生里有更重要的事情
She writes to me once a month.,她一个月写一次信给我
Tom is naked from the waist up.,汤姆赤裸着上身
When does the movie start?,电影什么时候开始
You're doing it wrong.,你这样做是错的
She makes me happy.,她让我幸福
Tom is no fool.,汤姆不是白痴
Does anyone care?,有人在意吗
I'll give you this camera.,我会给你这台相机
We often hear it said that the Japanese are good workers.,我们经常听说日本人工作勤奋
Where were you?,之前你在哪里
This letter has no signature.,这封信没署名
Don't ever mention that again.,永远别再提它了
It is easy to answer the question.,这个问题很容易回答
They drink cola.,他们喝可口可乐
He's two years older than me.,他比我大两岁
I want some cake.,我想要点蛋糕
The goods arrived undamaged.,货物毫无损坏地到达了
Tom knows I want to leave as soon as possible.,汤姆知道我想尽早离开
Can you play the organ?,你会弹管风琴吗
Tom's the only guy in this class.,汤姆是这个班级里唯一的男生
Parking is prohibited here.,此处禁止停车
He is married with two children.,他已婚并育有两个孩子
I bought a red sports car.,我买了一辆红色的跑车
Where is the vodka?,伏特加在哪里
He studies Chinese as well.,他也学习汉语
Please fill the teapot with boiling water.,请用开水把茶壶灌满
He likes Disney.,他喜欢迪士尼
We watched a baseball game on television.,我们看了电视上的棒球比赛
I broke a glass while I was cooking.,我做菜时打碎了个玻璃杯
This is my mother.,这是我母亲
Tom was the first to react.,汤姆是最先作出反应的
The reservation is already made.,预订好了
This piano is really cheap.,这钢琴真便宜
I'm not sure when he'll come.,我不确定他什么时候来
"""Last year, he spent three months at sea.""",去年他在海上度过了三个月
That makes no sense at all.,这没有任何意义
Tom hasn't talked to Mary about that yet.,汤姆还没跟玛丽谈那事
I will never forget the day when I first met him.,我永远不会忘记那天我第一次与他见面
I would rather go to the art museum than to the movie theater.,我想去美术馆胜过去电影院
I'm asking what your opinion is.,我在问你的选择是甚么
My father put a fence around the garden.,我父亲在花园边上装了篱笆
My grandfather is very healthy.,我的祖父非常健康
You should give up smoking.,你应该戒烟
When did Tom get here?,汤姆是甚么时候来到这里的
Don't open that.,别打开那东西
He likes cooking for his family.,他喜欢为家人做饭
He patted me on the shoulder.,他拍拍我的肩膀
I hate the winter.,我讨厌冬天
Mary set the basket on the table.,玛丽把篮子放在桌子上了
His greatest fault is talking too much.,他最大的缺点就是话太多
Please be ready in fifteen minutes.,请在
He may be jogging around the park.,他可能在公园周围慢跑
I wish I could buy that guitar.,但愿我可以买那把吉他
"""In a way you're right, but I still have doubts.""",在某种程度上你是对的
Hand me my towel.,帮我递一下毛巾
I hear my uncle died of cancer.,我听到我叔叔死于癌症的消息
I'm sorry my pronunciation isn't very good.,不好意思我发音不太好
One is Japanese and the other is Italian.,一个是日本人
I'm first.,我是第一
I'm tired of listening to Tom.,我厌倦了听汤姆说话
Some chewing gum was stuck to the sole of Tom's shoe.,汤姆的鞋底粘了口香糖
How do you write your last name?,你的姓氏怎么写
I'm the one you want.,我就是你要找的人
This movie is frightening to the children.,这部电影对小孩来说很可怕
Thank you very much for your gift.,非常谢谢你的礼物
Who will look after your dog?,谁要照顾你的狗
Take anything you like.,拿走你喜欢的任何东西
This river is the widest in Europe.,这条河是欧洲最宽的
I have to go to the hospital.,我需要去医院
You look very dignified.,你看起来很威严
"""Could you call me tonight, please?""",今晚你能打电话给我吗
I'd like a room facing the garden.,我想要一间面对花园的房间
The Jacksons are visiting us tomorrow afternoon.,杰克森一家明天下午就要来看望我们
I haven't seen anything.,我什么都没看见
I don't think that she will come.,我不认为她会来
I hung my hat on the peg.,我把我的帽子挂在挂钩上
Your behavior leaves much to be desired.,你的行为离要求的太远了
I'll lend you the book as soon as I'm done reading it.,我一把这本书读完了就借给你
"""In Japan, it rains quite a bit during our rainy season which is from mid-June until mid-July.""",在日本
People may not remember that.,人们可能不记得那件事了
You look happy today.,你今天看起来很高兴
I got up early as usual.,我和平常一样起得早
"""If it rains tomorrow, we will go there by car.""",如果明天下雨
Is Tom sick?,汤姆是不是身体不太好
You shouldn't tell him anything about her.,你不应该告诉他任何关于她的事
She found her purse under the desk.,她发现她的钱包在桌子底下
I'm looking for a place to sit.,我正在找个地方坐下
Is this jacket right for me?,我穿这件外套好看吗
She is always finding fault with her neighbors.,她总是找她邻居的茬
I'm tired of living this kind of life.,我厌倦了这种生活
We went to the races.,我们去看了比赛
Don't give up!,不要放弃
She squeezed the juice from many oranges.,她榨了许多柳橙汁
I have to clean the bathroom.,我要清理厕所了
What are your strengths and weaknesses?,你们的优点和缺点是什么
That's not my job.,这不是我的工作
What do you think he did?,你觉得他这样做怎么样
You can't live like this.,你不能这样活
Tom wasn't at school today.,汤姆今天不在学校
He fooled her.,他欺骗了她
Some of the bluest water in the world is found in Crater Lake.,一些世界上最蓝的水在火山湖
I was mistaken.,我想错了
We aren't young.,我们不年轻
The amount of paper produced by a country is closely related to its cultural standards.,一个国家纸的产量和它的文明程度密切相关
Has she ever fallen in love?,她曾经坠入过爱河吗
The Rhine flows between France and Germany.,莱茵河流经法国和德国国界
I've lost my umbrella.,我丢了我的伞
A lot of people are starving in the world.,世界上许多人很饥饿
Brush your teeth before going to bed.,上床睡觉前要刷牙
She is only a child.,她只是个孩子
This is a wig.,这是假发
What time is it?,现在几点了
Do you need to work on Sundays?,你得在星期天工作吗
"""I'm sorry, but it's just not possible.""",我很抱歉
I didn't want to come here.,我不想来这里
I've always wanted to do that.,我一直都想去做
He sent a card to Mary.,他送了一张卡片给玛丽
Don't use computer translation.,别用机翻
Don't look down on others.,不要看不起别人
He's a tall boy.,他是一个高大的男孩
He stayed at his aunt's house.,他呆在他阿姨家
You don't seem to be as afraid as Tom seems to be.,你似乎并不像汤姆看起来那样害怕
What vegetables do you like to eat?,你喜欢吃什么菜
I am able to drive a car.,我会开车
These dogs are big.,这些狗很大
Go back to the office.,回办公室去
I want you to read this book.,我想让你读这本书
Tom won't tell Mary the real reason he did that.,汤姆不会告诉玛丽他做那件事的真实原因
Both French and English are spoken in Canada.,在加拿大的人说法语和英语
"""They say you shouldn't take rumors seriously, but that's easier said than done.""",人们常说不要乱相信谣言
Don't talk about it in my mother's presence.,我妈在的时候别讨论这件事
This is one of the best restaurants that I've ever eaten in.,这是我吃过的最好的餐馆之一
Do you also like jazz?,您也喜欢爵士乐吗
Where do you want to go today?,你今天想去哪儿呀
Tom pushed his way through the crowd.,汤姆从人群中拥出来
He is sure to succeed.,他一定会成功
"""These flowers are beautiful, aren't they?""",这些花很美
That wasn't the main reason Tom needed to do that.,这不是汤姆要做那件事的主要原因
Do you commute to school by bus?,你搭公车上下学吗
I'll call you as soon as I can.,我会尽快给你打电话的
Her idea is better than yours.,她的想法比你的好
Do you like cats?,你喜欢猫吗
You'd better take this.,你最好带上这个
How much is four times six?,6
Today is my treat.,今天是我请客
Have you smelled it?,你闻吗
He made many excuses for being late.,他为迟到找了很多的借口
He doesn't always come late.,他不是总来晚
I thought we had agreed on this.,我认为我们己经同意了
"""""""How old are you?"""" """"I'm 16 years old.""""""",「
The economy is picking up.,经济在复苏之中
Don't beat around the bush.,不要拐弯抹角
He's going to have a heart attack.,他的心脏病要发作了
Could you say that in plain English?,你会说简单的英语吗
Was this wall built to keep people out or to keep them in?,建造这堵墙是为了把人隔在外面还是把他们留在里面
"""In recent years, science has made remarkable progress.""",这几年
The chair is made of wood.,椅子是木质的
"""Which is larger, Japan or England?""",日本和英格兰哪个大
He is unable to buy a car.,他不能买车
Did you complete the work?,你完成工作了吗
Her hair is streaked with gray.,她的头发中夹有白发
Tom set the bird free.,Tom
I couldn't find his house.,我找不到他的家
Remember to buy mayonnaise.,记得买蛋黄酱
He told us an interesting story.,他告诉了我们一个有趣的故事
He left the room.,他走出了房间
Tom saw you.,汤姆看见你了
You're still too young to get a driver's license.,你还太年轻无法取得驾驶执照
"""Can I have the menu again, please?""",麻烦让我再看看菜单好吗
I went to bed at twelve last night.,我昨晚十二点去睡的
Our school is across the river.,我们学校在河的对面
"""If you need a dictionary, I can lend you my old one.""",如果你需要字典
That fish lives in fresh water.,那鱼栖息在淡水域中
I had no choice but to accept the offer.,除了接受报价
He's getting along well with all of his classmates.,他和他所有的同学相处融洽
I often go to the movies.,我常常去看电影
Do you need to buy anything?,你有什么需要买的吗
Tom died two days after he moved to Boston.,汤姆在他搬去波士顿后的两天死了
He was involved in the trouble.,他被卷进了是非中
I've got to stop eating such sweet ice cream.,我必须停止吃那么甜的冰激凌
They were all dressed in uniforms.,他们都穿着制服
Do you know the boy in the picture?,你认识画里面的男孩吗
When will it be convenient for you?,什么时候对你来说是方便的
How much is your monthly gas bill?,你每个月的瓦斯费多少钱
She is a nurse.,她是护士
Let's eat now. I'm dying of hunger.,咱们吃吧
I was kicked out of high school.,我被高中退学了
What a bizarre tale!,多么荒唐的故事
There is a beautiful park near my home.,我家附近有个漂亮的公园
Do you have anything to say?,你有任何话要说吗
I enjoyed talking with him.,我和他谈得很愉快
Tom was sent back to Boston.,汤姆被送回了波士顿
It's hard to quit smoking.,戒烟难
What's your favorite way to cook beans?,你最喜欢用什么方法煮豆子
I will say something about it.,我会谈谈它
This is my property.,这是我的财产
She waited for hours and hours.,她等了好几个小时
We knew no one.,我们不认识任何人
I'll call Tom back.,我会叫汤姆回来
Is anyone absent today?,今天有人缺席吗
We have to fix the date for our trip quickly.,我们必须快点定下旅游日期
I couldn't remember ever having met her.,我不记得曾经见过她
Have you called her yet?,你打电话给她了吗
I'm bored.,我觉得很无聊
I can sing and dance.,我会唱歌跳舞
There's probably been a traffic accident.,可能是发生交通事故了吧
I'd like to reserve a single room.,我想预订一间单人房
He was opposed to monopolies.,他曾经反对垄断
This isn't my car.,这不是我的车
I don't like dogs.,我不喜欢狗
They enjoyed themselves at the party.,他们在派对上玩得很开心
Somebody is playing the piano.,有人正在弹钢琴
He swims better than I do.,他游泳比我好
Has the movie started?,电影已经开始了吗
Those kinds of methods are out of date.,这种方法早已过时了
Japan is famous for Mt. Fuji.,日本以富士山闻名
He had an accident at work.,他在工作中出了意外
He's not very strict about this.,他在这方面不是很严格
I don't love you anymore.,我不再爱你了
I'm making dinner.,我准备晚餐
Mary isn't really sick. She's just pretending to be sick.,玛丽不是真病
Do you want to come along?,你想不想一起去
Please speak a little more slowly.,请讲慢一点
I wish I'd married another man.,我要是嫁给别人就好了
"""Boys, as a rule, are taller than girls.""",一般来说
I want to learn French.,我要学法语
No one likes war.,没有人喜欢战争
This is the best restaurant that I know.,这是我所知道的最好的餐厅
"""When the phone rang, I was watching TV.""",电话响的时候
Buddhism had its beginnings in India.,佛教起源于印度
You guys looked mad.,你们那时候看起来在生气
Let's continue the game after supper.,让我们在晚饭后继续这个游戏
He barely passed the examination.,他勉强地通过了考试
What do you do on Sundays?,你星期天都做什么
I managed to repair my car by myself.,我自己搞定
She will be glad if you go to see her in person.,如果你单独去看她
He is busy preparing for the entrance examination.,他忙着准备入学考试
He should thank you.,他应该感谢您
I brought you a little something.,我给你带了点东西
That medicine isn't going to help.,那药不会管用
He must be Tom's brother.,他一定是汤姆的兄弟
What a lot of pens!,那么多钢笔
Did you buy it on the black market?,你是在黑市上买的它吗
It's hard to believe Tom wasn't aware that Mary was in love with him.,真难相信汤姆不知道玛丽爱他
