source,target
2 4 260 330 111 352 12 3,2 4 88 4 35 294 3057 442 14 3
2 79 80 81 355 82 426 12 3,2 56 57 4 9 35 101 3
2 202 483 7 1621 405 549 12 3,2 163 25 3349 40 1732 35 3
2 4 367 22 260 820 81 73 12 3,2 1244 9 57 369 4 613 263 14 3
2 74 467 1329 25 22 567 24 3,2 9 505 14 528 467 3
2 939 4 475 82 1403 24 3,2 227 362 9 35 1525 44 3
2 129 129 134 202 586 1390 12 134 134 129 129 1813 72 4 12 134 134 134 3,2 1129 3
2 4 1043 221 142 76 241 75 12 3,2 4 29 6736 3650 14 33 3
2 33 631 467 230 6 820 81 7 179 17 2403 12 3,2 209 140 198 299 4 269 266 4 5556 3
2 85 591 1214 770 12 3,2 111 11 3483 3
2 110 2825 5022 5023 12 3,2 33 846 6701 3
2 66 5419 1404 12 3,2 7358 11431 14 3
2 79 599 319 27 12 3,2 56 52 38 18 3
2 156 433 619 1331 620 12 3,2 870 556 14 10999 557 3
2 293 35 111 801 12 3,2 111 25 4 35 746 3
2 55 25 26 1356 109 12 3,2 38 231 4086 3
2 74 163 25 62 179 22 7 1416 341 73 981 24 3,2 9 219 358 111 763 266 528 313 3
2 293 35 76 1519 981 4 421 697 686 12 3,2 111 25 4 4319 35 979 4053 1410 35 4842 35 2559 14 3
2 4 1971 6 1156 142 1361 12 3,2 4 1919 783 465 1193 3
2 736 25 22 688 9 24 3,2 9 25 16 173 7 35 3
2 110 63 3229 1523 76 3006 12 3,2 33 1361 3964 3
2 1869 126 7 278 22 12 3,2 52 93 302 9 3
2 4 171 3166 82 3798 12 3,2 4 11 4825 9 35 4826 3
2 66 412 73 605 1134 1287 35 76 6150 12 3,2 11039 1347 35 2321 25 11040 3
2 293 35 64 310 12 3,2 111 5641 14 3
2 13 108 686 17 253 229 815 654 22 14 637 12 3,2 81 2360 600 8311 8312 3
2 4 95 127 1837 12 3,2 4 142 1505 3
2 55 2447 2647 317 12 3,2 38 265 5731 3
2 129 897 62 669 133 120 12 134 3,2 56 890 3
2 3081 75 318 7 118 17 710 182 12 3,2 251 25 70 437 7506 3
2 129 129 134 74 163 374 62 179 7 688 7 4716 216 1613 24 134 134 42 6508 12 134 3,2 1129 3
2 202 2506 328 500 109 328 1820 12 3,2 163 88 163 35 13 3942 29 8785 3
2 74 455 72 22 37 109 4345 229 538 24 3,2 276 15 528 476 3
2 4 25 26 27 116 7 72 12 3,2 4 17 18 146 3119 3
2 148 63 76 591 427 7 51 12 3,2 112 25 1329 35 11785 3
2 4 6 335 422 194 981 12 3,2 4 47 978 14 111 763 3
2 110 35 216 4382 4345 60 540 229 351 2023 12 3,2 33 64 1710 1760 35 3095 198 1802 3
2 202 1942 60 76 162 12 3,2 163 850 119 3
2 90 35 17 1168 350 22 12 3,2 9 102 3561 3
2 4 367 4 276 29 12 3,2 4 154 28 20 3
2 202 586 540 2988 229 1385 12 3,2 163 165 2738 1463 3
2 3075 2371 229 76 1502 12 3,2 1593 1594 3
2 513 25 22 152 80 81 76 695 24 3,2 454 9 17 57 4 630 3
2 129 4 209 428 133 64 12 134 3,2 4 329 367 226 3
2 110 309 1230 12 3,2 33 257 142 1676 3
2 66 3063 144 26 118 1258 7 328 12 3,2 3742 25 19 8932 163 35 3
2 4 372 1316 1951 7 1391 1390 218 4 6 277 1135 178 12 3,2 1172 35 173 3
2 4 1395 403 12 3,2 4 465 14 340 3
2 110 35 886 7 600 76 1209 12 3,2 10266 1245 3
2 293 2014 374 26 51 60 73 3176 142 540 12 3,2 447 2259 299 643 3876 17 2736 3
2 156 1272 1273 35 537 12 3,2 4 35 1333 142 477 3
2 3548 548 9 53 1349 12 3,2 938 29 8 3
2 49 22 120 1143 81 69 24 3,2 9 283 7242 4 977 44 3
2 6688 72 548 12 293 39 6689 277 230 53 6690 76 584 12 3,2 4934 53 72 35 1530 3
2 110 3135 1584 76 125 12 3,2 33 5248 2732 92 3
2 74 455 35 76 520 1866 24 3,2 1682 1683 528 210 3
2 66 3584 1672 280 35 216 76 379 380 12 3,2 11135 29 321 3
2 110 1057 7 2809 328 12 3,2 33 218 3384 163 3
2 49 22 72 81 17 3125 24 3,2 56 9 302 4 12 229 263 44 3
2 4 95 152 142 540 728 12 3,2 4 631 17 672 3
2 110 2363 351 2364 325 12 3,2 33 2720 14 33 35 2721 3
2 4 820 126 4 259 62 63 17 631 1071 12 3,2 4 64 93 269 14 3
2 119 22 267 7 6 277 447 24 3,2 9 266 2843 388 44 3
2 4 95 680 333 12 3,2 4 3455 229 3
2 4 209 73 22 1220 7 1221 7 328 12 3,2 4 226 9 81 299 163 1258 3
2 148 75 127 507 194 539 12 3,2 445 478 142 446 529 3
2 129 2265 666 350 247 807 133 50 910 7 179 17 584 12 134 3,2 594 14 12 121 105 3
2 4 95 1306 1758 12 3,2 4 142 102 1890 3
2 129 129 134 334 22 465 111 1514 140 24 134 134 129 129 148 75 216 76 850 12 134 134 134 3,2 2828 2828 2828 2828 3
2 156 125 35 127 694 76 384 12 3,2 4 35 92 5067 325 3
2 110 1056 7 76 380 12 3,2 33 3697 29 570 3
2 4 700 17 799 109 150 12 3,2 4 906 12 255 7335 35 739 3
2 148 63 17 1858 73 4 330 109 76 280 317 12 3,2 112 25 4 265 4392 29 230 127 35 2704 3
2 337 125 35 26 1484 115 194 86 12 3,2 1914 628 8813 2737 2363 3
2 79 3978 174 76 315 12 3,2 56 4553 261 3
2 1006 174 76 1300 109 82 476 12 3,2 29 9 35 4033 9952 153 3635 3
2 4 5 72 3286 22 37 81 7 72 12 3,2 1581 9 266 4 53 16 3
2 138 22 321 237 24 3,2 9 269 188 44 3
2 20 72 22 6 109 82 1858 24 3,2 9 35 2032 127 102 16 3
2 4 267 733 734 401 402 945 734 12 3,2 4 165 923 339 924 3
2 110 35 1166 81 17 184 178 12 3,2 33 299 4 5774 3
2 90 75 17 532 109 531 229 76 189 12 3,2 1770 2148 70 470 3
2 4 421 158 7 51 7 76 532 12 3,2 4 6 32 470 40 3
2 138 26 1682 12 3,2 59 1738 3
2 4195 35 372 1915 12 3,2 697 280 2118 35 3
2 4 421 92 820 73 22 14 17 127 5524 32 12 3,2 549 269 9 25 70 142 102 822 35 140 3
2 20 75 428 399 355 126 24 3,2 93 102 16 142 1797 35 42 44 3
2 148 75 171 894 183 12 3,2 1137 797 138 3
2 1476 75 2318 142 76 160 12 3,2 549 29 2668 3
2 110 260 1011 1240 7 429 12 3,2 7824 7825 4458 35 465 35 3
2 448 967 3882 216 76 850 12 3,2 2755 1389 340 3
2 74 455 35 76 2399 24 3,2 527 528 210 3
2 571 62 325 12 3,2 88 196 4166 3
2 138 26 1110 109 111 1111 12 3,2 59 6642 4 35 448 3
2 4 266 267 7 29 109 194 412 12 3,2 4 218 29 1605 444 20 3
2 110 75 17 386 67 12 3,2 33 25 70 1045 5778 3
2 202 2341 81 229 312 17 618 12 3,2 163 2690 4 7449 3
2 4 179 76 549 7 162 10 182 12 3,2 4 136 2736 489 835 3
2 156 5496 21 428 5497 60 274 73 4 320 26 600 76 740 12 3,2 4 35 130 7472 14 3
2 513 21 22 333 508 24 3,2 9 445 454 229 3
2 90 75 17 415 1916 76 1735 12 3,2 72 3283 102 3681 3264 3
2 4 25 26 1529 109 76 1652 12 3,2 4 231 6014 153 4011 3
2 4 1556 1747 12 3,2 4 6082 1879 3
2 55 108 1356 174 12 3,2 38 5664 69 3
2 66 882 229 76 2641 2642 216 76 2643 229 76 2644 117 12 3,2 3120 35 3121 3122 452 587 35 3123 35 3124 3
2 202 309 356 406 469 56 805 12 3,2 163 257 1883 1342 14 3
2 4 95 1112 350 73 12 3,2 4 193 108 142 1251 3
2 103 22 1081 17 1168 24 3,2 9 29 2676 44 3
2 202 35 17 572 3274 12 3,2 163 25 9055 3
2 202 68 17 631 5138 229 237 4152 469 63 3113 174 109 1045 12 3,2 2697 163 29 1045 649 6011 1939 3
2 202 242 3261 7 17 1320 317 12 3,2 163 265 4017 14 12 1391 3
2 110 39 118 44 109 17 1309 12 3,2 33 932 613 406 34 3
2 13 14 247 2032 12 3,2 9 70 314 6198 3
2 4 95 728 229 328 5737 12 3,2 4 1176 14 163 35 132 3
2 110 35 17 32 573 70 3194 6846 12 3,2 33 25 70 3726 19 9802 35 140 3
2 202 2353 221 356 17 3274 12 3,2 163 4042 4043 4044 4045 3
2 138 22 27 116 6989 2184 350 24 3,2 9 18 3
2 45 497 73 6083 35 17 995 861 12 3,2 36 269 8546 25 70 1312 35 803 3
2 4 95 152 17 7316 881 431 97 12 3,2 4 115 70 10642 3
2 4 7031 76 5488 350 76 1886 12 3,2 4 193 2084 6239 7451 3
2 4 25 26 72 555 291 111 794 12 3,2 29 2187 591 4 16 198 231 53 3
2 4 37 17 1326 2953 804 12 3,2 1424 712 3593 35 4768 3
2 138 26 354 355 194 12 3,2 6502 2300 296 3
2 45 483 349 6882 4349 12 3,2 36 9852 9853 3
2 55 1025 17 2773 808 5627 12 3,2 38 505 14 2793 2203 35 7695 3
2 2764 22 14 152 78 12 3,2 3310 9 17 29 416 3
2 110 701 511 512 1328 12 3,2 33 1118 5651 14 3
2 337 1188 510 319 12 3,2 33 35 1219 10237 14 38 3
2 90 35 26 17 3244 229 695 109 116 42 1427 12 3,2 33 269 35 231 3988 3989 3
2 156 6362 35 127 680 12 3,2 4 35 9921 95 1312 3
2 334 22 754 7 268 17 647 24 3,2 9 40 1232 582 14 44 3
2 4 377 17 878 12 656 4 475 31 229 628 24 3,2 4 208 2269 828 3
2 13 108 342 174 1021 53 2569 12 3,2 9 146 1015 4172 14 3
2 524 22 854 76 1158 24 3,2 9 793 1334 14 44 3
2 513 21 82 746 428 710 24 3,2 9 35 503 454 398 437 3
2 656 22 707 81 24 3,2 283 647 4 44 3
2 148 63 109 6482 73 4 1725 1902 12 3,2 4 25 29 9190 1804 35 5839 3
2 110 1991 511 562 132 402 81 12 3,2 33 215 35 599 4 2229 3
2 4 72 26 209 42 207 278 22 12 3,2 4 168 33 87 302 9 3
2 90 35 17 431 694 111 125 12 3,2 627 462 102 7808 453 3
2 334 22 1452 355 76 94 24 3,2 9 3858 369 2805 2565 44 3
2 126 780 50 21 26 1837 12 3,2 93 18 38 17 982 3
2 494 194 17 412 24 3,2 306 1897 2321 44 3
2 110 586 7 3428 109 76 1833 12 3,2 33 165 29 2003 127 4282 3
2 202 242 81 17 981 350 689 12 3,2 163 262 14 4 2559 35 979 843 1931 3
2 4 95 844 221 12 3,2 4 29 33 1069 3
2 304 126 167 37 7 51 7 903 24 3,2 93 1317 218 40 863 44 3
2 156 1091 6311 115 628 12 3,2 4 35 2597 299 9 35 204 3
2 129 1415 2213 133 1750 101 481 133 68 1106 4648 53 4649 12 134 3,2 413 1688 3
2 55 14 382 17 713 813 4343 12 3,2 38 6012 3840 921 1235 655 3
2 49 22 1010 76 3956 1273 24 3,2 9 39 2922 153 5063 35 9345 44 3
2 4 2097 2571 101 152 126 207 321 322 12 3,2 4 17 18 93 406 19 269 270 3
2 4 1630 76 672 326 62 260 665 1631 12 3,2 4 1750 14 1751 3
2 55 1246 76 1284 182 216 76 2263 12 3,2 38 2974 29 6848 46 3
2 4 95 3362 7 1084 111 1243 12 3,2 4 797 218 4 1292 14 3
2 55 14 523 1037 12 3,2 38 29 465 1034 3
2 2779 350 974 12 3,2 9872 32 14 3
2 55 37 3141 2845 12 3,2 38 15 311 312 3957 3
2 126 35 17 253 662 402 145 35 12 3,2 93 599 107 600 1445 3
2 4311 252 511 1724 12 3,2 5633 266 2156 4337 3
2 126 780 22 401 402 42 780 1145 633 12 3,2 93 72 9 35 963 599 72 1887 198 1437 3
2 129 674 50 56 1662 7 54 132 402 1392 133 50 678 6 92 1258 136 5736 53 31 1018 12 134 3,2 342 38 81 3545 575 312 661 3
2 1525 35 273 12 3,2 275 198 142 1088 3
2 33 548 5559 68 6078 3434 12 3,2 8526 25 8527 3
2 4 320 26 72 62 544 12 3,2 4 329 19 53 3
2 110 432 351 804 142 541 170 12 3,2 33 88 1300 4392 29 38 8 14 3
2 110 586 1390 17 253 12 3,2 33 95 165 1658 3
2 4 95 1032 229 237 12 3,2 4 1176 14 188 3
2 126 820 81 73 42 63 589 44 12 3,2 93 57 4 33 464 34 3
2 4 37 7 118 76 31 573 3577 12 3,2 4 218 764 4526 35 140 3
2 202 25 26 6 455 254 12 3,2 163 231 209 210 3
2 119 22 267 81 7 278 22 24 3,2 9 266 4 302 9 44 3
2 110 2081 17 2082 439 76 606 12 3,2 33 2342 14 1311 2344 32 541 127 3
2 4 72 26 686 88 455 12 3,2 4 17 935 219 63 3
2 74 455 254 72 22 788 126 24 3,2 9 729 93 528 210 3
2 4461 35 76 1288 861 109 903 12 3,2 8138 25 922 1349 35 803 3
2 4 242 328 328 476 44 12 3,2 4 88 163 35 412 3308 163 14 3
2 4 370 267 361 277 1714 1867 12 3,2 4 15 5344 712 4328 3
2 4 377 132 5387 12 3,2 4 208 311 312 2206 3
2 45 2268 76 67 115 2269 12 3,2 36 699 14 153 49 3
2 126 35 2223 1687 548 488 12 3,2 93 424 464 1816 1293 3
2 145 7830 598 7831 109 328 1901 12 3,2 107 35 11600 102 530 11601 3
2 33 182 822 5220 35 17 182 5221 12 3,2 231 7016 35 504 2626 25 7017 7018 35 504 3
2 4 72 26 37 7 429 12 3,2 4 435 465 3
2 66 86 1263 7 118 2497 317 12 3,2 265 349 2737 3328 3329 3
2 126 2331 61 12 3,2 93 2679 14 36 3
2 4 95 318 7 179 76 4676 549 12 3,2 1424 2736 3
2 4 5 829 22 1402 12 3,2 4 4083 323 262 9 3
2 756 75 40 3544 42 43 44 12 3,2 1777 33 34 69 3
2 129 1096 42 75 1032 133 42 320 26 8 12 134 3,2 2386 33 2710 14 3
2 4 72 26 698 62 109 76 2155 12 3,2 4 4224 1061 635 3
2 4 171 1395 1522 53 2594 376 12 3,2 4 6201 465 14 1625 917 14 878 3
2 13 108 996 132 1190 7 351 3086 12 3,2 9 81 312 944 33 35 3037 3
2 90 22 51 758 12 3,2 9 1795 7 14 3
2 4 63 159 109 17 3350 53 158 7614 7 76 1717 12 3,2 4 7327 14 7419 649 5768 5769 1846 3
2 126 3135 504 12 3,2 93 594 14 1792 3
2 66 1169 35 984 12 3,2 2844 14 3
2 4335 35 76 4336 4035 229 76 4337 2055 12 3,2 5680 25 5681 5682 3769 3
2 126 158 5966 325 12 3,2 93 649 9616 14 3
2 513 56 22 78 24 3,2 9 454 29 416 3
2 20 5 22 72 24 3,2 9 266 53 16 3
2 13 14 76 31 573 574 73 50 72 73 369 12 3,2 9 25 370 510 38 315 53 108 35 140 3
2 4 320 26 80 17 2660 115 17 5200 12 3,2 4 865 201 3727 64 6988 3
2 126 75 6797 63 1206 12 3,2 4558 649 93 269 591 14 3
2 126 35 1097 12 3,2 93 47 1375 14 3
2 4 2713 601 109 76 180 12 3,2 4 5294 14 70 2166 2421 3227 576 14 3
2 1655 586 1306 3441 142 12 3,2 231 140 165 649 140 4675 3
2 4 267 82 447 12 3,2 4 165 9 35 388 3
2 4 171 276 26 497 15 12 3,2 4 1363 87 269 17 3
2 156 1091 35 3039 7 628 12 3,2 4 35 3033 64 9 35 5979 3
2 138 22 214 1769 1068 24 3,2 9 241 40 1524 1420 44 3
2 4 266 70 206 62 430 12 3,2 4 397 3558 2464 196 3
2 756 81 209 355 62 12 3,2 52 4 2958 3
2 138 22 37 7 429 940 633 24 3,2 9 218 465 809 41 44 3
2 202 63 1297 405 221 7 51 7 76 1125 12 3,2 33 8167 163 40 3972 3
2 4 377 1393 12 3,2 4 208 1498 510 3
2 4 266 267 7 343 17 7328 1871 12 3,2 4 10654 70 10655 10656 3
2 4 39 179 22 350 17 29 12 3,2 28 10356 20 3
2 13 6 7 1252 82 280 12 3,2 9 146 357 9 35 230 3
2 202 25 152 1586 174 12 3,2 163 231 525 3
2 202 63 214 65 350 431 12 3,2 163 241 371 1096 3
2 4 209 62 75 401 152 7 1961 62 12 3,2 4 168 823 3783 3
2 110 68 712 7 238 17 1886 12 3,2 33 47 654 266 764 1179 3096 3
2 79 278 2066 7 277 1381 12 3,2 56 2919 4539 3
2 129 1388 72 22 839 133 3379 101 3380 24 134 3,2 1319 64 1205 3
2 126 39 118 2723 76 1448 303 12 3,2 767 3
2 138 50 6 1240 4764 24 3,2 38 35 1758 3788 44 3
2 4 37 7 27 393 469 483 12 3,2 4 218 18 163 40 498 14 3
2 1478 1479 53 1480 56 881 12 3,2 1572 64 1573 142 1107 3
2 4 1056 109 204 60 328 12 3,2 4 291 46 14 163 3
2 1655 108 118 928 12 3,2 322 140 81 296 3
2 4 421 92 333 508 12 3,2 445 4 958 142 229 3
2 4 2266 115 881 431 703 11 12 3,2 639 4 795 5806 14 3
2 45 5889 349 888 126 12 3,2 36 262 36 35 841 8170 1110 93 3
2 66 4189 35 335 343 12 3,2 5441 424 47 3475 3
2 110 705 350 431 142 1361 12 3,2 33 1769 40 453 3
2 4 320 26 1751 62 12 3,2 4 8688 8689 3
2 4 158 328 7 1252 111 280 12 3,2 4 52 163 1304 14 4 35 230 3
2 7917 654 904 35 1915 12 3,2 1338 1283 2131 25 2118 35 3
2 4 942 111 269 60 76 162 12 3,2 4 302 4 126 53 153 119 3
2 736 21 22 318 7 688 1097 24 3,2 9 16 173 266 1375 3
2 202 68 467 306 109 76 1232 1233 12 3,2 163 102 209 916 254 3
2 129 3003 2121 133 42 1445 1507 12 134 3,2 33 927 10685 10686 17 72 3
2 156 3534 211 7 118 5560 512 112 12 3,2 4 35 4444 1613 32 10824 3
2 4 176 2357 7 2857 115 22 12 3,2 4 3468 1655 9 35 3469 3
2 129 110 595 42 25 152 27 76 450 133 2320 63 17 1764 12 134 3,2 33 269 33 17 736 370 689 3
2 835 4 3428 171 7 342 111 1503 940 7 72 12 3,2 301 4 4282 11 2386 266 262 4 7793 2622 53 3
2 55 14 844 1598 12 3,2 38 7060 640 7061 79 3
2 293 3119 35 64 726 350 81 7 686 12 3,2 3071 2552 72 4 1227 935 2253 14 3
2 66 1589 229 5837 35 5047 12 3,2 8066 35 4785 25 6727 3
2 79 2678 76 803 12 3,2 56 2071 3
2 148 35 726 7 6681 992 12 3,2 9544 3
2 623 48 396 35 3479 402 194 12 3,2 41 335 198 322 111 113 335 437 3
2 4 421 92 526 350 22 12 3,2 4 958 29 293 9 3
2 656 22 2470 666 216 76 848 24 3,2 9 283 1866 29 3084 46 1538 44 3
2 471 21 22 806 350 24 3,2 9 29 30 408 3
2 90 35 17 163 40 1053 3661 12 3,2 29 489 35 10648 6907 7800 35 1680 3
2 126 780 73 22 27 12 3,2 93 18 9 18 3
2 129 656 22 4160 73 133 120 24 134 3,2 39 87 56 9 5383 1054 3
2 110 63 4938 3909 12 3,2 33 649 8413 3
2 66 6771 75 1495 35 1496 12 3,2 10574 10615 654 10616 3
2 129 4 63 333 3275 133 326 4 63 944 350 3276 109 136 1327 12 134 3,2 4 94 2641 3526 3
2 148 75 1899 7 327 540 1603 12 3,2 66 2914 976 198 138 3
2 129 736 4 1452 76 1158 133 4 1244 12 134 3,2 171 4 793 153 1195 3
2 494 126 17 1540 83 109 82 1491 24 3,2 29 393 1688 3
2 110 25 152 209 42 3772 349 6863 12 3,2 33 226 33 17 208 36 35 2875 3
2 4 5 342 22 194 254 12 3,2 28 262 9 3429 210 3
2 437 277 132 3565 216 76 753 12 3,2 5161 5162 5163 5164 3
2 129 437 62 216 76 850 133 120 12 134 3,2 56 88 196 1067 2755 3
2 4 144 26 54 7 221 496 12 3,2 4 19 97 299 33 661 14 3
2 126 1025 17 139 140 12 3,2 93 505 14 70 103 3
2 138 26 22 37 7 51 504 24 3,2 9 435 1792 44 3
2 7027 35 3211 405 76 6558 12 3,2 1677 9341 9342 62 3
2 4 267 341 12 3,2 4 165 711 3
2 1101 2067 35 1800 12 3,2 38 35 2322 1981 14 3
2 66 2203 985 60 351 1188 12 3,2 2509 720 33 35 752 797 3
2 385 627 4 24 3,2 4 29 328 3
2 202 35 7487 12 3,2 163 10983 7559 3
2 55 5 988 162 1046 12 3,2 38 4218 797 10388 3
2 49 22 80 81 76 1677 1678 24 3,2 39 87 56 9 57 4 3
2 66 4225 35 4226 12 148 35 318 7 327 12 3,2 5511 4389 14 3
2 4 367 4 260 26 1025 194 12 3,2 4 750 505 14 111 467 3
2 689 35 3109 5435 12 3,2 1999 25 3
2 55 377 5524 6701 12 3,2 38 208 9571 35 6426 3
2 66 77 5177 1427 62 39 118 2465 303 12 3,2 7201 8322 3
2 4 3427 73 4 95 152 76 6540 32 109 76 833 12 3,2 4 733 3
2 126 35 1081 17 1168 7 351 774 113 12 3,2 93 29 262 33 823 35 254 2676 3
2 4 700 111 5307 109 76 122 12 3,2 4 29 1169 46 906 14 4 35 7178 3
2 55 72 26 2380 126 12 3,2 38 17 1562 93 3
2 138 26 742 62 216 111 2113 12 3,2 59 88 196 1067 4 35 947 46 3
2 4 158 82 1168 317 12 3,2 4 265 1655 14 9 35 1199 3
2 90 75 353 633 50 207 72 12 3,2 38 231 41 11049 53 3
2 66 972 68 2563 7695 12 3,2 5517 102 3
2 66 112 450 5137 351 6560 60 1830 299 229 4893 12 3,2 1035 29 9346 35 2098 9347 14 9348 249 14 6472 35 2032 3
2 126 35 76 774 241 109 642 12 3,2 93 25 1211 823 35 192 3
2 129 4 63 26 127 1874 133 428 4 712 7 429 1402 12 134 3,2 2386 4 115 142 2179 3
2 129 588 7 17 274 1067 133 376 68 3211 3212 12 134 3,2 3940 14 3941 3
2 126 5317 1919 109 351 918 12 3,2 93 241 7329 3
2 4 95 776 22 5 118 1384 12 3,2 4 987 9 406 1464 3
2 4 1025 17 1085 136 1327 1328 12 3,2 1404 801 4 505 14 506 3732 3
2 74 467 812 25 22 567 24 3,2 9 505 14 528 2793 6316 3
2 4 95 944 813 869 12 3,2 4 5087 373 3
2 79 2373 7 81 355 5092 142 82 431 12 3,2 56 2676 57 4 393 453 35 1619 3
2 4 37 7 80 145 4 204 328 12 3,2 4 218 57 107 3
2 119 22 842 76 122 24 3,2 56 276 88 1169 5970 576 263 44 3
2 4 2921 73 4 95 728 12 3,2 4 733 4 142 672 3
2 13 3428 1484 64 455 12 13 108 172 44 12 3,2 9 10156 14 3
2 789 1153 510 319 1184 12 3,2 36 35 3217 648 450 14 38 3
2 756 221 109 12 3,2 52 33 1163 3
2 110 63 26 886 7 1814 76 713 12 3,2 33 865 1135 153 655 3
2 138 26 1084 76 520 12 3,2 59 2595 1682 3
2 4 649 28 22 370 12 3,2 4 585 9 35 77 3
2 55 2481 1559 1597 12 3,2 38 165 1745 3
2 4 6 15 178 12 3,2 4 322 313 3
2 4 95 1305 73 4 25 26 58 601 1343 12 3,2 1371 3
2 110 320 26 567 999 17 294 12 3,2 33 87 3914 3
2 20 21 22 767 142 24 3,2 29 240 16 529 3
2 110 63 231 115 17 273 783 12 3,2 33 955 181 1166 722 35 183 3
2 20 35 62 22 37 7 27 24 3,2 9 218 18 16 3
2 90 75 15 1599 229 351 589 12 3,2 33 17 66 7 3
2 4 627 526 350 247 1466 12 3,2 4 464 293 12 1561 3
2 20 6 22 8 9 350 24 3,2 276 7 939 3425 3
2 126 374 26 267 194 1636 12 3,2 93 17 165 1519 562 3
2 4 95 318 7 521 898 7 118 4103 60 22 12 3,2 4 17 299 9 266 263 14 3
2 736 25 126 84 22 7 72 73 24 3,2 93 25 80 173 52 9 40 53 35 3
2 4 95 152 2596 12 3,2 4 115 2452 35 3
2 126 1159 73 2104 511 512 1328 12 3,2 93 1118 801 6264 14 3316 3
2 4 158 1964 12 3,2 4 2185 142 263 3
2 148 75 1387 12 3,2 1468 3
2 126 2472 142 145 115 76 2505 12 3,2 93 29 2934 46 414 107 6547 3
2 66 6152 229 247 785 35 1150 1800 12 3,2 10047 1181 10048 3
2 66 2163 3660 142 1033 1363 12 3,2 153 2285 1030 797 3
2 126 35 26 247 2032 12 3,2 93 115 4947 3
2 979 126 509 72 73 24 3,2 93 8296 53 44 3
2 55 21 1837 12 3,2 38 142 1505 3
2 4 5 118 78 142 131 12 3,2 28 824 32 416 3
2 1175 1507 155 3,2 3703 3
2 3431 2435 115 76 1800 6456 12 3,2 9139 9140 35 9141 9142 9143 3
2 126 330 351 4814 12 3,2 93 273 14 6362 3
2 4 95 523 1036 12 3,2 4 29 465 2306 3
2 4 320 26 171 599 126 2678 81 12 3,2 4 87 52 93 367 2825 3866 14 4 3
2 49 22 278 81 24 3,2 9 39 302 4 44 3
2 79 278 81 12 3,2 56 302 4 3
2 90 21 467 995 2249 109 1287 12 3,2 1347 102 209 1312 35 325 3
2 471 1197 111 1858 24 3,2 408 466 14 4 35 2704 3
2 90 21 2093 4349 7 4350 3263 12 3,2 5694 35 2031 102 209 3
2 129 7366 7 497 133 6782 1594 7367 108 118 7368 12 134 3,2 10731 10732 3
2 55 6 178 7 2774 12 3,2 38 102 3333 35 313 3
2 202 3573 328 552 12 3,2 163 3199 14 163 35 5127 3
2 202 75 4209 7 238 17 2069 12 3,2 163 5883 266 764 2325 3
2 126 135 145 7 521 76 294 12 3,2 93 52 107 11755 469 3
2 4 209 62 75 1915 7 2344 17 1050 216 17 182 218 62 75 3619 12 3,2 4 226 29 102 3598 35 173 127 4583 142 2118 3
2 7273 6 335 92 489 12 3,2 47 3803 263 14 3
2 2405 4 2447 722 12 3,2 4 265 4163 14 665 3
2 7745 109 76 4148 12 3,2 9 2469 540 3203 127 40 3
2 103 22 76 31 573 25 73 24 3,2 9 1363 53 1239 35 140 44 3
2 202 68 754 1122 12 3,2 163 40 2416 14 3
2 13 1606 21 1624 1625 12 3,2 393 601 1742 1066 1743 3
2 138 22 377 7 162 216 1141 24 3,2 9 1583 208 40 119 44 3
2 110 35 1713 229 382 92 3950 109 76 1232 1233 12 3,2 33 72 292 29 916 4319 979 447 448 814 142 3016 3
2 126 2783 116 42 276 72 12 3,2 93 17 18 33 39 53 16 3
2 4 266 267 7 996 60 17 3423 693 12 3,2 4 218 362 4274 4275 3
2 334 22 1102 947 24 3,2 9 465 369 925 14 44 3
2 4 1025 17 1326 620 53 17 676 1155 12 3,2 4 505 14 2491 726 64 481 1677 3
2 4 37 7 51 7 76 2254 508 12 3,2 4 445 218 40 219 460 3
2 148 35 1225 7 7486 142 2259 12 3,2 4622 9378 25 554 35 3
2 13 14 2437 247 2032 155 3,2 9 2174 70 4947 3
2 66 641 2331 73 2359 12 3,2 1063 282 14 370 2712 3
2 494 126 247 2675 24 3,2 93 25 2917 44 3
2 4 95 152 104 371 12 3,2 4 2421 7252 3
2 4 6 17 3350 10 792 12 3,2 4 5002 137 3
2 129 1228 163 356 50 204 47 48 133 50 5 118 540 548 12 134 3,2 1306 38 1330 6180 3
2 138 22 267 431 24 3,2 276 165 453 44 3
2 13 244 118 65 350 431 12 3,2 276 371 66 406 1096 3
2 55 27 62 63 22 73 978 126 12 3,2 38 18 11225 9 3866 14 93 3
2 2674 81 12 3,2 45 4 3
2 293 4198 374 26 58 1541 12 3,2 153 1195 231 4902 3
2 110 63 557 105 76 1040 12 3,2 33 29 8498 494 3
2 4 6 7 179 111 1669 10 765 164 12 3,2 4 3100 6449 6450 99 2105 3
2 45 107 569 12 3,2 36 62 7273 3
2 66 1706 63 1343 218 4 432 69 12 3,2 171 4 373 881 35 173 1966 142 10868 3
2 4 839 468 7 855 12 3,2 1033 335 3
2 1614 116 4358 207 42 118 3411 24 3,2 283 1562 33 32 16 5056 3
2 2152 82 2453 109 76 2523 12 3,2 88 9 35 4991 1067 4308 127 3
2 4 1197 17 631 3981 2312 12 3,2 4 2648 3681 142 263 35 5098 4568 3
2 126 779 145 244 6 247 523 4707 12 3,2 93 226 107 66 102 6190 6191 3
