Welcome back.	欢迎回来
I refuse to be treated like a slave by you.	我拒绝被你像奴隶一样对待
Tom isn't the best player on our team.	汤姆不是我们队里最棒的球员
I saw him cross the street.	我看见他穿过了马路
They are leaving in three days, that is to say June 10th.	他们将在三天后离开
How many books does he have?	他有多少册图书
He ate a box of chocolates.	他吃了一盒巧克力
It's getting to be time for me to head back.	差不多该回去了
There are many beautiful parks in London.	伦敦有很多漂亮的公园
I'm not particularly thirsty right now.	我现在不特别渴
His house is somewhere about here.	他家在这儿某处
In the light of what you told us, I think we should revise our plan.	根据你所说的话
I was born and raised in Tokyo.	我在东京出生长大
If you're tired, just let me know.	困了的话就说哦
This towel is so soft and fluffy. It feels good!	这条毛巾蓬松又柔软
There was a cottage on the side of the hill.	山坡上有一个茅屋
It seems that Tom is lying.	看来汤姆在说谎
I was given a nice watch by my uncle.	我叔叔给了我一块漂亮的手表
I was bitten by a mosquito.	我被蚊子叮了
The petals are floating on the water.	花瓣浮在水面上
Tom told Mary he couldn't do what she asked him to do.	汤姆告诉玛丽他不能做她要他做的事
I'm not going to say it again.	我不会再说这句话了
These questions are easy to answer.	这些问题太容易回答了
Tom is plastered.	汤姆醉了
Come in, it's open.	进来
The blanket is still wet.	这个毯子还是湿的
Tom is taller than his mother.	汤姆比他的母亲高
Tom wears a wig.	汤姆戴假发
You're a student, too, aren't you?	你也是学生不是吗
What's wrong with you?	你到底怎么回事啊
They won't tell us anything.	他们甚么也不会告诉我们
Wait here for a while.	在这儿等一会儿
The soldiers were guarding the bridge.	士兵们守卫著这座桥
Do you like snow?	你喜欢雪吗
Would you like me to get you something from the supermarket?	你要不要我从超市给你带些什么
I warned him, but he ignored the warning.	我警告过他
Tom eats asparagus, but his brother doesn't.	汤姆吃芦笋
She made a good speech.	她做了场好讲演
I have a flat tire.	我有个轮胎瘪了
You will not be able to catch the train.	你将无法赶上火车
You'll succeed if you try.	如果你尝试的话
I know what it's like to lose someone.	我知道这看起来像是失去了某人
Tom should be here soon.	汤姆应该很快就到
She complained to me of his rudeness.	她向我抱怨他的粗鲁无礼
The cat is under the table.	猫在桌子底下
I want to study abroad next year.	我明年想出国留学
A woman visited us while you were sleeping.	你睡觉的时候
He speaks too fast.	他说话太快了
Many workers were trapped in the coal mine.	有很多工人被困在煤矿里了
If you can't come, you should let me know ahead of time.	如果你不能来
Tom always wants to sit in the front row.	Tom	总是想坐在第一排
Tom didn't know that the deadline was today.	汤姆不知道今天是期限
She has very nice-looking handwriting.	她的笔迹漂亮极了
The prosecutor asked me a leading question.	检察官问了我一个引导性的问题
I swear that I'll never do such a thing.	我发誓我不会做这种事
There's no more salt.	盐没了
My car isn't red. It's blue.	我的汽车不是红色的
He studied hard in order to get into college.	他努力学习
That incident made him famous.	这起事件使他一举成名
She had my mother take care of the baby.	她让我母亲照顾孩子
Tom was very scared.	汤姆当时非常害怕
The medicine made me very sleepy.	这个药让我很想睡觉
Manholes are round because that way they won't accidentally fall through the hole.	人孔是圆的
My aunt brought me some flowers.	我阿姨给我带来了一些花
Rome has a lot of ancient buildings.	罗马有很多古建筑
Tom told Mary he had a lot of money.	汤姆告诉玛丽他有很多钱
The equator divides the earth into two hemispheres.	赤道把地球分为两个半球
I've always wanted to learn how to swim.	我一直想学习如何游泳
Countless stars were twinkling in the sky.	无数星星在天上闪烁
She adores her older brother.	她爱慕她哥哥
Please show me your notebook.	请给我看一下你的笔记本电脑
The path zigzagged up the steep slope.	蜿蜒的小路爬上了陡坡
Mary isn't like the other girls in the class.	玛丽跟班上其他女孩不同
He wrote a book about a jungle adventure.	他写了一本关于丛林冒险的书
Why did you do that?	你为什么要那样做呢
The temperature has suddenly dropped.	气温突然下降了
There are holes in the ceiling.	天花板上有洞
I do not know whether to accept or to refuse.	我不知道是否该同意或拒绝
Cats hate vacuum cleaners.	猫很讨厌吸尘器
Acid rain isn't a natural phenomenon.	酸雨不是自然现象
That's what I think, too.	我也是这么想的
I can help you, too.	我也能帮你
Computers save us a lot of time and trouble.	电脑为我们节省了很多时间
You're always busy.	你一直忙
They forced me out.	他们逼我出来
I'd like to see him tomorrow afternoon.	我想明天下午见他
How many people know about us?	有多少人知道我们
We gave our mother a watch.	我们给了母亲一支手表
She saw a tall man yesterday.	她昨天看见一个高大的男人
English is useful in diplomacy and tourism.	英语在外交和旅游业方面很有用
Tom has come up with a good plan.	汤姆想到了个好计划
How old is your son?	你儿子几岁
He was admitted without taking the exam.	他承认没有参加考试
I've always kept my promises.	我一直信守我的诺言
South Africa is far away.	南非很远
I think this book is very interesting.	我觉得这本书非常有趣
The idea is still in my mind.	这个想法仍然在我心中
I need to go home.	我该回家了
He can scarcely write his name.	他很难写他的名字
Eat more slowly.	慢点吃
I guess that you heard about what happened this morning.	我想你听说今天早上发生什么了
Lots of herons live in the marsh.	许多苍鹭在沼泽地中生活
Won't you have some tea with me?	你不和我一起喝点茶吗
The door won't open.	这门怎样都打不开
I was very hungry.	我很饿
Which bed do you want to use?	你想睡哪张床
Tom had to go himself.	汤姆不得不自己去
I want to become rich.	我想变有钱
Tom left for school at 7:30.	汤姆
How far away is your school?	你的学校有多远
Tom refused to answer any questions.	汤姆拒绝回答任何问题
The boy is eating bread.	这个男孩子在吃面包
We're next-door neighbors.	我们是隔着墙的邻居
He knows better than to marry her.	他聪明到不会娶她
We're worried.	我们很担心
A friend's coming over tomorrow.	一个朋友明天要过来
Why can't we have pizza?	为什么我们不能要比萨
Maybe I'll go, and maybe I won't.	也许我会去
The recent shortage of coffee has given rise to a lot of problems.	最近的咖啡短缺带来了许多问题
Who is that woman in the brown coat?	那个穿棕色大衣的女人是谁
We studied the government's economic policy.	我们研究了政府的经济政策
I get scared just walking past him.	只是从他旁边走过去我就觉得害怕
The court acquitted him of the charge of murder.	法庭对他的谋杀罪名作出了无罪判决
What are you cooking?	你在煮什么
I need to renew my passport.	我必须更新我的护照
She graduated in 1996.	她在
I'm bored.	我觉得很无聊
He acts quickly.	他行动迅速
You don't scare us.	你别吓我们
I can't stand it.	我不能忍受
Is that your car?	那是你的车吗
Would you please come again later?	请您稍后再来好吗
You don't have to help us if you don't want to.	如果你们不想帮我们可以不用帮
He wrote to his parents.	他写信给他的父母
As more paper money came into use, the value fell.	当更多的纸币投入使用
Quite a few Americans like sushi.	不少的美国人喜欢寿司
Whose is this bicycle?	这辆自行车是谁的
I lead a busy life.	我有一个忙碌的生活
Where do you study?	你在哪里读书
I hope that is not the case.	我希望事情并非如此
She kept on working.	她继续工作
What does this pen cost?	这支钢笔要多少钱
I'd like to make an overseas call.	我想打个国际电话
I don't know whether I have time or not.	我不知道我有没有时间
Can he speak English?	他会讲英语吗
How about going to see a movie tonight?	今晚看电影怎么样
Come along with me.	请跟我来
Sit wherever you like.	你爱坐哪里就坐哪里
Tom was there physically, but not mentally.	汤姆人在心不在
I know what you want to do.	我知道你要干什么
He took over his father's business.	他继承了他父亲的事业
It's improved.	它有改善了
Get me the newspaper.	去拿一下报纸
I sent her a doll.	我寄给她一个娃娃
He called me up almost every day.	他几乎每天打电话给我
Is there a place where I can charge my cellphone around here?	这附近有没有可以给手机充电的地方
They don't seem to be Americans.	他们似乎不是美国人
They kissed each other.	他们亲吻了
In case the shipment is delayed, we have special delay insurance.	万一船运迟了
What does it sound like?	那听起来像什么
She gave me some practical advice.	她给了我一些实用的建议
She told me once and for all that she did not want to see me again.	她一劳永逸地告诉我
Be careful. It's slippery here.	小心地滑
Is it going to rain tomorrow?	明天会下雨吗
The snow will melt when the sun comes out.	太阳一出来
It is imperative for you to act at once.	您必须马上行动
He dropped the cup and broke it.	他把杯子掉到地板上打碎了
Tom was ready to work.	汤姆准备去工作
All of you did good work.	你们所有的人都做得很好
Could I borrow a pencil?	我能借支铅笔吗
He is making great progress in English.	他的英语有很大的进步
A burglar broke into the shop yesterday.	昨天强盗闯进了店里
What is the name of this river?	这条河的名字是什么
I am in favor of your proposal.	我赞成你的建议
His mother sat up all night waiting for her son.	他的妈妈坐了一整夜
I can swim very fast.	我游泳可以游得很快
Birds sing.	鸟儿歌唱
Tom's tired.	汤姆累了
Tom came to the conclusion that no matter what he did, Mary wouldn't like it.	汤姆得出无论他做什么
Are you planning to be at Tom and Mary's wedding?	你打算参加汤姆和玛丽的婚礼吗
He selected a Christmas gift for her.	他给她选了件圣诞礼物
Our situation should improve in the near future.	我们近期内的情况应该会好转
Would you like to go shopping with me?	你想和我一起去逛街吗
I need to go to the toilet.	我要去上厕所
I shouldn't've done it.	我本不应该做的
My uncle's company launched a new product last month.	舅舅的公司上个月推出了一款新产品
Never underestimate Tom.	千万不可低估汤姆
I'm a liar.	我是个骗子
I often go to the movies.	我常常去看电影
I have eight brothers and sisters.	我有八个兄弟姐妹
There's a telephone in my room.	我的房里有部电话
I have trouble breathing.	我呼吸困难
I was out of town on vacation.	我出城度假了
He took something out of his pocket.	他从口袋中拿出了什么
Tom didn't think that anyone would recognize Mary.	汤姆不认为有人会认出玛丽
Mars has two moons.	火星有两个卫星
They eat dinner at twelve o'clock.	他们在
Are you here to see Tom?	你是来见汤姆的吗
He prefers French to German.	他喜欢法语胜过德语
I found that restaurant by accident.	我偶然发现了那家餐馆
Tom is very confident, isn't he?	汤姆很有信心
How much do you have invested?	你投资多少
How was the seminar?	这个研讨会怎么样
Be friendly.	友善点
He and his wife tried to work out their problems, but couldn't.	他和他的妻子试图解决他们的问题
He is an expert at fishing.	他是个捕鱼好手
He wrote me a letter.	他给我写了封信
I think Tom's cheating.	我觉得汤姆有外遇
Did you remember that you were supposed to buy candles?	你记得自己该买蜡烛吗
They're plotting to kill the king.	他们正密谋要杀害国王
Tom went to Boston to buy a painting.	汤姆去波士顿买一幅画
She died of stomach cancer.	她死于胃癌
You should take care of your sick mother.	你应该照顾你生病的母亲
I don't doubt it in the least.	我对此毫不怀疑
They're gone.	他们离开了
Which country are you from?	你是从哪个国家来的
You don't need to help me.	你不用帮我
Admission to the museum is thirty dollars.	博物馆入场费是三十美元
Did you lock the door?	你有关门吗
Tom took the concert ticket Mary offered him.	汤姆拿了玛丽给他的音乐会票
What do you need the money for?	你要这钱干嘛
You deserve the prize.	你应该得到这个奖金
He must be the principal.	他一定是校长
You remember it better than I do.	你比我记得好
What on earth are you talking about?	你到底在谈什么
Shall we start the meeting now?	现在是不是该开会了
What you're saying doesn't make sense.	你说的话没有道理
I don't want to have an operation.	我不想接受手术
Do you like to watch movies?	你喜欢看电影吗
He gathered his toys together.	他收起了他的玩具
Some students stayed behind.	一些学生留下了
All my homework is done.	我做完了所有的回家作业
I'll bring wine.	我会带酒来
I knew that something was wrong.	我知道有些事不对
That's the part I liked best.	那是我最喜欢的部分
He should have been a lawyer.	他本应该成为一个律师
I think it was a good day.	我认为那是个好日子
Please help yourself to the cake.	你自己拿蛋糕吃吧
I'm going fishing with him.	我跟他去钓鱼
He never said that.	他从来没说过那个
Calm down.	冷静点
We went to Boston.	我们去了波士顿
You know I'm right.	你知道我是正确的
Is there any salt left?	还有多余的盐吗
Tom is reading a short story.	汤姆在读短篇小说
The hunters aimed at the elephant.	猎人们用枪瞄准了大象
They eat a lot of rice.	他们吃很多米饭
I'm fine now.	已经没事了
Tom can't find Mary.	汤姆找不到玛丽
Those kinds of methods are out of date.	这种方法早已过时了
Where is the nearest subway station?	最近的地铁站在哪里
Cool down.	冷静点
I'm reading.	我在读书
I didn't see anybody.	我什么人都没看见
I'd rather be poor than rich.	我更愿意贫穷而不是富裕
You'd better stay in bed for a few days.	这几天你最好还是别下床
You gain nothing by speaking ill of others.	通过诋毁别人
He rushed out of the office.	他急忙出了办公室
That's a nice coat.	那是一件不错的大衣
There's somebody in there.	有人在那里
Her garden is a work of art.	她的花园是一件艺术作品
"What happened?" "The car broke down."	“	怎么了
We have nothing in common.	我们没有任何共同之处
She accused me of making a mistake.	她指责我犯了错
Tom has Mary's address.	汤姆有玛丽的地址
He commanded me to leave the room immediately.	他命令我立刻离开这个房间
How long has he been absent?	他不在这有多久了
Tom bought a dozen donuts.	汤姆买了一打甜甜圈
A brass band is marching along the street.	一个管弦乐团沿着路前进
A table for four, please.	四个人用餐
I signed the lease today.	我今天签了租约
I went there recently.	我刚去过那里
What's your name?	叫什么名字
But I don't want to.	但是
Tom will probably never be late again.	汤姆可能再也不迟到了
You don't have to be so formal.	你没必要那么正式
It is our obligation to help.	帮助是我们的义务
We caught the thief.	我们抓住了小偷
I don't mind if it's hot and spicy.	辣点儿没关系
It's on the tip of my tongue.	它在我的舌尖上
You have to study hard to catch up with your class.	你必须用功读书赶上同学
The admission is ten dollars a person.	入场费一个人
He is telling a lie.	他说谎
He can read well.	他能读得很好
We just don't have enough time.	我们没有足够的时间了
Tom can't tie a tie.	汤姆不会系领带
Could you bring me some water?	能给我带一点水来吗
No matter what happens, I'm prepared.	不管发生什么事
He must be over sixty.	他应该超过六十岁了
Tom, I want to have a chat with you.	Tom，	我想和你谈谈
Tom whispered something to Mary and she smiled.	汤姆小声对玛丽说了什么
Rice is sold by the kilogram.	米以公斤为单位来出售
I spent all day in the library.	我整天待在图书馆
She calmed down.	她冷静下来
The accident happened on Sunday at about 3:00.	此事故发生在周日
You can't buy this medicine without a prescription.	那个药的话没有处方是买不到的
That makes no difference.	这没有任何区别
The dictionary is of great use to me.	这本字典对我很实用
I know that you're right.	我知道你是对的
She made the doll for me.	她为我做了这个娃娃
I could never be like you.	我不能像你一样
London is small compared to Tokyo.	和东京比
The boy had a red face.	这个男孩有一张红润的脸
Tom has a good head on his shoulders.	汤姆脑瓜灵
We've decided to remain silent.	我们决定要保持沉默
I washed my hands.	我洗手了
Have you ever seen Mt. Fuji? It is beautiful beyond description.	你看过富士山吗
Do you know why it's happening?	你知道它为什么会发生吗
I'm looking for work.	我在找工作
His wife is in the hospital because she was injured in a car crash.	他的妻子在医院里因为她在一场车祸中受伤了
The flood water reached the level of the windows.	洪水涌到了窗户的高度
Do you have the key to this door?	你有这扇门的钥匙吗
We should've stayed at home.	我们本来应该留在家里的
I always keep promises.	我总是信守承诺
Get out of here.	离开这里
I hugged him tightly and cried.	我紧紧地抱著他哭
I've never met her.	我以前从没见过她
Could you repeat that, please?	能不能请你重复一下
I like mathematics.	我喜欢数学
I think you'll have very little difficulty in getting a driver's license.	我想你要拿到驾照根本不难
The ceremony began with his speech.	仪式以他的讲话开始
I hope you have a good trip.	祝你一路顺风
It would be nice to have a party.	开个聚会很好
You said that you'd help me.	你说过你会帮我的
All good things must come to an end.	天下无不散之筵席
His house is across from mine.	他的房子在我的对面
He is good at playing tennis.	他打网球打得很好
My brother is now in Australia.	我哥哥现在在澳洲
He is determined to go to England.	他决心去英国
I like summer better than winter.	我喜欢夏天胜于冬天
Let's take a walk in the park.	让我们在公园里散步吧
We have two children.	我们有两个孩子
The plane crash was only last week.	上个星期这架飞机坠毁了
We're doing the best we can.	我们尽力而为
What's the name of this tune?	这首曲子叫什么名字
Please take a look at this.	请看看这里
Do you have tinnitus?	你耳鸣吗
If you have something to say, just say it.	你想说就说
I sat between Tom and John.	我坐在汤姆和约翰中间
Tom is used to getting up early in the morning.	汤姆习惯早起
I think you'll have very little difficulty in getting a driver's license.	我想您要拿到驾照根本不难
He visited many countries in Asia.	他访问过许多亚洲国家
That's what Tom promised.	那是汤姆承诺的
In the case of fire, dial 119.	遇到火灾打
I want to talk to him.	我想跟他说话
Would you mind saying that once more?	你可以再说一次吗
An eye for an eye, a tooth for a tooth.	以眼还眼
She used to live with him.	她以前和他住一起
They said the situation was only temporary.	他们说情况只是暂时的
Tom is already there.	汤姆己经在那里了
It is high time you were in bed.	你早该睡了
Everybody except Tom knew he didn't need to do that.	除了汤姆以外任何人都知道他没必要这么做
She may be cute, but I don't like her.	她倒很可爱
Man is the only animal that can talk.	人类是唯一能够彼此交谈的动物
I'll deal with this problem as soon as I can.	我会尽快处理这问题
I guess you're right.	我猜你是对的
A fire broke out after the earthquake.	地震之后发生了火灾
I had a vision.	我有一个愿景
Is that a bat?	那是只蝙蝠吗
Only six people were present at the party.	只有六个人参加了派对
I'm still puzzled.	我还不明白
Tom wished he hadn't won.	汤姆希望他没有赢
He fell backward.	他向后跌倒了
I'm not going to do anything to you.	我不会对你做任何事
Everybody was confused.	每个人都很困惑
We had a large audience.	我们有很多听众
I want to eat ice cream.	我想吃冰淇凌
He is old enough to drive.	他够开车的年纪了
Children should keep away from the river. It's dangerous.	儿童应该远离河流
No problem at all!	一点问题都没有
What're you laughing at?	你在笑什么呢
Instead of going to Europe, I decided to go to America.	我决定去美国
Where will you be?	你会在哪里
You don't need to worry.	你不必著急
I remember writing to her.	我记得给她写过信
She has hundreds of books.	她有几百本书
I'm still the boss here.	我仍是这里的老板
Tom was fired.	汤姆被解雇了
I'll give you a present.	我会送您一份礼物
You're not to leave this room.	你不可以离开这个房间
She doesn't want to talk about it.	她不想提了
She and I are brother and sister.	她和我是姐弟
She really does like animals.	她确实喜欢动物
Tom thanked me for the gift.	汤姆为这个礼物感谢我
Please tell us what to do next.	请告诉我们下一步要做什么
"Shall I take a message?" "No, thank you."	“	需要我为您留个口信儿吗
I didn't mean to wake you.	我没打算叫醒你
I'm good at singing.	我唱歌很好听
Please bill us separately.	请让我们分开付钱
I can't believe your parents let you come here by yourself.	我不敢相信你父母让你自己过来
I don't think that we should go with Tom.	我认为我们不应该跟汤姆一起走
I went to Disneyland yesterday.	昨天我去了迪士尼乐园
What're you doing there?	你在那里做什么呢
I've got a flat tire.	我有个轮胎瘪了
What's your natural hair color?	你的头发自然发色是什么颜色
We guarantee our products for one year.	我们保证我们的产品一年
This book has a lot of pictures.	这本书有很多图片
Have you ever seen Tokyo Tower?	你曾看过东京铁塔吗
I am disgusted with him.	我厌恶他
I'll give you anything you want.	我会给你任何你想要东西
Our math teacher drew a circle on the blackboard.	我们的数学老师在黑板上画了一个圆
I can swim.	我会游泳
How's your job going?	工作怎么样
I hope you'll soon get well.	我希望您快就会好起来
Is this your first time in Japan?	这是你第一次到日本吗
Are you hiding something?	你是不是瞒着我什么
Sorry, what's your name?	不好意思
We went halfway up the mountain.	我们爬到了半山腰
Are you happy now?	你高兴了吗
It's an hour's walk to the station.	步行到车站要一小时
He is so heartless.	他是这么的无情
"I never thought Tom would win." "Me neither."	“	我没想到汤姆会赢
Do you want to hear what I think?	你想听听我是怎么想的吗
My father is in the habit of reading the newspaper before breakfast.	我父亲有个习惯
All Americans have to pay their taxes.	所有美国人都需要缴税
Is there a flower shop in the hotel?	酒店中有花店吗
I make a point of being punctual.	我重视准时
Mary came in.	玛丽进来了
Do you smoke?	你吸烟吗
Do you know where your father went?	你知道你父亲去哪里了吗
I'm innocent.	我是清白的
He knows how to swim.	他会游泳
Do you like rap?	你喜欢说唱音乐吗
You don't have any money.	您没有任何钱
Do you believe me?	你相信我吗
I want you to tell me the truth.	我想要你把真相告诉我
This radio is no bigger than a matchbox.	这收音机不比火柴盒大
Thank you, I've had enough.	谢谢你
I'm poor at swimming.	我不擅长游泳
The food is ready.	饭做好了
Are you feeling better, Tom?	你感觉好点了吗
Clean the window with a damp cloth.	用湿布清洁窗户
What's the average height of the players?	选手们的平均身高是多少
Tom likes to make paper airplanes.	汤姆喜欢折纸飞机
If I had enough money, I could go abroad.	如果我够钱的话
Tom is sitting on the grass.	汤姆坐在草地上
Come if you can.	如果你能就来吧
The food's not ready yet.	饭还没做好
Do you know how to ride a horse?	你会骑马吗
Tom might be here by 2:30, but then, maybe not.	tom	两点半可能会到
She grew roses.	她种了玫瑰
I'll get in touch with you soon.	我会很快跟你联络
It's rude to talk during a concert.	在音乐会中讲话是不礼貌的
Stop talking loudly.	停止大声说话
I found her letter in the mailbox.	我在信箱中发现了她的信
My father takes a bath before supper.	我的父亲在晚饭前洗澡
School begins at half past eight.	学校八点半开始上课
I have a job for you.	我有工作给你
She said to herself, "I am very happy."	她对自己说
Did you murder Tom?	是你杀了汤姆吗
He found a ball in the garden.	他在花园里找到了一颗球
I had a wonderful time.	我玩得很愉快
Tom is a magician.	汤姆是魔法师
She hung the picture upside down.	她把画挂反了
Would you care for something to drink?	你想喝点什么吗
I'm your father.	我是你爸爸
I'm not married to Tom.	我没跟汤姆结婚
You are safe here with me.	你和我在这里很安全
Everybody plays the game of love.	大家都玩爱情游戏
I'll keep that book for myself.	我要把这本书留给自己
I made efforts to improve my grades.	我努力地改善我的成绩
Tom is very kind.	汤姆人很好
Tom and I are in the same class.	汤姆和我在同一个班里
They may have missed the train.	他们可能错过了火车
The boy has learned to read.	男孩学会了阅读
Which do you like better, spring or fall?	春天和秋天
Silence gives consent.	沉默就意味着同意
It's all just a big misunderstanding.	这只不过全是个大误会而已
The game will probably be canceled.	这场比赛可能将被取消
Don't forget to turn the light off.	不要忘了关灯
My parents live in Australia.	我的父母住在澳大利亚
Every dog has his day.	凡人皆有得意时
Tom died in his kitchen.	汤姆是在自家厨房里死的
Give him an inch and he'll take a yard.	得寸进尺
This horse has beautiful big eyes.	这匹马有漂亮的大眼睛
I wouldn't do that if I were you.	如果我是你
Spring is my favorite season.	春天是我最喜欢的季节
He swam until he could swim no more.	他游到不能游为止
How tall is your youngest brother?	你最小的弟弟身高多高
You're the enemy.	你是敌人
Please speak more loudly.	请说话大声一点
He chose every word with care.	他选每个词都深思熟虑
Try and do better next time.	尝试在下一次做得更好
There is no chance of rain today.	今天没有任何下雨的可能性
She looked more beautiful than ever.	她似乎比以往任何时候都漂亮
Dinner will be ready by six-thirty.	晚餐将在六点半前开饭
I'll miss you, too.	我也会想你的
That's right!	对了
There isn't a grain of truth in what he says.	他说的没有一句实话
He brought his lunch today.	他今天带了午饭
I'm not feeling that hungry yet.	我感觉还不是那么饿
It isn't possible to know everything.	全知是不可能的
Anniversaries are important.	周年纪念很重要
I was feeling sad and lonely.	我感到凄清与孤独
We have some decisions to make.	我们要做些决定
Tom is the one I saw.	我看见的是汤姆
Please give me a cup of water.	请你给我一杯水
They believe in a life after death.	他们相信来世
I thought that Tom would win.	我以为汤姆会赢
It must be around here somewhere.	我想应该在这附近
This is my notebook.	这本是我的笔记本
He got up at five as usual.	他像往常一样五点钟起床
How long do you plan on staying here?	你打算在这儿待多久
Tom has lost his interest in studying French.	汤姆已经对学法语不感兴趣了
I returned his book to him.	我把他的书还给了他
Tom isn't a very nice guy.	汤姆不是个多好的人
I can't figure out what he means.	我不懂他的意思
People should be encouraged.	人们应该被鼓励
My uncle had me act as a translator.	我叔叔让我担任翻译
People should get more involved.	人们需要更多的交流
All my friends call me Tom.	我的朋友都叫我汤姆
You need two to make a pair.	你需要两个才能凑成一对
Do you want to go, too?	你也要去吗
Tom was bullied.	汤姆被欺负了
We did it ourselves.	我们自己做的
I decided to study abroad.	我决定出国留学了
Let's go by bus.	让我们坐公共汽车去
I am interested in Japanese history.	我对日本历史有兴趣
I need to get a stamp.	我需要一张邮票
More money for education will spur economic growth.	更多投资在教育的钱将会刺激经济成长
That medicine isn't going to help.	那药不会管用
I think that Tom is a bit too impatient.	我觉得汤姆有些过于性急了
I'm staying at my aunt's.	我住在我姑姑家
Tom owns a yellow sports car.	汤姆有一辆黄色跑车
I'm kidding.	我开玩笑
She has been absent from school for five days.	她已经五天不上学了
I do not trust him any longer.	我再也不相信他了
He plays the guitar very well.	他吉他弹得很好
Even though I enjoy bowling, I haven't gone bowling recently.	虽然我享受打保龄球
They have many friends.	他们有很多朋友
We got lost in the fog.	我们在雾中迷了路
The students of this school are kind.	这个学校的学生很友好
I am going to Hawaii next year.	我明年要去夏威夷
Is somebody there?	那边有人吗
I don't know where he lives.	我不知道他住在哪里
I wish you had told me that.	要是你告诉过我就好了
You disappointed me.	你让我失望了
Some people like red wine and some people like white wine.	有人喜欢红酒
Your bag's open.	你的包开着
Fill out this form, please.	请填好这张表格
Tom admitted that he had killed Mary.	汤姆承认他杀死了玛丽
I only do what I'm paid to do.	我只做别人付钱让我做的事
The picnic was canceled because of rain.	由于下雨
I met him on his way home.	在他回家的路上我遇见了他
Which guitar is yours?	哪个吉他是你的
How often do you feed the fish?	你多久喂一次鱼
Tom passed away last night.	汤姆在昨晚去世了
It's totally dark outside.	外面一片漆黑
I wish to go to Hawaii.	我希望去夏威夷
I want to believe in Tom.	我要相信汤姆
She was seen at a restaurant with her lover.	有人看见他和情人在饭店吃饭
Tom is never going to forgive me, is he?	汤姆永远也不会原谅我了
She gave me these old coins.	她给了我这些旧硬币
My wife has just cleared the table.	我太太刚刚清理了桌子
My cell phone has a built-in digital camera.	我的手机有内建的数位相机
I know that you think I'm crazy.	我知道你觉得我疯了
Did you buy a nice bicycle?	你买了辆好自行车吗
She invited Tom and me to the party.	她邀请我和汤姆去派对
I heard a knock at the door.	我听到了敲门声
He had plenty of fight left in him.	他的胸中还有足够的斗志
I want the other one.	我想要另一个
I'd like something to eat.	我想吃点东西
He helped me do my homework.	他帮我做我的功课
How do you like this whisky?	你觉得这威士忌怎么样
It looks as if it is going to rain.	天看起来要下雨了
Which is your book?	哪本书是你们的
Are you sure about this?	对此你确定吗
Japan has caught up with America in some fields.	日本在某些领域赶上了美国
I waited for my friend for an hour.	我等我的一个朋友等了一小时
She was pleased with the new dress.	那条新裙子让她很满意
I don't think that it's very likely that Tom will tell us the truth about what happened.	我不认为汤姆会把事情的真相告诉我们
Tom likes science fiction.	汤姆喜欢科幻
I found a good Mexican restaurant.	我发现一家很好的墨西哥餐厅
Tomorrow is my birthday.	明天是我生日
He still hasn't responded to my letter.	他还没回我的信
A lot of people swim here in the summer.	许多人夏天在这里游泳
You'd better not speak.	你最好不要说
My dog goes everywhere with me.	我的狗总是跟著我
He'll be back home soon.	他很快就会回家
You must look over the contract before you sign it.	你在签字前必须仔细看合同
Today I'm feeling melancholic.	今天我很忧郁
His father is an impostor.	他爸爸是个骗子
Tom hid under the table.	Tom	躲在桌子底下
The door opened slowly.	门慢慢地开了
This lake is the deepest in Japan.	这片湖是日本最深的
Let's talk about what you did in Boston.	让我们谈谈你在波士顿做的事
Tom thought Mary would like doing that.	汤姆以为玛丽会喜欢那么做
Tom went swimming in the river, but when he got out, his clothes had been stolen.	汤姆去河里游泳
His father passed away last year.	他的父亲去年过世了
A liar needs to have a good memory.	说谎的人需要很好的记忆力
Tom doesn't have a driver's license.	汤姆没有驾驶证
Thanks for your quick answer.	谢谢您的迅速回复
There was no water in the river.	河里没有水了
I lost the watch my father had given me.	我把爸爸给我的表弄丢了
I've had enough of your excuses.	你给我的理由够多了
This is secret between you and me.	这是我们之间的秘密
I'm scared of dentists.	我怕牙医
How strange!	真奇怪
I feel like my head is going to explode.	我感覚我的头要炸了
You're too naive.	你太天真了
We can do nothing.	我们什么都做不了
Do you have paper?	你们有没有纸
This is a beautiful flower.	这是一朵美丽的花
I will give you the money tomorrow.	我明天会付钱给你
He came in person.	他亲自来了
It was Marie Curie who discovered radium.	镭是居里夫人所发现的
We were faced with an unusual situation because of the accident.	那场事故让我们陷入了不寻常的局势
The baby fell asleep in the cradle.	宝宝在摇篮里入睡了
I have a bad toothache.	我牙痛得厉害
Have a nice trip.	祝顺风
Louder, please.	请大声一点
She becomes drowsy after dinner.	晚饭后她变得昏昏欲睡
He didn't know that.	他不知道
Boil the water.	把水烧开
It took months.	它花了几个月
I am lost. Can you help me, please?	我迷路了
Go home quickly.	赶快回家
Nothing is as precious as love.	没有什么东西是跟爱一样珍贵的
There's nothing else we can do.	我们没有别的事能做
I managed to repair my car by myself.	我自己搞定
I was just about to come looking for you.	我刚才正要找你
Drunk driving is a serious problem.	酒驾是个严重的问题
I gave her just what she needed.	我给她的正是她所需要的
It's too hot.	太热了
We live on the third floor.	我们住在三楼
This vending machine isn't working.	这台自动贩卖机故障了
How much does it cost?	多少钱
I can't stand this heat.	我受不了这么热
He lives there alone.	他一个人住在那儿
