Tom can't walk.	汤姆不能走路了
She was feeling kind of tired.	她觉得有点累了
She had a little money.	她有一点钱
By the way, did you find the umbrella you said you'd lost the other day?	对了
I'm sorry, I dialed the wrong number.	对不起
Are you sure you want to do this by yourself?	你确定要自己做这事吗
Tom was able to make himself understood in French when he visited Paris.	在巴黎
There's something that I want to tell you.	有件事情我要对你说
I saw a group of foreigners on my way to school this morning.	今天早上在去学校的路上
He looked for every possible means of escape.	他寻找一切可能的逃生途径
Are you picking me up at 7 tomorrow morning?	你明早
Don't forget to take a camera.	别忘了带个相机
It would be better if you stayed here a little longer.	你最好在这里待久一点
There's only a little milk left.	只剩下一点点牛奶了
Their eyes met.	他们目光相接
Unfortunately, there was no one around.	很不幸
I have lost my key.	我钥匙丢了
The problem was that I had nothing to say to him.	问题是
I'll show you around town.	我会带你逛逛这个镇
You don't have to go unless you want to.	你不想去就别去
You should tell him the truth.	您该告诉他真相
The room has a seating capacity of 200.	这个房间能容纳
I'm always busy.	我总是有事
Tom begged his father to buy him a new bicycle.	汤姆求他父亲给他买新自行车
I don't like learning irregular verbs.	我不喜欢学习不规则动词
Is this the right train for Tokyo?	这是开往东京正确的火车吗
He did the reverse of what I asked.	他做的和我要求的相反
Did she come here to relax?	她来这里放松的吗
I did nothing out of the ordinary.	我没做什么与众不同的事
She is a well-known singer.	她是一个著名的歌手
Poor health prohibited him from traveling.	因为健康状况不佳
It is too expensive.	这太贵了
This fish is not fit to eat.	这条鱼不能吃了
She likes to go to the library.	她喜欢去图书馆
My legs still hurt.	我的腿还是很痛
Can you do some shopping for me?	你能帮我买些东西吗
I don't feel like studying English today.	我今天不想学习英语
Your driver's license has expired.	你的驾驶执照已经过期了
Did you meet Tom?	你见过汤姆了吗
It's gravity that makes satellites move around the Earth.	让卫星环绕地球的是重力
It's not your problem.	不是你的问题
Can you come on Sunday evening?	你周日晚上能来吗
Do you drink green tea?	你喝绿茶吗
I can come, too.	我也能去
I have to go to a meeting now.	我现在必须去开会
I don't want to hear about it again.	我不想再听到这事
The air is bad here. Will you open the window?	这里的空气不是很好
It's difficult to keep secrets.	守住秘密很难
There are over 800,000 Basque speakers in the world.	世界上有超过八十万的巴斯克语使用者
Give her the book.	把这本书给她
Does she speak English?	她会说英语吗
She disliked her husband.	她不喜欢她的丈夫
My father loves everyone in the world.	我父亲爱世上的每一个人
Tom told me that I shouldn't go out alone at night.	汤姆跟我说我不应该晚上一个人出门
The rumor turned out to be false.	谣言最后被证明是假的
She didn't have any pencils.	她一支铅笔也没有
It's a very sad story.	这是一个非常悲伤的故事
Turn on the TV.	开电视
We are anxious about her safety.	我们为她的安全担忧
How about going out for lunch?	出去吃午饭怎样
Could you exchange rooms with me?	可以跟我交换房间吗
I would like to rent a car.	我想租一辆车
You should begin right away.	你应该立即开始
I'm 30 now.	我现在
The earthworm wriggled when I touched it.	我碰蚯蚓的时候
Who told you the news?	谁告诉了你这个消息
Life in Japan is expensive.	在日本生活消费很高
Is that better?	那更好吗
I'm studying in the library.	我正在图书馆学习
There was no water in the river.	这条河的水干了
I have a lot of friends to help me.	我有很多朋友帮我
Is it far from here?	离这儿远吗
You only gave me fifty cents.	你只给了我五十美分
I am an only child.	我是独生子
You have to come with me.	你必须跟我来
I advise you to give up drinking.	我劝你戒酒
We play football every Saturday.	我们每个星期六踢足球
God knows we did everything we could.	上帝知道我们做了我们所能做的事
Tom must be crazy.	汤姆一定疯了
In those days, a cup of coffee cost 200 yen.	那时候一杯咖啡要
You should learn to control your emotions.	你应该学会控制自己的情绪
The house I'm living in isn't very large.	我住的房子不是太大
It's a very serious illness.	这是很严重的病
We captured the thief.	我们抓住了小偷
My friend's father is a doctor.	我朋友的爸爸是个医生
The train is very crowded this evening.	列车在晚上很挤
Tom didn't seem hungry.	汤姆看起来不饿
He announced that he would come at once and investigate the matter.	他宣布他将立刻来调查此事
Who is that?	这是谁啊
The boat passed under the bridge.	船从桥下通过
She drew out the money from the bank.	她从银行取了钱
English is studied all over the world.	世界各地都读英语
Try not to get lost.	尽量别迷路
He wants to be a scientist in the future.	他想成为科学家
He has a bath every morning.	他每天早上洗澡
That child can count to twenty.	这孩子能数到
He called in to say he could not attend the meeting.	他打电话来说他不能参加会议
I'm going to America this summer.	我今年夏天要去美国
It's still early.	还早呢
You should keep your valuables in a safe place.	你该把你的值钱物品保存在一个安全的地方
I'm learning English.	我学英文
I walked as slowly as I could.	我尽可能的走慢一点
I'm sorry, I forgot to do my homework.	对不起
I was not drunk.	我没醉
I've never read such a scary novel.	我从没读过那么恐怖的小说
Our ultimate goal is to establish world peace.	我们的究极目标是树立世界和平
Which of these rackets is yours?	这些球拍中哪一支是你的
Be realistic!	现实点
Are you free tonight?	您今晚有空吗
Austria is one of the largest producers of electricity in Europe.	澳大利亚在欧洲是最大的电能生产国之一
Do you want to have sushi tonight?	你今晚想吃寿司吗
She has a lot of English books.	她有很多英文书
These flowers you see are roses.	你看到的这些花是玫瑰
Tom knew who was inside his house.	汤姆知道谁在他房子里
Can you solve this puzzle?	你能解开这个谜吗
We raced toward the fire.	我们急忙跑向火
I'm proud that my father is a good cook.	我爸爸能做一手好菜
He lied to me.	他对我撒谎
I am not stupid.	我不是笨蛋
How tall are you?	你有多高
The top of Mt. Fuji was covered with snow.	富士山顶盖满了雪
We talked over the plan with him.	我们和他谈了这个计划
The world is full of dumb people.	世界上都是白痴
I saw her enter the room.	我看见她进了房间
What do you think about this plan?	你觉得这个计划怎么样
All three of you are very lucky.	你们三个很走运
I nearly left my umbrella on the train.	我几乎把我的雨伞忘在火车上
It's about time we went to bed.	差不多是我们就寝的时间了
Tom can't swim.	汤姆不会游泳
Where do you watch television?	您在哪儿看电视
I have what you need.	我有你需要的
The door was locked from the inside.	这门从里面被反锁了
She was sick in bed yesterday.	她昨天卧病在床
Tom said he's glad he could do that.	汤姆说他很高兴他能做
He is unable to buy a car.	他不能买车
She didn't have much money.	她没有很多钱
Where are you guys going?	你们去哪里
She gets up early every morning.	她每天早上早起
I'm used to getting up early.	我习惯早起
I love him, but he loves someone else.	我爱他
I am in the habit of taking some exercise before breakfast.	我在吃早餐前有运动的习惯
While napping, I had a strange dream.	我睡午觉的时候做了个怪梦
She walked very carefully.	她小心翼翼地走
This is just a hypothesis.	这只是个假设
My father died before I was born.	我出生前
Is Tom an actor?	汤姆是演员吗
I will do it tomorrow.	我明天再做
I can't stand his arrogance.	我不能忍受他的傲慢
That cloud looks like a rabbit to me.	那朵云对我来说像一只兔子
He traveled around the world.	他周游世界各地
Why did you not tell me the truth?	为什么你不告诉我真相
We were poor, but we were happy.	我们从前很穷
It's said that she loves him.	据说她爱他
I think Tom lied to us.	我觉得汤姆对我们撒谎了
I was very moved by her kindness.	我深深地被她的仁慈所感动
Sumo is a traditional Japanese sport.	相扑是日本传统的体育活动
Scotland can be very warm in September.	苏格兰在
Tom is afraid to go out alone at night.	汤姆害怕晚上一个人出门儿
The car pulled up in front of the bank.	这辆车停在银行前
It's raining hard.	雨下得很大
I just wanted somebody to help me.	我只是想有个人来帮助我
He will be a doctor when he grows up.	他长大了会成为一名医生
If you want to know a country, you must learn its history.	如果想了解一个国家
What's your favorite movie?	你最喜欢的电影是哪部
He is a tall boy.	他是一个高大的男孩
I've already told Tom he can't go to Mary's party.	我已经告诉汤姆他不能去玛丽的聚会了
What should I bring?	我该带些什么
The days are getting longer and longer.	白天越来越长了
No one understands me.	没有人理解我
I don't believe such things exist.	我不相信这样的事情存在
My boss made me work last Sunday.	上周日我的老板要我工作
I don't like children.	我不喜欢小孩
Do you know how to open this box?	你知道如何打开这个箱子吗
If we were supposed to talk more than listen, we would have been given two mouths and one ear.	如果我们应该少听多说话
She always lets her children do what they want to.	她总是让自己的小孩做自己想做的事
I found this in your desk drawer.	我在你的桌子抽屉里找到了这个
Our child likes dogs, but I prefer cats.	我们的孩子喜欢狗
There is a castle in the background of the picture.	图片的背景是一座城堡
Her hair is streaked with gray.	她的头发中夹有白发
He stayed at his aunt's house.	他住在他舅妈家
My dad keeps a journal every day.	我爸爸每天都记日记
She disappeared.	她消失了
Were you tired last night?	昨晚你累了吗
Are you allergic to any medicine?	你对任何药物过敏吗
Close the door on your way out.	出去的时候把门关上
He may have been ill.	他可能病了
I decided not to go to Europe.	我决定不去欧洲了
We had a lot of visitors yesterday.	我们昨天有许多访客
This bus will take you to the museum.	这辆公车会载你去博物馆
Where would you like to go next?	接下来你们想去哪里
She does not like sushi.	她不喜欢寿司
Is that a picture of me?	那是我的照片吗
The Hilton Hotel, please.	请开到希尔顿酒店
It's a risk that Tom and I aren't willing to take.	我和汤姆都不愿意冒这个险
Artificial leather can't compare with the real thing.	人造皮革是比不上真皮的
I'm an honest person.	我是个老实人
He is anxious to see you.	他急于要见你
I can't bear this pain.	我无法忍受这个痛苦
Tom found out where Mary lives.	汤姆找到了玛丽的住处
That is your book.	那是你的书
We import tea from India.	我们从印度进口茶叶
Volleyball is a lot of fun.	排球很有意思
I am quite all right now.	我一切都很好
Some of the bluest water in the world is found in Crater Lake.	一些世界上最蓝的水在火山湖
We often played chess after school.	我们常常在放学后下棋
There's no more salt.	没有盐了
He never goes out late at night.	他从不在深夜出门
She worked hard.	她努力地工作
Tom encouraged Mary to learn how to speak French.	汤姆鼓励玛丽学着说法语
I read a book last night.	我昨晚读书
I stay at home on Sundays.	我星期天在家
What did you guys go see?	你们去看啥了
She had scarcely finished speaking when he cut in.	她几乎没有说完话
What's the price?	多少钱
I'll stay with Tom until you get back.	你回来之前我会跟汤姆在一起
We had a heart-to-heart talk with each other.	我们促膝谈心
He has a sharp tongue.	他是刀子嘴
I bumped into him at the station.	我在车站碰到他
I got up at six-thirty this morning.	我今天早上六点半起床
I feel comfortable.	我感觉很舒服
Bring me a dry towel.	给我一条干毛巾
As I missed the train, I had to wait for the next one for about an hour.	由于错过了火车
The man turned out to be a private detective.	这个男子竟然是一个私家侦探
I'm not good at cooking.	我不擅长做饭
Crocodiles have sharp teeth.	鳄鱼有尖利的牙齿
I can't believe you are eating something the doctor has told you repeatedly you shouldn't eat.	真的不敢相信你在吃医生叮嘱不要食用的东西
This table is reserved.	这个桌子被预约了
He accepted my idea.	他接受了我的主意
I'm not so sure Tom is wrong.	我不太确定汤姆错了
Who did you talk to?	你和谁说话呢
Let me know when you need me again.	还有事需要我就告诉我
The plane took off and was soon out of sight.	飞机起飞后
Thank you for your reply.	谢谢你的答复
The living room furniture was modern in style.	客厅的家具是现代风格
The tower leaned slightly to the west.	塔有点向西边倾斜
I went there by bus and train.	我搭公车和火车去那里
Did you have a good rest?	休息好吗
Sorry, that was none of my business.	对不起
I can't trust you.	我没办法相信你
Children need a lot of sleep.	孩子们需要大量的睡眠
The war ended in 1945.	这场战争结束于
You shouldn't go out.	你不应该出门
Were you expecting to win?	你打算赢吗
He couldn't understand the sentence.	他无法理解这句话
You're very talkative, aren't you?	你很健谈
I will show you some pictures.	我会给你们看些照片
I seem to have a fever.	我好像发烧了
They reported seeing the incident.	他们报告目击了事故
He will come back.	他会回来的
I woke up at 2:30.	我在
That black bird isn't a blackbird.	那只黑鸟不是乌鸫
I didn't think Tom would be scared.	我没想到汤姆会害怕
I would rather stay at home.	我宁愿待在家里
Is your school far away from your house?	你的学校离你家很远吗
Their baby is able to walk already.	他们的小婴孩已经会走路了
He likes geography and history.	他喜欢地理和历史
He has the habit of spitting on the ground.	他有个随地吐痰的习惯
Going out in this rain is out of the question.	在雨中走出去是不可能的
This is your key.	这是您的钥匙
You guys have to hurry.	你们这些家伙得快点
Being rich isn't enough.	有钱还不够
I don't know any of the five ladies.	这五个女人我一个都不认识
You dropped your pencil.	你把你的铅笔弄掉了
He didn't fear death.	他不怕死
This pen doesn't write well.	这支笔不太好用
You're the one who suggested that we sing together.	你是那个建议我们一起唱歌的人
Suddenly, I heard shouting.	突然
Would you like to eat with us?	你想和我们一起吃吗
The lady really flipped out when she learned she had won a million dollars.	当这位女士得知她已经赢得了百万美元
He is at his desk.	他在他的办公桌前
I suggest we go out on Friday.	我建议我们星期五出去玩
We have a great team.	我们有个好极了的团队
Actually, I'm not suggesting anything.	实际上
This has nothing to do with me.	这不关我的事
I asked him many questions about ecology.	我问了他许多关于生态环境的问题
Are you studying?	您学习吗
He can't buy a car.	他不能买车
I was late to school.	我上学迟到了
I won't do this again.	我不想再做这个了
I couldn't bear to look at her.	我无法忍受看着她
And what if someone sees us?	如果有人看见我们怎么办
I'm a nice guy.	我是一个好人
Beethoven went over to the piano, sat down and began to play.	贝多芬走向钢琴
Tom is awfully sick.	汤姆非常虚弱
Why should I hire Tom?	为什么我要雇佣
Tom picked up a pencil.	汤姆拿起铅笔
The chance is gone.	机会错过了
Tom wrote Mary a long letter, but he didn't send it to her.	汤姆给玛丽写了封长信
I haven't seen Tom lately.	我最近没看到汤姆
They didn't even know how to write their own names.	他们甚至没办法写自己的名字
The bus was behind schedule.	公交车迟到了
I just want to be Tom's friend.	我只想做汤姆的朋友
Those flowers have died.	那些花死了
She is a nurse.	她是护士
She elbowed her way onto the train.	她挤上了火车
Eating raw eggs could be bad for you.	吃生蛋可能是危险的
Please send me your picture.	请把您的照片发给我
You shouldn't make fun of Tom.	你不该取笑汤姆
A little bit of luck sometimes leads to an unexpected success.	一点点的运气有时会导致意想不到的成功
You can keep this one for yourself.	你可以把这个保留给自己
Give the cat some meat.	给猫喂点肉
I have a terrible headache.	我头痛得厉害
This novel is very difficult to understand.	这部小说很难读懂
Life cannot exist without water.	水是生命的源泉
Tom doesn't want our help.	汤姆不想让我们帮忙
Can you see that small house?	您能看到那栋小房子吗
I can't remember any of it.	我对这些都没有印象
His modesty is worth respecting.	他的谦逊值得尊敬
A dog followed me home.	一只狗跟随我回家
I'm sure you'll never regret it.	我确定你永不后悔
Tom doesn't like this color.	汤姆不喜欢这种颜色
Both you and I are men.	你和我都是男人
Tom is fearless.	汤姆无所畏惧
Days are getting longer.	白天越来越长了
You are quite right.	你说得很对
That's a hard question to answer.	那是一个很难回答的问题
Football is more popular than tennis.	足球比网球更受欢迎
She answered in tears.	她很伤心地回答
I've got to go to the hospital.	我需要去医院
I like to ride on trains.	我喜欢乘坐火车
I went for a walk after breakfast.	早餐后我去散步了
I like reading.	我喜欢阅读
These are our children.	这是我们的孩子
They give good service at that restaurant.	那家餐馆提供良好的服务
I have been in Japan for two months.	我在日本已经两个月了
The meeting ended.	会议结束了
I stayed up all night again.	我又熬夜了
Tom didn't know what he'd done was against the rules.	汤姆不知道他的所作所为违反了规则
Tom is escaping.	汤姆在逃跑
We will endeavour to finish the job by the end of the week.	我们会尽力在这礼拜结束前把工作完成
Did you buy cat food?	你买猫粮了吗
He has made the same mistake twice.	他犯了两次相同的错误
A group of young men are playing handball in the playground.	一群年轻人在操场上打手球
I think that Tom is photogenic.	我觉得汤姆很上镜
I'm glad that I didn't buy something like this.	我很高兴没有买这样的东西
My father participated in a cooking contest and came in first.	我爸爸参加了料理竞赛并得了第一名
I don't have a car, but my sister does.	我没有车
They welcomed me warmly, so I felt at home.	他们这么热情的欢迎我
Dad's in an impatient mood today.	爸爸今天很不耐烦
He should have been more careful.	他本应该更小心的
It is raining.	在下雨
Mary is very cute, isn't she?	马力很可爱
His horse jumped over the fence.	他的马跳过了栅栏
We have our own problems to solve.	我们有自己的问题要解决
The world is full of incompetent doctors.	社会上满是不称职的医生
I'm going to the bank.	我要去银行了
Marriage frightens some people.	有些人害怕婚姻
I'm old enough to live by myself.	我年纪够大了可以自己一个人住
The rumor turned out to be true.	这个传闻后来被证明是真的了
I see that dog almost every day.	我几乎每天都见到那条狗
You can only use it once.	这个你只能用一次
Everyone was OK.	大家都还行
He has a strong sense of responsibility.	他有强烈的责任感
Not everyone can be a poet.	不是每个人都能成为诗人
But I wasn't afraid.	但我没有害怕
I want a piece of candy.	我想要一颗糖
Traffic is a major urban problem.	交通是都市的一个主要问题
I had a lot of fun last weekend.	我上周末玩得很开心
The contract was signed.	契约签订了
The mayor denied having taken a bribe.	市长否认收受了贿赂
There are 30 students in our class.	我们班有三十名学生
You won't be late, will you?	你不会迟到
Say it in another way.	换种方式说
Everyone knows I don't like Tom.	每个人都知道我不喜欢汤姆
You aren't allowed in this room.	你不能进这个房间
You shouldn't smoke so much.	你不该抽那么多烟
In Esperanto there are only 16 grammar rules.	世界语只有
Mercury is a planet.	水星是一颗行星
Nobody can avoid death.	没人能逃避死亡
I was talking about something else.	我在说别的事
It is not easy to distinguish good from evil.	区分善恶不容易
How's your project going?	你的项目进展得怎么样
We can't let them do that.	我们不能让他们那么做
People should be the masters of their own destinies.	每个人都应该做自己命运的主人
Sorry, I didn't hear you.	对不起
This is atrocious weather.	恶劣的天气
Stop pulling your sister's hair.	别再扯你姐姐的头发了
The bill will never go through.	该法案将永远不会通过
Summer has ended.	夏天已经结束
Write it in pencil.	用铅笔写
Tom takes a walk every morning.	Tom	每天早上去散步
Imagination affects every part of our lives.	想像力影响着我们生活的各个方面
He got out from under the car.	他从车子底下出来了
May I have a talk with you?	我能和你谈谈吗
These glasses are cool.	这眼镜真酷
"Do you think he will come?" "I hope not."	"	你认为他会来吗
Has he come yet?	他已经来了吗
Tom currently resides in Boston.	汤姆现在住在波士顿
Let me give you an example.	让我来给你举个例子吧
We receive many telephone calls from abroad.	我们接到许多来自国外的电话
Flying is the quickest way to travel.	搭飞机是最快的旅行方式
We have two examinations during this term.	这个学期我们有两次考试
We should work faster.	我们的工作应该要加快
I'm ready to do anything for you.	我甘心为你做任何事
It's worth a try.	它值得一试
He made no mention of her request.	他没有提到她的请求
He gave me whatever help I needed.	他给了我任何我需要的帮助
The horse stopped and refused to go any further.	马停了下来
She is old enough to know better.	她年纪够大该懂事了
This is the house I lived in when I was young.	这是我年轻时候住的房子
He did not eat anything yesterday.	他昨天没有吃任何东西
Will you be here tomorrow?	你明天在这里吗
When did your friend leave for America?	你朋友是什么时候出发去美国的
He went to the dentist.	他去看牙医了
I'll get you whatever you want.	我会给你任何你想要的东西
My father's hobby is growing roses.	我父亲的嗜好是种玫瑰花
It was our secret.	它是我们的秘密
You should think of their religions.	你应该考虑他们的宗教
Aren't you the one who saved me?	你不是救过我的人吗
He is a bit like his father.	他有点像他的父亲
Who's that woman standing over there?	站在那儿的女人是谁
My father always said that heaven helps those who help themselves.	我父亲总是说天助自助者
That goes without saying.	不言而喻
I'm too busy to go.	我太忙了不能去
Please turn out the lights.	请关灯
I've got a few friends.	我有一些朋友
Close the door, please.	请关门
Tom has recently become forgetful.	Tom	最近变得健忘了
Are you happy?	你开心吗
That could be too late.	那可能太晚了
Welcome.	欢迎
I want ten plates.	我要十个盘子
Stop talking and listen to me.	别说话
Traffic lights work all the time.	红绿灯一直在运作
She is at work right now.	她现在正在工作
She made a series of medical discoveries.	她提出了一连串的医学发现
He said that you had better go.	他说你最好去
I need to know.	我需要知道
I don't know what Tom saw.	我不知道汤姆看到了什么
He was wet all over.	他从头到脚都湿了
What're you eating?	在吃什么呢
Which do you prefer, tea or coffee?	你比较喜欢哪一个
The rumor proved to be true.	经过证实
I got it for next to nothing.	我简直不用花钱就买到了
You don't have to get up early.	你不必早起
There were so many people.	那里人好多
I wasn't drunk.	我没醉
Tom very often takes a nap for an hour after lunch.	汤姆很经常在午饭后小憩一小时
He's curious about everything.	他对什么都感好奇
They are the only students who study Chinese.	学中文的学生只有他们几个
He can read well enough.	他能读得很好
It is difficult to speak Chinese well.	很难把中文说得好
Unfortunately, it's true.	可惜这是真的
Life is beautiful.	生活是美丽的
I'm thinking about you.	我正考虑到你
I went to the park last Sunday.	上个星期天我去了公园
All of us would like to get rid of nuclear weapons.	我们所有的人都想除掉核子武器
We need assistance.	我们需要帮助
When did you last see Tom?	你最后一次看到汤姆是什么时候
I'm not sick.	我没生病
Please keep me updated.	请通知我
He's crazy about you.	他被你迷住了
I'm going to go sit down.	我要坐下
You'll find this map very useful.	你会发现这张地图非常有用
I don't want Tom to do that alone.	我不想让汤姆自己做
We have no time.	我们没时间
There is no chance of rain today.	今天不可能下雨
Tom is intoxicated.	汤姆醉了
Please add my name to the list.	请把我的名字加在名单上
There's no chance of rain today.	今天不可能下雨
He would not raise my salary.	他不肯给我涨工资
Someone is calling you.	有人在叫你
Why do you want to study abroad?	为什么您想到外国读书
"Are you tired?" "No, not at all."	“	你累吗
Why are you so worried?	你这么担心做什么
It's a beautiful day, isn't it?	今天的天气真好
Haven't you noticed?	你没注意到吗
That feels good.	那看来很好
I don't care as long as you're happy.	只要你开心就行了
You're a woman.	你是个女人
That woman is much older than I am.	那女人比我老很多
I'm not sure Tom would help.	我不确定汤姆能不能帮忙
Tom plans to return.	汤姆打算回来
I can't stand that noise.	我不能忍受那个噪音
When I heard that song, it reminded me of my childhood.	我一听到那首歌
Is there anything you can't do?	有你不能做的事吗
He is lacking in common sense.	他缺乏常识
He was an intelligent and practical man.	他是聪明能干的人
I was quite annoyed.	我被烦死了
If you could go back and start your life again, from what age would you like to start?	假如能回到过去让人生再来一遍的话
I'm left-handed.	我是左撇子
Is anything bothering you?	有什么事让你烦心吗
I fed the leftovers to my dog.	我把剩下的东西给我的狗吃
You're the only friend I have.	你是我唯一的朋友
She turned eighty-one.	她八十一岁了
She's good at handling children.	她善于处理儿童
She squeezed the juice from many oranges.	她用了许多柳橙来榨汁
Tom always sings out of tune.	汤姆唱歌总跑调
I am glad to see her.	见到她我很高兴
I can't recall the last time we met.	我想不起来我们上次见面的情况了
The meeting will be held tomorrow.	会议将于明天举行
I have nothing more to do today.	我今天没有更多的事要做的了
I was shy.	我害羞
I have asthma.	我有哮喘
Would you mind closing the door?	你介意关上门吗
This book isn't worth reading.	这本书不值得一读
May comes after April.	四月之后是五月
What do you call this bird in English?	这鸟你们用英语怎么称呼
Could you help me?	你能帮我吗
I am in Tokyo today.	我今天在东京
The situation hasn't changed at all.	情况丝毫没有改变
Ask him if he will attend the meeting.	问他会不会来参加会议
My son is now as tall as I am.	我儿子现在和我一样高了
What did you have to eat?	你必须吃什么
We often play cards on Sunday.	我们常常在周日打牌
I fell asleep while watching TV.	我看电视时睡着了
He is very good at playing violin.	他非常擅长拉小提琴
Always do right. This will gratify some people and astonish the rest.	坚持做对的事情
You have a choice of black tea, coffee, or milk.	你可以选择红茶
The whole family was sick in bed.	全家都病倒了
Tom doesn't know if Mary is happy or not.	汤姆不知道玛丽是高兴呢
I'm not always at home on Sundays.	我星期天并不总是在家
Tom let us know he needs do that.	汤姆让我们知道他需要做
Here's a big map of Germany.	这儿有张德国的大地图
I swapped a camera for a guitar.	我用一台照相机交换一把吉他
How many students are there in your school?	你们学校有多少学生
Patience is essential for a teacher.	耐心对一个教师来说是必需的
I overslept.	我睡过头了
You don't need to answer right away.	你不用马上回答
How much is it?	这个几块
He removed his shirt.	他把衬衫脱了
Let me explain it to you.	让我给你说明
Haven't we met somewhere before?	我们好像在哪见过
If I had one million yen now, I would buy a car.	如果我现在有
Roll the ball to me.	把球传给我
A beautiful girl sat next to me.	一个美丽的女孩坐在我旁边
I'm suffering from a bad headache.	我头痛得厉害
I was really very happy.	我真的非常开心
Tom poured himself another glass of wine.	汤姆又给自己倒了一杯酒
The funeral was yesterday.	葬礼是昨天
The sea is blue.	大海是蓝色的
The entire sales staff has worked around the clock for a week.	全体销售人员通宵达旦地工作了一周
Tom is on good terms with John.	汤姆和约翰关系很好
Tom's out cold.	汤姆正昏迷不醒
Tom is going to tell Mary he's busy.	汤姆会和玛丽说他很忙
I met him yesterday for the first time.	我昨天第一次见到他
Hello everyone!	大家好
That pasture is ten acres.	那个牧场有十英亩大
You or I will be chosen.	你或者我会被选中
I've never played golf.	我从没玩过高尔夫
Can you help me wash these dishes?	你能帮我洗这些碗盘吗
I can't afford to play tennis.	我负担不起打网球的费用
I play tennis an hour a day.	我每天打一小时网球
The patient is steadily recovering.	该病人正逐步康复
The refugees struggled against hunger.	难民与饥饿作斗争
I hired someone today.	我今天雇了个人
Do you take MasterCard?	可以用万事达信用卡吗
Did you miss me?	你想我了
Where am I?	我在哪里
Tom glanced away.	汤姆瞥了一眼就移开目光了
I wonder whether we have enough money to buy Tom the painting he wanted.	我想知道咱们是否有足够的钱给汤姆买他想要的这幅画
The picture is in black and white.	那幅画是黑白的
I'm just a plain old office worker.	我只是一个普通的老式上班族
I broke a glass while I was cooking.	我做菜时打碎了个玻璃杯
Everybody knew Tom was good at French.	每个人都知道汤姆的法语很好
See you tomorrow at the library.	明天图书馆见
I don't like to mix business with pleasure.	我不喜欢把生意和快乐混在一起
We're all hungry.	我们都饿了
I can't remember.	我记不得了
Foxes are wild animals.	狐狸是野生动物
There isn't any soap.	没有任何肥皂
I just want to sleep.	我只想睡觉
School finishes before noon on Saturdays.	学校在星期六中午之前放学
Don't go out after dark.	天黑以后不要出门
Why did you stay at home yesterday?	你昨天为甚么在家
Tom arrived here before sunrise.	汤姆天亮前就到这了
I've never been to Europe.	我从没去过欧洲
Do you want to get some lunch?	你想吃点午饭吗
Choose any one from among these.	从这些里选一个
Today is Valentine's Day.	今天是情人节
In another two weeks you will be able to get out of the hospital.	再过两周你就可以出院了
My father gave me a game.	我爸爸给我了个游戏
There's no one sitting here.	这个座位没人
I saw him crossing the street.	我看见他穿过了马路
I'm amazed at his rapid progress in English.	我被他英语的快速进步惊呆了
That red dress suited her.	那件红色的洋装适合她
There was a big earthquake last night.	昨晚有一场大地震
I have something to give you.	我有些东西要给你
All you have to do is take advantage of this rare opportunity.	你所要做的便是好好把握这千载难逢的机会
The students were for the most part from the West Coast.	大部分的学生来自西海岸
He makes friends with everybody he meets.	他跟所有他遇见的人交朋友
Get a grip on yourself.	冷静下来
I had some trouble in finding his house.	我很难找到他的房子
I screwed up the very first note.	我搞砸了第一个音符
What he said would happen has happened.	他说会发生的事情已经发生了
How much does the wooden chair cost?	那张木椅要多少钱
What country are you from?	你是从哪个国家来的
He retired to his own room after supper.	他在吃过晚餐后回到了自己的房间
You ought to ask him for advice.	你应该向他征求意见
He kicked the ball into the goal.	他把球踢进了球门
A bird can fly.	鸟会飞
How did you get out of your room?	你怎么从你的房间里出来
I want you to understand why you have to do this.	我想让你明白为啥你必须这么做
We met at the church.	我们在教堂里遇到
My wife's part-time job brings in a little extra money.	我太太兼职的工作赚进了一些额外的钱
Tom isn't through yet.	汤姆还没完成
Tom has no time.	汤姆没有时间
I'll be there in a minute.	我马上就到了
There's not a drop of water left.	没有剩下一滴水
Please have a seat and wait until your name is called.	请在被叫到名字之前坐在椅子上等候
A good craftsman takes pride in his work.	好的工匠为自己的作品感到骄傲
He is the father of two children.	他是两个孩子的父亲
Do you know of any good restaurant near here?	你知道这儿附近有什么好餐馆吗
The train for Birmingham leaves from platform 3.	去伯明翰的火车从
Anyone may participate.	谁都可以参加
A strange sound was heard from behind the door.	奇怪的声音从门后传来
It's almost six o'clock.	快要六点了
What did you have for lunch?	你午饭吃的什么
You didn't tell me you worked for Tom.	你没告诉我你为汤姆工作
When was Tom fired?	汤姆什么时候被开除的
Is it far?	远吗
Wait until the light changes to green.	等到灯变为绿色
The storm caused a lot of damage.	暴风雨造成了很大的损害
He looks old, but he hasn't reached 30 yet.	他看上去老
The Prime Minister's speech was calculated to anger the opposition parties.	总理的发言估计激怒了在野党
Travel agencies' profits soared.	旅行社的利润猛涨
You shouldn't keep them waiting so long.	你不该让他们等那么久
Tom is always tired.	汤姆经常累
The wind calmed down.	风停了
What's the point in doing that?	那样做有什么用
Send for the doctor at once.	立刻派人去请医生来
Did you enjoy yourself at the party last night?	你在昨晚的聚会上尽兴了吗
Do you really need a car?	你真的需要车吗
Cross out the incorrect words.	把错误的单词划掉
The police think the burglar entered through a basement window.	警察认为窃贼从地下室窗口进入
Can you name one of their songs?	你能够说出一首他们的歌的名字吗
